,True Values,Predictions
1,-0.0153824272634893,0.002089858
2,0.0254081826115615,-0.013674498
3,-0.0153824272634893,0.02303195
4,-0.0765681597281994,-0.02290225
5,-0.0051846836207934,-0.06060481
6,-0.0969634038831028,0.011237502
7,-0.1173586480380062,-0.09608626
8,-0.1887421241454122,-0.08702862
9,-0.0663705376507478,-0.14992487
10,0.147779769106226,-0.026287556
11,0.1579773911836777,0.09345126
12,0.0458034267664649,0.05008614
13,0.0356058046890132,-0.004116416
14,0.0356058046890132,0.03139043
15,-0.0357776714183927,0.014932394
16,0.0050129384566582,-0.061502934
17,-0.0969634038831028,-0.01275754
18,-0.1275562701154579,-0.112621784
19,-0.0663705376507478,-0.10882664
20,-0.0765681597281994,-0.056586742
21,-0.0459752934958444,-0.092583895
22,-0.0153824272634893,-0.06403446
23,-0.0765681597281994,-0.044983387
24,-0.1683468799905088,-0.10101414
25,-0.1887421241454122,-0.15922809
26,-0.1479516358356055,-0.1563127
27,-0.1581492579130574,-0.1323936
28,-0.025580049340941,-0.16734552
29,-0.0051846836207934,-0.044455886
30,-0.1071610259605545,-0.06685817
31,-0.1071610259605545,-0.13925493
32,-0.1071610259605545,-0.103061914
33,-0.1071610259605545,-0.11537969
34,-0.1173586480380062,-0.12914133
35,-0.1581492579130574,-0.14153159
36,-0.2193349903777673,-0.17039359
37,-0.1683468799905088,-0.21286047
38,-0.1479516358356055,-0.15342987
39,-0.1071610259605545,-0.16467357
40,-0.1479516358356055,-0.13599908
41,-0.2295326124552189,-0.17991364
42,-0.260125478687574,-0.22905838
43,-0.1785445020679605,-0.23577297
44,-0.260125478687574,-0.1655612
45,-0.3213113327175284,-0.2789384
46,-0.2907184664851733,-0.29797447
47,-0.1887421241454122,-0.24896109
48,-0.1785445020679605,-0.17779124
49,-0.2295326124552189,-0.21168172
50,-0.2805208444077216,-0.24078023
51,-0.1887421241454122,-0.2558638
52,-0.2091373683003156,-0.1585865
53,-0.2397302345326704,-0.22363293
54,-0.1377540137581538,-0.23506427
55,-0.1887421241454122,-0.1273799
56,-0.1887421241454122,-0.20909154
57,-0.1581492579130574,-0.1838429
58,-0.0663705376507478,-0.15477085
59,-0.0357776714183927,-0.08675647
60,0.0967915371537231,-0.09281504
61,-0.0561729155732961,0.02277422
62,-0.0561729155732961,-0.124987364
63,-0.1989397462228639,-0.06851244
64,-0.1377540137581538,-0.20113385
65,-0.1377540137581538,-0.11410189
66,-0.1581492579130574,-0.16057181
67,-0.1887421241454122,-0.17274404
68,-0.1683468799905088,-0.1891892
69,-0.2295326124552189,-0.15595591
70,-0.1785445020679605,-0.22368658
71,-0.2499278566101223,-0.15742755
72,-0.2499278566101223,-0.2443881
73,-0.1683468799905088,-0.21481931
74,-0.2193349903777673,-0.14770055
75,-0.1581492579130574,-0.22012675
76,-0.1785445020679605,-0.1385777
77,-0.1173586480380062,-0.17499864
78,-0.0765681597281994,-0.10761416
79,-0.025580049340941,-0.09482837
80,-0.0357776714183927,-0.054324627
81,0.0865939150762716,-0.06978083
82,0.106989159231175,0.0469054
83,0.0560010488439166,0.030238748
84,0.1987678794934844,0.0008006096
85,0.1987678794934844,0.13424587
86,0.0661986709213683,0.09269762
87,0.0967915371537231,0.0010000467
88,0.0560010488439166,0.06212175
89,0.0967915371537231,0.0078099966
90,0.1171867813086267,0.038327575
91,0.1783726353385815,0.036013722
92,0.147779769106226,0.08200288
93,0.0152105605341101,0.04133022
94,-0.1275562701154579,-0.05238068
95,-0.1683468799905088,-0.14192379
96,-0.1479516358356055,-0.16457486
97,-0.1785445020679605,-0.17176473
98,-0.1377540137581538,-0.22871101
99,-0.1479516358356055,-0.18715823
100,-0.2295326124552189,-0.21519148
101,-0.3977936198636602,-0.28648806
102,-0.3417065768724317,-0.41913128
103,-0.494671029599451,-0.32159245
104,-0.5048686516769029,-0.52860343
105,-0.5966473719392122,-0.48650146
106,-0.6170426160941157,-0.5972084
107,-0.8005999958361124,-0.582223
108,-0.67822847012407,-0.7982006
109,-0.6986237142789734,-0.5456427
110,-0.7455328244613488,-0.6919559
111,-0.6833272811627958,-0.73444664
112,-0.67822847012407,-0.63079274
113,-0.736354952435118,-0.6710979
114,-0.6680308480466185,-0.7482827
115,-0.7679676295013159,-0.6296694
116,-0.6884260922015217,-0.79856527
117,-0.8281336119148052,-0.63903385
118,-0.8128371787986276,-0.8700241
119,-0.8158964897349119,-0.75605226
120,-0.8209953007736378,-0.7903516
121,-0.7608292575775262,-0.7982991
122,-0.8087581178111224,-0.7229154
123,-0.8189557398885742,-0.82460696
124,-0.7955011847973866,-0.79972625
125,-0.8097778678623433,-0.7659235
126,-0.7424735135250645,-0.8065684
127,-0.7904023737586607,-0.71154356
128,-0.8056988676574603,-0.8189771
129,-0.7853035627199348,-0.796824
130,-0.7700071296037573,-0.7630031
131,-0.8107976786961861,-0.76348805
132,-0.7740861905912625,-0.82711095
133,-0.7373747024863386,-0.74751675
134,-0.7720466297061988,-0.7337187
135,-0.67822847012407,-0.8011238
136,-0.6986237142789734,-0.6558321
137,-0.6476356038917149,-0.74581265
138,-0.7220782693701611,-0.665231
139,-0.7547106964875796,-0.780499
140,-0.7904023737586607,-0.7664697
141,-0.7557304465388004,-0.79886734
142,-0.806718617708681,-0.73825747
143,-0.8301731727998688,-0.83537316
144,-0.8230348008760793,-0.8254984
145,-0.780204751681209,-0.8028108
146,-0.7547106964875796,-0.7571584
147,-0.7322758914476127,-0.7614976
148,-0.7496118854488538,-0.74847734
149,-0.727177080408887,-0.77662015
150,-0.7638885685138107,-0.73364747
151,-0.7904023737586607,-0.79548174
152,-0.8169162397861327,-0.8022715
153,-0.8169162397861327,-0.8214554
154,-0.8209953007736378,-0.8065916
155,-0.7883628736562192,-0.8174261
156,-0.7730664405400416,-0.77222085
157,-0.806718617708681,-0.77681375
158,-0.8087581178111224,-0.82516015
159,-0.806718617708681,-0.8006235
160,-0.8158964897349119,-0.7998775
161,-0.7975407456824499,-0.8174664
162,-0.8209953007736378,-0.7883123
163,-0.8209953007736378,-0.8316307
164,-0.8158964897349119,-0.81191623
165,-0.8352719838385946,-0.8065477
166,-0.7261573303576663,-0.8350659
167,-0.8128371787986276,-0.6776292
168,-0.8036593067723966,-0.86610836
169,-0.8148766789010691,-0.783574
170,-0.8118174287474068,-0.8078442
171,-0.8179359898373535,-0.7951438
172,-0.806718617708681,-0.80872065
173,-0.7700071296037573,-0.7824075
174,-0.7506316355000746,-0.74125993
175,-0.6986237142789734,-0.73980844
176,-0.7088213363564251,-0.6820136
177,-0.67822847012407,-0.72127795
178,-0.7598095075263056,-0.67042994
179,-0.6578332259691666,-0.7822633
180,-0.5150662737543545,-0.60177195
181,-0.5354616394745022,-0.5193759
182,-0.4334852971347411,-0.61642444
183,-0.4334852971347411,-0.474109
184,-0.5048686516769029,-0.51346195
185,-0.5252640173970505,-0.57265645
186,-0.5252640173970505,-0.5577226
