,True Values,Predictions
1,-0.6131342353749825,-0.6069265
2,-0.6168089303699209,-0.64205766
3,-0.6241583641656175,-0.6367952
4,-0.6296704066580252,-0.6479753
5,-0.6186462778673901,-0.64906657
6,-0.627833059160556,-0.61192375
7,-0.6756041379005756,-0.65991443
8,-0.6939776128752679,-0.7649446
9,-0.7086763928550216,-0.72018045
10,-0.6719294429056372,-0.72845936
11,-0.6700920954081679,-0.58799857
12,-0.6847908753879217,-0.67967796
13,-0.609459540380044,-0.7207385
14,-0.6425318391403098,-0.4691006
15,-0.651718576627656,-0.73035395
16,-0.6682547479106987,-0.6836071
17,-0.7013270028651447,-0.70982987
18,-0.6774414853980448,-0.7693214
19,-0.6921402653777986,-0.6294868
20,-0.7013270028651447,-0.734763
21,-0.6903029178803294,-0.7268783
22,-0.6994896553676755,-0.67240053
23,-0.714188479153249,-0.7279612
24,-0.7086763928550216,-0.750739
25,-0.7178631741481875,-0.69900525
26,-0.7380739966203489,-0.74429846
27,-0.7270499116355335,-0.78605795
28,-0.7197005216456567,-0.6991577
29,-0.7086763928550216,-0.70877236
30,-0.7160258266507182,-0.69486773
31,-0.7178631741481875,-0.7449688
32,-0.7252125641380643,-0.7303004
33,-0.7270499116355335,-0.75013137
34,-0.7288872591330028,-0.73879385
35,-0.7343993016254105,-0.74215996
36,-0.7417486916152873,-0.75644875
37,-0.7325619541279412,-0.7668207
38,-0.7013270028651447,-0.71765864
39,-0.7325619541279412,-0.6443164
40,-0.7546101460004818,-0.822273
41,-0.7656342309852971,-0.81240034
42,-0.7674715784827664,-0.7927841
43,-0.7674715784827664,-0.7731039
44,-0.7693089478831454,-0.7725238
45,-0.7931944872531552,-0.7795672
46,-0.7840077278628993,-0.85894066
47,-0.7674715784827664,-0.75227815
48,-0.7527727985030126,-0.7250202
49,-0.7711462953806146,-0.72668076
50,-0.7840077278628993,-0.8315076
51,-0.7784956853704916,-0.8214393
52,-0.7729836428780839,-0.7639788
53,-0.7729836428780839,-0.76533544
54,-0.7711462953806146,-0.78416574
55,-0.7729836428780839,-0.77648354
56,-0.7876824228578377,-0.78822255
57,-0.7821703803654301,-0.83569604
58,-0.7784956853704916,-0.7708315
59,-0.7656342309852971,-0.7775341
60,-0.7858450753603685,-0.74324393
61,-0.7858450753603685,-0.85421276
62,-0.8097306147303782,-0.7918228
63,-0.8299414591054496,-0.8833561
64,-0.807893267232909,-0.88977194
65,-0.807893267232909,-0.72943795
66,-0.8225920691155727,-0.81599134
67,-0.817080026623165,-0.8738847
68,-0.8134053097253167,-0.79834807
69,-0.8134053097253167,-0.8048488
70,-0.817080026623165,-0.8197329
71,-0.8317788066029188,-0.8345827
72,-0.833616154100388,-0.8815091
73,-0.8225920691155727,-0.8379868
74,-0.8207547216181035,-0.7856068
75,-0.8115679622278474,-0.8209306
