,True Values,Predictions
1,-1.241005319295258,-1.0914657
2,-1.1586734641246423,-1.2287441
3,-1.1091063149735312,-1.0404518
4,-1.0662601270510272,-1.0647045
5,-1.0612194461896605,-1.0396577
6,-1.0326553209079914,-1.0666103
7,-1.0486175837958889,-1.0123782
8,-1.0116522970385495,-1.05949
9,-0.9385617835873132,-0.98018
10,-0.8915149748668855,-0.9068947
11,-0.8923551150505056,-0.9021202
12,-0.9049568973241,-0.9280431
13,-0.8511892074952423,-0.92674077
14,-0.8570700285402293,-0.8409143
15,-0.6831650165397077,-0.8910878
16,-0.6571212316887218,-0.6648957
17,-0.6957667988133021,-0.75364566
18,-0.6907261179519354,-0.78378844
19,-0.7612962108523106,-0.7416045
20,-0.8251454226442564,-0.82171416
21,-0.8402676254687114,-0.86113083
22,-0.8049825389584349,-0.8457229
23,-0.8789131925932915,-0.8019772
24,-0.7545752496237034,-0.92247874
25,-0.7579357302380072,-0.70554787
26,-0.764656691466614,-0.8076203
27,-0.6714032943295565,-0.8007814
28,-0.7806190344746895,-0.68078506
29,-0.7755782734931452,-0.8643967
30,-0.8377472850380281,-0.78367776
31,-0.925119861130099,-0.868297
32,-0.8982359360954926,-0.9416692
33,-0.8915149748668855,-0.8523699
34,-0.8864742940055191,-0.87291074
35,-0.9074773178749608,-0.87311053
36,-0.8100232198198014,-0.898499
37,-0.7722177928788416,-0.74790573
38,-0.8385873451014707,-0.7828661
39,-0.882273673207595,-0.8775426
40,-0.8948754554811891,-0.8768281
41,-0.8990760762791129,-0.864467
42,-0.9133581389199474,-0.86919343
43,-0.8898347746198225,-0.88883746
44,-0.8654712701360773,-0.83868396
45,-0.8117035001870421,-0.82043815
46,-0.8142238406177253,-0.7631294
47,-0.8243052824606361,-0.79581094
48,-0.7949010971155241,-0.79305696
49,-0.7907004763176002,-0.74195427
50,-0.7276914047092747,-0.75366384
51,-0.4706143572944286,-0.67050314
52,-0.4076052856861031,-0.41184926
53,-0.4844763498434531,-0.48825145
54,-0.403404745008357,-0.542616
55,-0.4168466674655713,-0.3944611
56,-0.3723201991758266,-0.44128627
57,-0.3395555332164112,-0.3880158
58,-0.2538631573714032,-0.3704039
59,-0.2866278233308187,-0.2906425
60,0.1577960784215851,-0.34260803
61,-0.0329114167706316,0.08493519
62,0.1342726340012826,-0.21762109
63,0.1023481082254874,0.023217916
64,0.024216833792707,-0.0445987
65,-0.0169490737625563,-0.07579303
66,0.0469001380293898,-0.09614992
67,-0.0589551215014399,-0.030933857
