,True Values,Predictions
1,0.6080096257022745,0.4696294
2,0.5028849161779467,0.47441673
3,0.4728496031537436,0.38459086
4,0.4578317875074111,0.3953073
5,0.3510385555712261,0.37189758
6,0.3026479046742829,0.2919879
7,0.3176657203206157,0.2702409
8,0.1391207732449443,0.27706754
9,0.1407894547910326,0.13089621
10,0.1758309715877315,0.15380752
11,0.2626005023735501,0.15326071
12,0.1624818374874869,0.19259
13,0.1407894547910326,0.10197127
14,0.1341148877409105,0.11755526
15,0.1658190414454328,0.102564335
16,0.1591444743953104,0.10906732
17,0.042339471451058,0.085378885
18,-0.0060511794458851,0.004182577
19,-0.0911520286856157,-0.012975812
20,-0.0060511794458851,-0.083188534
21,-0.0160629504539525,-0.01715672
22,-0.0244061990501632,-0.062936306
23,-0.0994951181475946,-0.06127417
24,-0.1762527187911148,-0.11531842
25,-0.1679096293291354,-0.1599828
26,-0.1629035846908706,-0.15608954
27,-0.2429985484265671,-0.1780423
28,-0.2363239813764449,-0.25503564
29,-0.0327494476463736,-0.23414898
30,-0.0911520286856157,-0.09139359
31,-0.0277435621423397,-0.20506263
32,0.0690377396515465,-0.12810063
33,-0.1795900818832914,-0.07094324
34,-0.3064070149698428,-0.2788813
35,-0.473271350357127,-0.32696092
36,-0.646810252794533,-0.46183687
37,-0.6284550740560244,-0.6071862
38,-0.6952009036914764,-0.5709026
39,-0.7869763199813289,-0.6689012
40,-0.7836389568891523,-0.7397769
41,-0.8270237222820617,-0.7081397
42,-0.763615255738786,-0.7682354
43,-0.7135559232957548,-0.6973975
44,-0.763615255738786,-0.6899412
45,-0.8153431105936747,-0.75633657
46,-0.8370354932901293,-0.77968603
47,-0.7218991718919648,-0.7804716
48,-0.6367983226522346,-0.6655151
49,-0.6501474567524788,-0.6489259
50,-0.7519348031846299,-0.683468
51,-0.7269050573959988,-0.75209343
52,-0.6618280684408657,-0.68044084
53,-0.6518161382985671,-0.64657915
54,-0.5950822388054136,-0.67372626
55,-0.6351296411061462,-0.6173805
56,-0.6167746215018681,-0.6667489
57,-0.6568220238026009,-0.62555224
58,-0.5917450348474682,-0.6713732
59,-0.6251178700980785,-0.59433305
60,-0.6935322221453881,-0.6552368
61,-0.7736270267468536,-0.69545203
62,-0.8303609262400072,-0.74118465
63,-0.8336982893321837,-0.76515245
64,-0.8387041748362176,-0.7532356
65,-0.730242420488175,-0.76238304
66,-0.6251178700980785,-0.64636165
67,-0.6501474567524788,-0.5924611
68,-0.6484787752063905,-0.6422075
69,-0.3981822721254643,-0.60371155
70,-0.3764900485632406,-0.36232668
71,-0.2797085876351233,-0.444403
72,-0.0878146655934392,-0.33698595
73,0.0440081529971463,-0.1843909
74,0.0473453569550918,-0.11470926
75,-0.0844774616354933,-0.1147809
76,-0.2413298668804788,-0.17559004
77,-0.2747027021310894,-0.2543671
78,-0.1028324812397711,-0.26105154
79,-0.1128442522478391,-0.1421262
80,-0.1528918136828029,-0.20946026
81,-0.1512231321367146,-0.21451962
82,-0.1078383667438053,-0.18423808
83,-0.1245248639362261,-0.15321302
84,-0.1161816153400157,-0.18740094
85,-0.1662409477830471,-0.1743412
86,-0.1862646489334132,-0.21628666
87,-0.1862646489334132,-0.22218549
88,-0.278040065223266,-0.2246238
89,-0.2580163640728999,-0.30066812
90,-0.2580163640728999,-0.26307988
91,-0.2897205177774219,-0.27987778
92,-0.2897205177774219,-0.30901343
93,-0.2596848864847569,-0.30082023
94,-0.2663594535348788,-0.27813172
95,-0.2913891993235102,-0.29546702
96,-0.3347739647164195,-0.31120288
