,True Values,Predictions
1,-0.5792482698710815,-0.5271091
2,-0.5277470004236064,-0.6147915
3,-0.5728106207830009,-0.53567964
4,-0.630749462575726,-0.60908455
5,-0.6500624098399677,-0.64607656
6,-0.7273142756397649,-0.64679575
7,-0.6758130829351205,-0.731604
8,-0.7080013283755233,-0.63877803
9,-0.7080013283755233,-0.71968824
10,-0.6436247607518871,-0.6985697
11,-0.6371871116638064,-0.6274618
12,-0.6822507320232011,-0.6615634
13,-0.6886883811112816,-0.7107188
14,-0.7080013283755233,-0.6899816
15,-0.7273142756397649,-0.7147657
16,-0.7401896505587566,-0.73404086
17,-0.7723778959991595,-0.7427241
18,-0.77881554508724,-0.77537817
19,-0.77881554508724,-0.76690215
20,-0.7659402469110789,-0.7684219
21,-0.77881554508724,-0.7568095
22,-0.77881554508724,-0.7840116
23,-0.817441516358554,-0.7750536
24,-0.7981284923514815,-0.82458186
25,-0.8367544636227957,-0.77628744
26,-0.8431921127108762,-0.84368
27,-0.8431921127108762,-0.82458997
28,-0.8238791654466345,-0.82316864
29,-0.8431921127108762,-0.79835486
30,-0.8946933821583513,-0.83640474
31,-0.8946933821583513,-0.8812642
32,-0.8882556563274401,-0.840962
33,-0.8818180072393595,-0.83780205
34,-0.8367544636227957,-0.835915
35,-0.7273142756397649,-0.7779174
36,-0.7466272996468374,-0.6697848
37,-0.6951260301993621,-0.7647696
38,-0.6436247607518871,-0.67187715
39,-0.5599352458640093,-0.639485
40,-0.4698080818880509,-0.5723124
41,-0.5084340531593647,-0.5186808
42,-0.5599352458640093,-0.5834528
43,-0.4633704327999702,-0.5993955
44,-0.5599352458640093,-0.47090387
45,-0.5985612171353232,-0.6226392
46,-0.6114365153114844,-0.6096646
47,-0.5148717022474454,-0.60677826
48,-0.4762457309761312,-0.5017381
49,-0.4891210291522925,-0.52223915
50,-0.5599352458640093,-0.5370262
51,-0.5663728949520896,-0.58888704
52,-0.5277470004236064,-0.5618616
53,-0.4891210291522925,-0.5334694
54,-0.4762457309761312,-0.52232397
55,-0.437619836447648,-0.5257956
56,-0.5084340531593647,-0.4847238
57,-0.5019964040712841,-0.566208
58,-0.5084340531593647,-0.5245084
59,-0.5277470004236064,-0.543041
60,-0.5792482698710815,-0.56505287
