,True Values,Predictions
1,-0.7452283095161678,-0.7411677
2,-0.7098752450402818,-0.7630361
3,-0.7334439781042578,-0.70759946
4,-0.757012640928078,-0.7630069
5,-0.7746891380459432,-0.7771534
6,-0.8188804510807619,-0.7862774
7,-0.8100422025218293,-0.83372843
8,-0.8542334453164923,-0.80045974
9,-0.8336108653456495,-0.8721765
10,-0.7894195523108308,-0.8157791
11,-0.7511204752221228,-0.7824162
12,-0.7776352208989207,-0.76876044
13,-0.8159343682277844,-0.82329446
14,-0.8188804510807619,-0.8447323
15,-0.8483412796105372,-0.8250673
16,-0.8218265339337394,-0.87042356
17,-0.8542334453164923,-0.82106566
18,-0.8277186996396945,-0.8877125
19,-0.8395030310516046,-0.8278803
20,-0.8247726167867169,-0.867291
21,-0.8483412796105372,-0.8390107
22,-0.8424491139045821,-0.88400066
23,-0.8630716938754249,-0.8592473
24,-0.8954786754983335,-0.8968117
25,-0.9367238354400188,-0.92593646
26,-0.9367238354400188,-0.961491
27,-0.9455620839989516,-0.9346123
28,-0.904316924057266,-0.95725864
29,-0.9249395040281088,-0.8960812
30,-1.0044838112986578,-0.9643375
31,-0.9985916455927027,-1.0547142
32,-1.0015377284456803,-0.9801923
33,-0.9985916455927027,-1.0036952
34,-0.992699479886748,-1.0052689
35,-1.0192142255635457,-1.001947
36,-1.0427829586275217,-1.0467577
37,-1.0192142255635457,-1.058048
38,-1.072243787157297,-1.0021996
39,-1.0869742014221844,-1.1131614
40,-1.0928663671281396,-1.0847111
41,-1.095812520221273,-1.0843412
42,-1.057513372892409,-1.0877233
43,-1.051621207186454,-1.0251818
44,-1.084028118569207,-1.0583799
45,-1.0869742014221844,-1.109942
46,-1.057513372892409,-1.0775465
47,-1.0251064615096563,-1.029707
48,-1.0074298941516355,-1.0153954
49,-1.0280525443626338,-1.0195764
50,-1.0280525443626338,-1.0611955
51,-1.0074298941516355,-1.0363468
52,-0.9868073141807928,-1.0069442
53,-0.9809151484748376,-0.99989265
54,-0.942616001145974,-1.0108404
55,-0.9573464856510174,-0.9568417
56,-1.0133220598575905,-1.0122194
57,-0.9985916455927027,-1.0766696
58,-0.9602925685039948,-1.0039463
59,-0.992699479886748,-0.9714414
60,-1.039836875774544,-1.0607846
61,-1.0634055385983645,-1.0975853
62,-1.101704685927228,-1.0909554
63,-1.1252733487510482,-1.1385227
64,-1.107596851633183,-1.1470715
65,-1.113489017339138,-1.0979202
66,-1.1282194316040255,-1.1357409
67,-1.157680260133801,-1.1554751
68,-1.193033324609687,-1.1903098
69,-1.2166019874335074,-1.2220869
70,-1.2342785196714503,-1.2297052
71,-1.2283863539654956,-1.2407079
72,-1.2166019874335074,-1.2108903
73,-1.2018715731686198,-1.200672
74,-1.1959794074626646,-1.1898915
75,-1.21365590458053,-1.1979866
76,-1.2077637388745748,-1.23747
