,True Values,Predictions
1,-0.8384589841633526,-0.86854523
2,-0.8384589841633526,-0.8457978
3,-0.8502216224772361,-0.85886157
4,-0.8580633813531583,-0.87648904
5,-0.857083161493668,-0.8767497
6,-0.8923711231758882,-0.86925554
7,-0.8904106834569075,-0.9267593
8,-0.909034860787223,-0.8905035
9,-0.9256986217688428,-0.9284154
10,-0.9168766430334302,-0.9396421
11,-0.9080546409277328,-0.9061885
12,-0.912955763595469,-0.9045677
13,-0.9060942012087522,-0.92514443
14,-0.9119755437359788,-0.9055034
15,-0.9256986217688428,-0.9242027
16,-0.937461283453011,-0.9414753
17,-0.9364810635935208,-0.9471904
18,-0.8561029416341778,-0.9313383
19,-0.9139359834549592,-0.8513386
20,-0.888450243737927,-0.9827491
21,-0.8894304635974173,-0.86851025
22,-0.8786480217727393,-0.9070307
23,-0.8943315628948687,-0.8837615
24,-0.888450243737927,-0.9221548
25,-0.88158868135121,-0.8914924
26,-0.8649249437398753,-0.88883865
27,-0.8649249437398753,-0.8696039
28,-0.8541425019151972,-0.8864945
29,-0.8521820621962166,-0.86667466
30,-0.8541425019151972,-0.8744576
31,-0.8786480217727393,-0.87802505
32,-0.8659051635993655,-0.9130153
33,-0.8512018423367264,-0.8694129
34,-0.8619842607911194,-0.8647605
35,-0.8678656033183461,-0.8964006
36,-0.88158868135121,-0.8931916
37,-0.8933513430353784,-0.90872324
38,-0.895311782754359,-0.91659826
39,-0.9011931019113008,-0.9101468
40,-0.9149162033144496,-0.9207741
41,-0.9207975224713912,-0.93942285
42,-0.9315799409257844,-0.93514824
43,-0.9286392813473135,-0.9497788
44,-0.937461283453011,-0.93270767
45,-0.9551052409238362,-0.9558646
46,-0.948243701907404,-0.9788835
47,-0.9364810635935208,-0.9415849
48,-0.922757962190372,-0.9316727
49,-0.940401943031482,-0.9237007
50,-0.951184361485875,-0.97377527
51,-0.9492239217668944,-0.9691566
52,-0.940401943031482,-0.9516469
53,-0.9453030423289334,-0.93981993
54,-0.9413821628909722,-0.9640452
55,-0.947263482047914,-0.94749635
56,-0.9551052409238362,-0.96446836
57,-0.954125021064346,-0.9715847
58,-0.9394217231719916,-0.95893073
59,-0.9443228224694432,-0.9313958
60,-0.951184361485875,-0.96456254
61,-0.9453030423289334,-0.96959627
62,-0.9433426026099528,-0.94741464
63,-0.947263482047914,-0.9539902
64,-0.9325601607852748,-0.9654549
65,-0.9355008203637456,-0.93010247
66,-0.9502041416263848,-0.9580443
67,-0.9502041416263848,-0.98141825
68,-0.9423623827504624,-0.96092623
69,-0.9502041416263848,-0.94720125
70,-0.975689881343417,-0.97645175
71,-0.9796107724665208,-1.0162818
72,-0.9874525313424428,-0.98689705
73,-0.9825514320449916,-1.0020876
74,-0.9825514320449916,-0.9788866
75,-0.980590992326011,-0.9892622
76,-0.9854920916234624,-0.98381984
77,-0.9903931909209138,-0.99844563
78,-0.9874525313424428,-1.0005965
79,-0.9747096614839268,-0.9851444
80,-0.9658876827485142,-0.96136224
81,-0.9707887820459656,-0.96554583
82,-0.9629470231700432,-0.9891341
83,-0.9305997210662942,-0.96132076
84,-0.9453030423289334,-0.90554076
85,-0.9433426026099528,-0.98523927
86,-0.9345206005042552,-0.9567035
87,-0.9315799409257844,-0.9416454
88,-0.9394217231719916,-0.94966865
89,-0.937461283453011,-0.9687879
90,-0.9453030423289334,-0.9525921
91,-0.937461283453011,-0.9713585
92,-0.940401943031482,-0.94546145
93,-0.951184361485875,-0.96389353
94,-0.947263482047914,-0.9803723
95,-0.9502041416263848,-0.95771015
96,-0.9668679026080044,-0.9713204
97,-0.9747096614839268,-1.0023137
98,-0.9737294416244364,-0.9953959
99,-0.9600063402212876,-0.983225
100,-0.9510863465110116,-0.95797503
101,-0.971769001905456,-0.9645579
102,-0.9678481224674949,-1.0191925
103,-0.9776503210623976,-0.9778657
104,-0.9854920916234624,-1.0091054
105,-0.986962421412698,-1.0131513
106,-1.0080371717620238,-1.0058749
107,-1.027641580636972,-1.055856
108,-1.027641580636972,-1.0709193
109,-1.0443053416185917,-1.0325652
110,-1.0447954515483369,-1.0872648
111,-1.0403844621806306,-1.0504568
112,-1.0389141207062529,-1.0370134
113,-1.041364682040121,-1.0462313
114,-1.0511668806350238,-1.0589675
115,-1.0810636214049048,-1.0846645
116,-1.0809655947448988,-1.1648211
117,-1.0857686790674868,-1.0766604
118,-1.0835141710536305,-1.1048361
119,-1.085670658250052,-1.0763623
120,-1.0814557105172151,-1.0976567
121,-1.0743000973633363,-1.0669696
122,-1.0648899820381728,-1.0524929
123,-1.0668504217571533,-1.0412111
124,-1.078613065913608,-1.0842369
125,-1.0727317409140948,-1.1236678
126,-1.0742020765459015,-1.0558355
127,-1.075084275587957,-1.0875362
128,-1.0766526261946272,-1.0862844
129,-1.065870201897663,-1.0897245
130,-1.0648899820381728,-1.0355527
131,-1.060969090915069,-1.0743262
132,-1.0648899820381728,-1.0609095
133,-1.0707713011951143,-1.0887666
134,-1.0697910813356242,-1.0986906
135,-1.0760644954474474,-1.0752465
136,-1.0711633903074247,-1.1059332
137,-1.0737119607735852,-1.0621943
138,-1.0781229559838628,-1.0926396
139,-1.078809113391049,-1.1014423
140,-1.0723396518017845,-1.0874535
141,-1.075672406335137,-1.0553901
142,-1.0782209768012976,-1.0959259
143,-1.0844943909131208,-1.0937364
144,-1.08155373133465,-1.1118331
145,-1.0768486678294968,-1.0728893
146,-1.0805735114751598,-1.0646164
147,-1.078613065913608,-1.1003534
148,-1.0403844621806306,-1.0764983
149,-1.0305822519005854,-0.91020966
150,-1.0286218121816046,-1.0309482
151,-1.048226221056553,-1.0467634
152,-1.0541075518986371,-1.1064223
153,-1.048226221056553,-1.0760173
154,-1.0511668806350238,-1.0408223
155,-1.0511668806350238,-1.0710062
156,-1.052147100494514,-1.0616088
157,-1.049206440916043,-1.0638171
158,-1.032542691619566,-1.0497913
159,-1.0462657813375724,-1.0002625
160,-1.0403844621806306,-1.0911859
161,-1.0433251217591015,-1.0334487
162,-1.0305822519005854,-1.06047
163,-1.0384240107765077,-1.0096321
164,-1.037443790917017,-1.069768
165,-1.021270151550285,-1.0445299
166,-1.0280336755918535,-0.9957455
167,-1.0305822519005854,-1.0584583
168,-1.00313606077943,-1.0484581
169,-1.0090173916215142,-0.9578521
170,-1.014898710778456,-1.0431553
171,-1.02078004162054,-1.0438728
172,-1.010977831340495,-1.0460463
173,-1.0188196019015594,-1.0053016
174,-1.027641580636972,-1.0517039
175,-1.0384240107765077,-1.0584334
176,-1.045285561478082,-1.0703269
177,-1.0384240107765077,-1.0670086
178,-1.0423449018996112,-1.0276057
179,-1.0433251217591015,-1.0610154
180,-1.032542691619566,-1.0532087
181,-1.029602032041095,-1.0144781
182,-1.0315624717600755,-1.0359038
183,-1.029602032041095,-1.0485636
184,-1.037443790917017,-1.0367053
185,-1.0266613607774815,-1.0655683
186,-1.0266613607774815,-1.011814
