,True Values,Predictions
1,-0.5307263283694688,-0.5672923
2,-0.5262225689694918,-0.55028355
3,-0.5313137793073858,-0.50812757
4,-0.5279849124460267,-0.57101685
5,-0.5279849124460267,-0.51656926
6,-0.5362091695535688,-0.5386239
7,-0.5358175387073628,-0.5943843
8,-0.5377756929383928,-0.54083186
9,-0.5403212981073398,-0.5590922
10,-0.5313137793073858,-0.5656411
11,-0.5279849124460267,-0.48265904
12,-0.5273974708453257,-0.5224519
13,-0.5176066903529597,-0.5391769
14,-0.5152568959385078,-0.47707206
15,-0.5197606553384848,-0.5230134
16,-0.5636233567996368,-0.5647728
17,-0.5649940600927499,-0.8243917
18,-0.5655815110306669,-0.57601583
19,-0.5724350555078799,-0.57586145
20,-0.5716517938154678,-0.6417665
21,-0.57439320973891,-0.57148516
22,-0.57439320973891,-0.607144
23,-0.5755681116147439,-0.5808116
24,-0.5765471840616508,-0.59339595
25,-0.5787011583843918,-0.59301263
26,-0.5783095275381859,-0.60711634
27,-0.5728266863540858,-0.58199245
28,-0.5694978194927269,-0.53039974
29,-0.5722392447533848,-0.5501165
30,-0.5771346349995679,-0.60776
31,-0.5796802308312989,-0.6314974
32,-0.5796802308312989,-0.61169887
33,-0.5818342051540399,-0.5871997
34,-0.5794844200768039,-0.61158484
35,-0.5777220766002689,-0.56287336
36,-0.5806593126154219,-0.5692269
37,-0.5804634971923189,-0.61888266
38,-0.5769388149078569,-0.5869719
39,-0.5740015788927039,-0.5499083
40,-0.5783095275381859,-0.5567513
41,-0.5816383897309368,-0.62998986
42,-0.5820300205771429,-0.6238884
43,-0.5802676817692158,-0.5950057
44,-0.5802676817692158,-0.5709099
45,-0.5861421491309139,-0.5903061
46,-0.5857505182847079,-0.65575415
47,-0.5812467588847309,-0.589938
48,-0.5787011583843918,-0.541126
49,-0.5826174668464519,-0.56404436
50,-0.5841839948998839,-0.6328577
51,-0.5865337799771199,-0.6099622
52,-0.5869254108233259,-0.62032795
53,-0.5875128570926349,-0.59941554
54,-0.5871212262464289,-0.602699
55,-0.5881003080305519,-0.59128785
56,-0.5892752005691699,-0.6081742
57,-0.5906459085308909,-0.61116743
58,-0.5873170416695319,-0.6147921
59,-0.5835965486305749,-0.5563375
60,-0.5849672565922959,-0.5526496
61,-0.5830091023612659,-0.6111815
62,-0.5828132869381628,-0.5726041
63,-0.5839881794767808,-0.5922798
64,-0.5853588874385018,-0.60764605
65,-0.5963245604694859,-0.61273235
