,True Values,Predictions
1,-1.0631837302053049,-1.0952022
2,-1.0435657539478396,-1.0769923
3,-1.0544646296464315,-1.0184786
4,-1.0631837302053049,-1.084573
5,-1.0610039550655863,-1.0858146
6,-1.0784421821683028,-1.0646012
7,-1.074082631888866,-1.1146233
8,-1.100239959550456,-1.0721445
9,-1.0958803832860498,-1.1509686
10,-1.0937006081463314,-1.0859661
11,-1.0871612827271764,-1.0941038
12,-1.0937006081463314,-1.0807662
13,-1.100239959550456,-1.1127379
14,-1.108959060109329,-1.1148791
15,-1.1198579358079213,-1.1260738
16,-1.1220377109476396,-1.1394176
17,-1.1220377109476396,-1.1223351
18,-1.106779284969611,-1.1188246
19,-1.1111388352490477,-1.0731927
20,-1.113318610388766,-1.1236006
21,-0.986891522360254,-1.1207737
22,-1.0501050793669946,-0.7636927
23,-1.0631837302053049,-1.1771566
24,-1.0871612827271764,-1.0958612
25,-1.0828017324477397,-1.1303215
26,-1.0828017324477397,-1.0755852
27,-1.0806219573080211,-1.0936708
28,-1.0544646296464315,-1.0855936
29,-1.0435657539478396,-1.020689
30,-1.0435657539478396,-1.0480704
31,-1.0522848545067132,-1.0651462
32,-1.0719028567491478,-1.0816523
33,-1.0762624070285844,-1.1135685
34,-1.0588241799258682,-1.0903316
35,-1.0588241799258682,-1.0404537
36,-1.0653635053450232,-1.0783923
37,-1.0522848545067132,-1.0927181
38,-1.0610039550655863,-1.045909
39,-1.0675432804847416,-1.0932381
40,-1.0762624070285844,-1.0932262
41,-1.091520833006613,-1.1036155
42,-1.108959060109329,-1.1274158
43,-1.0958803832860498,-1.1461563
44,-1.1045995098298926,-1.072278
45,-1.1154983855284846,-1.1305182
46,-1.1111388352490477,-1.1415879
47,-1.1045995098298926,-1.1036263
48,-1.0958803832860498,-1.0965459
49,-1.1024197346901743,-1.0882123
50,-1.106779284969611,-1.1254104
51,-1.1045995098298926,-1.1213415
52,-1.100239959550456,-1.1056001
53,-1.0980601844107376,-1.0996518
54,-1.084981507587458,-1.1042815
55,-1.0871612827271764,-1.0721228
56,-1.106779284969611,-1.1067903
57,-1.0893410578668947,-1.1531557
58,-1.0762624070285844,-1.0601709
59,-1.0784421821683028,-1.068384
60,-1.0937006081463314,-1.1023135
61,-1.0980601844107376,-1.1352524
62,-1.1154983855284846,-1.1141362
63,-1.1154983855284846,-1.1563628
64,-1.108959060109329,-1.1193106
