,True Values,Predictions
1,0.2159982681426624,0.24466121
2,0.300300701509797,0.21444952
3,0.1785305199794915,0.24410081
4,0.197264394061077,0.15637982
5,0.1785305199794915,0.16369343
6,0.0380262410422056,0.14029396
7,0.0473931780829983,0.059796095
8,-0.0088084441617576,0.05877471
9,-0.0181753812025507,0.009235263
10,-0.0556431293657216,-0.006313801
11,-0.1399455627328558,-0.037748218
12,-0.2055143453438003,-0.08905125
13,-0.0462761923249289,-0.13433146
14,-0.0931108775288925,-0.051589966
15,-0.1680465971806294,-0.10807884
16,0.0942280866123573,-0.13698101
17,0.0473931780829983,0.023969293
18,0.0942280866123573,-0.032884836
19,0.1316958347755278,0.012064099
20,0.2066313311018697,0.040738583
21,-0.1212116886512707,0.08597672
22,-0.1399455627328558,-0.09919667
23,-0.111844751610478,-0.092062354
24,-0.1305786256920635,-0.11448932
25,-0.1305786256920635,-0.15535712
26,-0.2336151564661785,-0.16201758
27,-0.2991837157517276,-0.21371257
28,-0.2804498416701421,-0.2527938
29,-0.111844751610478,-0.25677454
30,-0.2055143453438003,-0.17723823
31,-0.2242482194253857,-0.25614226
32,-0.2617159675885567,-0.24456549
33,-0.2710829046293494,-0.26875567
34,-0.3272845268741056,-0.28284645
35,-0.3928531978223524,-0.3336593
36,-0.4115870719039378,-0.37352395
37,-0.3741193237407669,-0.38923377
38,-0.4396878830263162,-0.37522447
39,-0.4677888058113917,-0.4270597
40,-0.4022201348631447,-0.43351078
41,-0.4677888058113917,-0.39389455
42,-0.4396878830263162,-0.45257092
43,-0.3647523866999742,-0.4251759
44,-0.3460185126183885,-0.38382095
45,-0.3928531978223524,-0.38081396
46,-0.2804498416701421,-0.40437514
47,-0.2242482194253857,-0.31775028
48,-0.1680465971806294,-0.30000162
49,-0.2055143453438003,-0.26496816
50,-0.2429820935069708,-0.2801553
51,-0.3085506527925205,-0.2901628
52,-0.3179175898333128,-0.33529127
53,-0.2804498416701421,-0.3480842
54,-0.2710829046293494,-0.3404063
55,-0.252349030547764,-0.34531188
56,-0.1586794368144417,-0.33316517
57,-0.214881282384593,-0.27419877
