,True Values,Predictions
1,1.463667030992497,2.0294878
2,1.5251865956114947,1.927839
3,1.4583937817723762,1.7378454
4,1.2843805805861792,1.5675638
5,1.372266056049298,1.4481933
6,1.1859489419393012,1.5585401
7,1.6007681581508149,1.3979456
8,1.3423849809815784,1.6579971
9,1.4267549569646172,1.4285719
10,1.6130720710746136,1.5342848
11,1.7220502081617328,1.6168475
12,1.7466580340093316,1.6741447
13,1.599010408410774,1.6894374
14,1.5585831701592956,1.6438468
15,1.22637618019078,1.6395717
16,1.553310256195657,1.4197292
17,1.5181559319078162,1.6379924
18,1.7484157837493726,1.5402651
19,1.7624774464132122,1.7066491
20,2.024376123062529,1.7162807
21,2.0489842841666106,1.908989
22,2.112261598525648,1.9071219
23,2.263424723604287,1.9720182
24,2.161477585477328,2.057753
25,2.0138299598787697,2.0043855
26,2.0648036965704906,1.9301689
27,2.0806231089743705,1.9575567
28,2.0120722101387294,1.9355099
29,1.9716449718872504,1.8822479
30,1.5058520189840168,1.8622162
31,1.5831913312633767,1.5880821
32,1.372266056049298,1.6284819
33,1.4390588698884157,1.4196084
34,1.4988210200238556,1.4465506
35,1.2931689940298985,1.4373701
36,1.356446643645418,1.3056474
37,1.5251865956114947,1.3528361
38,1.324807818837658,1.4277256
39,1.31953490487402,1.2722063
40,1.2298916796708608,1.2921896
41,0.9187770160698636,1.2192242
42,0.8273760411266642,1.0078399
43,0.9187770160698636,0.9513774
44,0.7764024720631848,0.99065495
45,0.6357856777965459,0.84489036
46,0.8150721282028645,0.7711346
47,0.9890853293890624,0.92012286
48,1.1613407808352196,0.98251677
49,0.9908430791291026,1.0740249
50,1.022481903936863,0.9771402
51,1.157825616611622,1.0539105
52,1.2281339299308205,1.1188707
53,1.2457110920747407,1.1305015
54,1.3863277187131378,1.1401563
55,1.3388694815014983,1.2488043
56,1.27383441740242,1.2088289
57,1.2632879189621775,1.1792686
58,1.3634776426055797,1.1696498
59,1.4267549569646172,1.2117643
60,1.1806756927191802,1.2118719
61,1.1261867918038615,1.0554597
62,0.8379223719386647,1.0453298
63,0.7570677278074656,0.8228011
64,0.8695610291181833,0.7623441
65,0.915261516589783,0.79387045
66,0.2227240436968321,0.77185106
67,0.1717504746333528,0.27537394
68,0.1031997434259531,0.35614645
69,-0.0251129702886446,0.21598613
70,-0.0796020388322042,0.06442332
71,-0.0637826264283248,0.022390485
72,-0.1604566829634036,0.0500288
73,0.0627725051744743,-0.06463206
74,-0.0374170508406851,0.16665757
75,-0.0725712075002847,-0.01567328
76,-0.172760595887203,0.002826333
77,-0.0954214512360846,-0.08267152
78,0.0188297674429148,0.019286633
79,0.1031997434259531,0.065654755
80,0.1612041438213523,0.10421097
81,0.1313230687536325,0.14528906
82,0.2578782003564314,0.12802243
83,0.2596359500964718,0.2519877
84,0.3106095191599511,0.21391404
85,0.2490896192844712,0.2634368
86,0.2315126247687926,0.20735586
87,0.2912746072759903,0.21789575
88,0.2385434561007122,0.26069415
89,0.2367857063606718,0.1984111
90,0.2736976127603114,0.21340168
91,0.2666667814283916,0.23970473
92,0.1893274691490317,0.21896768
93,0.1822966378171122,0.15923333
94,0.191085218889072,0.17312193
95,0.1664772254132318,0.16859996
96,0.1559310622294724,0.13521051
97,0.0996844115741142,0.12959468
98,0.2192085442167514,0.0831393
99,0.1436271493056737,0.19289565
100,0.0469530927705942,0.083533764
101,0.0205873495547134,0.034179688
102,0.087380331022073,0.03547287
103,-0.0145668071048855,0.08579612
104,-0.0374170508406851,-0.03846121
105,0.0627725051744743,-0.02055931
106,-0.018082138956725,0.0649668
107,-0.0409323826925246,-0.04631114
108,-0.0901482020159636,-0.036777973
109,-0.1305756078956839,-0.07588136
110,-0.0251129702886446,-0.10223889
111,0.0153142679628341,-0.0067886114
112,0.0592570056943936,-0.016349196
113,-0.0321438016205641,0.017374754
114,-0.1534258516314838,-0.060267806
115,-0.3669875838273814,-0.1250838
116,0.0416800111787147,-0.29099178
117,-0.2553729897584421,0.17565918
118,-0.2008839212148824,-0.30458438
119,0.024102849034794,-0.11529195
120,-0.0075359757729657,0.064032435
121,0.0733186683582333,-0.050340533
122,0.0311336803667142,0.04167235
123,0.1084728250178323,0.0024392605
124,0.1787813059652726,0.08922231
125,0.141869399565633,0.11413634
126,0.0487108425106346,0.07601321
127,0.0574992559543533,0.026875973
128,0.0733186683582333,0.06560004
129,0.1576888119695128,0.063081264
130,0.0434375932905136,0.12131882
131,0.0082834366309146,0.0004441738
132,0.024102849034794,0.01699698
133,0.0610147554344339,0.030325294
134,0.1612041438213523,0.043643117
135,0.2209662939567918,0.107985616
136,0.3106095191599511,0.13461399
137,0.1858121372971925,0.20507085
138,0.1155036563497525,0.09540796
139,-0.156941183483323,0.08328235
140,-0.2782232334942424,-0.14116573
141,-0.1973685893630432,-0.19173622
142,-0.1973685893630432,-0.11323893
143,-0.0708134577602444,-0.17536473
144,-0.0426901324325649,-0.0537616
145,0.0205873495547134,-0.0629127
146,0.0891380807621134,0.004364252
147,0.0293759306266739,0.04871583
148,-0.0286284697687252,-0.02491641
149,-0.1446372705595236,-0.040464163
150,-0.1323333576357242,-0.12680149
151,-0.172760595887203,-0.086009264
152,0.0627725051744743,-0.14783084
153,0.2350279566206315,0.0777154
154,0.1717504746333528,0.12844205
155,0.2174509621049526,0.055382848
156,0.2385434561007122,0.14383817
157,0.1172614060897928,0.15258384
158,0.141869399565633,0.0409472
159,0.1313230687536325,0.08713889
160,0.0961689120940335,0.055974364
161,-0.0954214512360846,0.020233989
162,-0.1885800082910831,-0.1379925
163,-0.1551836013715244,-0.16463745
164,-0.1217870268237237,-0.13183558
165,-0.0919059517560039,-0.14547491
166,-0.1165139452318442,-0.13952458
167,-0.0936637014960443,-0.16678643
168,-0.3889589526931612,-0.13471758
169,-0.4311439406846803,-0.42137182
170,-0.4768444281562801,-0.36213768
171,-0.5014522540038789,-0.43048668
172,-0.5084830853357988,-0.46090043
173,-0.4522364346804399,-0.47084862
174,-0.44520560334852,-0.40261978
175,-0.4416901038684394,-0.43042564
176,-0.4680558470843199,-0.4296401
177,-0.4856328415999988,-0.45572215
178,-0.5102408350758391,-0.4627276
179,-0.44520560334852,-0.48916602
180,-0.5032100037439192,-0.41192377
181,-0.4592672660123597,-0.5131943
182,-0.4223553596127201,-0.4291908
183,-0.4575095162723194,-0.4169969
184,-0.4873905913400392,-0.46822578
185,-0.5032100037439192,-0.47946835
186,-0.533091078811639,-0.48159385
