,True Values,Predictions
1,-1.660418013266309,-1.6108081
2,-1.660418013266309,-1.6108081
3,-1.7228177378745926,-1.6108081
4,-1.7525994584314275,-1.6108081
5,-1.667508924874677,-1.6108081
6,-1.639145278441204,-1.5578675
7,-1.6972906454315122,-1.6108081
8,-1.7568540189212376,-1.6108081
9,-1.751181316684121,-1.6108081
10,-1.647654399420824,-1.6108081
11,-1.544127414533582,-1.5125759
12,-1.552636535513202,-1.4729744
13,-1.477473197059433,-1.5797052
14,-1.4363460720283645,-1.4399761
15,-1.407982560842781,-1.4371452
16,-1.339909998749491,-1.4254856
17,-1.339909998749491,-1.3459411
18,-1.334237296512374,-1.3925116
19,-1.342746417491994,-1.3726723
20,-1.3158009804297726,-1.3786278
21,-1.3540918219662277,-1.3283454
22,-1.3299828036465091,-1.3981856
23,-1.3413282081207425,-1.3254766
24,-1.3441644916153563,-1.3587202
25,-1.3441644916153563,-1.3496647
26,-1.3016192924609256,-1.3501418
27,-1.291691962110054,-1.2929636
28,-1.117256266882798,-1.316198
29,-1.0761291418517294,-1.104184
30,-1.130019880728283,-1.1806978
31,-1.0548564070266249,-1.2497032
32,-1.0208201936039245,-1.1134272
33,-1.0420927931811397,-1.1329861
34,-1.2760920647699556,-1.1810651
35,-1.5100912011108816,-1.4371061
36,-1.487400392162415,-1.5990181
37,-1.4576186716055797,-1.4116665
38,-1.58525467481254,-1.435942
39,-1.569654642224552,-1.6108081
40,-1.6717634177405425,-1.5163656
41,-1.668926998998039,-1.6108081
42,-1.677436119977659,-1.6018682
43,-1.6178726788639888,-1.6108081
44,-1.6036908556472522,-1.534377
45,-1.6760179106064073,-1.587058
46,-1.6164544694927372,-1.6108081
47,-1.5668183587299385,-1.5285404
48,-1.55972744712157,-1.5250802
49,-1.5583092377503187,-1.5676303
50,-1.6292180833382222,-1.5594335
51,-1.6065272743897554,-1.6108081
52,-1.5909273770496568,-1.5531659
53,-1.5682364328533,-1.562778
54,-1.573909135090417,-1.5446423
55,-1.6065272743897554,-1.5725939
56,-1.552636535513202,-1.6096523
57,-1.5455456239048335,-1.4933163
58,-1.4462732671313463,-1.5371969
59,-1.4164915465745116,-1.3923085
60,-1.468964076079813,-1.4398642
61,-1.4959095131420348,-1.5243686
62,-1.5342002194306,-1.5091349
63,-1.5668183587299385,-1.54423
64,-1.4505277599972115,-1.5663309
65,-1.4065643514715294,-1.3692288
66,-1.4306733697912477,-1.4242632
67,-1.3711099286775776,-1.4834415
68,-1.4051461421002778,-1.3640583
69,-1.453364178739715,-1.4592992
70,-1.4959095131420348,-1.4949185
71,-1.4859821827911637,-1.5158826
72,-1.4703822854510649,-1.470374
73,-1.4448550577600947,-1.4674441
74,-1.439182355522978,-1.4449688
75,-1.456200462234328,-1.4545143
76,-1.552636535513202,-1.4774288
77,-1.546963833276085,-1.5987895
78,-1.4420187742654813,-1.5048795
79,-1.369691719306326,-1.3715701
80,-1.3753644215434426,-1.38291
81,-1.4845641086678014,-1.4381721
82,-1.4590368809768313,-1.5596237
83,-1.47463677831693,-1.4258925
84,-1.4448550577600947,-1.4892185
85,-1.4817276899252982,-1.4387769
86,-1.5015822153791512,-1.5196879
87,-1.4760549876881814,-1.5091035
88,-1.5157639033479984,-1.4570894
89,-1.5030002895025134,-1.5410028
90,-1.51718211271925,-1.4852035
91,-1.5115094104821334,-1.5224404
92,-1.555472954255705,-1.5033011
93,-1.4803094805540469,-1.5768168
94,-1.4462732671313463,-1.4202685
95,-1.477473197059433,-1.4525911
96,-1.5030002895025134,-1.5207243
97,-1.512927619853385,-1.520202
98,-1.4448550577600947,-1.5102956
99,-1.4505277599972115,-1.408949
100,-1.5115094104821334,-1.4862694
101,-1.5732001656526808,-1.5584072
102,-1.5810000466987852,-1.5898446
103,-1.546963833276085,-1.5484847
104,-1.55972744712157,-1.5019575
105,-1.4377641461517263,-1.5618798
106,-1.4193279653170148,-1.360702
107,-1.4448550577600947,-1.4538401
108,-1.4760549876881814,-1.4928691
109,-1.4902368109049182,-1.5061444
110,-1.4136552630798978,-1.4995825
111,-1.3923825282547928,-1.3874376
112,-1.3980552304919096,-1.4339538
113,-1.4788914064306846,-1.4520612
114,-1.537036638173103,-1.5520027
115,-1.5682364328533,-1.5656894
116,-1.55121832614195,-1.5714171
117,-1.6036908556472522,-1.5297294
118,-1.5810000466987852,-1.6108081
119,-1.5654001493586869,-1.5475054
120,-1.5654001493586869,-1.5512862
121,-1.5625637306161837,-1.5684713
122,-1.6363089949465903,-1.5631458
123,-1.6036908556472522,-1.6108081
124,-1.6192908882352404,-1.5543228
125,-1.5256912336988702,-1.6108081
126,-1.5753273444616689,-1.461631
127,-1.58525467481254,-1.6108081
128,-1.595181869915522,-1.58864
129,-1.5483820426473367,-1.596443
130,-1.6136181859981236,-1.5179712
131,-1.6363089949465903,-1.6108081
132,-1.5895091676784052,-1.6108081
133,-1.573909135090417,-1.5437837
134,-1.58525467481254,-1.5753404
135,-1.586672748935902,-1.6061876
136,-1.5980181534101354,-1.5897107
137,-1.6334725762040871,-1.60536
138,-1.6419816971837071,-1.6108081
139,-1.6306362927094735,-1.6108081
140,-1.6448179806783207,-1.610029
141,-1.595181869915522,-1.6108081
142,-1.6660907155034257,-1.5526018
143,-1.6263817998436083,-1.6108081
144,-1.58525467481254,-1.5722581
145,-1.6150362601214856,-1.5557566
146,-1.6065272743897554,-1.6108081
147,-1.5838364654412884,-1.5936532
148,-1.5668183587299385,-1.5658408
149,-1.620709097606492,-1.5638584
150,-1.6051090650185038,-1.6108081
151,-1.573909135090417,-1.5784533
152,-1.4788914064306846,-1.5517869
153,-1.4944913037707832,-1.4414341
154,-1.5015822153791512,-1.5540287
155,-1.5342002194306,-1.5324391
156,-1.5498002520185885,-1.5688987
157,-1.5810000466987852,-1.5622659
158,-1.624963590472357,-1.6021639
159,-1.6348907855753387,-1.6108081
160,-1.668926998998039,-1.6108081
161,-1.6150362601214856,-1.6108081
162,-1.555472954255705,-1.5515889
163,-1.55972744712157,-1.5212746
164,-1.5710728515958032,-1.584145
165,-1.487400392162415,-1.5864689
166,-1.4845641086678014,-1.4441545
167,-1.5483820426473367,-1.5267532
168,-1.5880909583071536,-1.6108081
169,-1.5909273770496568,-1.6088394
170,-1.6022727815238902,-1.5789857
171,-1.612199976626872,-1.6047437
172,-1.6292180833382222,-1.6103247
173,-1.555472954255705,-1.6108081
174,-1.5483820426473367,-1.4892776
175,-1.5143458292246366,-1.559236
176,-1.6192908882352404,-1.5061224
177,-1.5937636605442702,-1.6108081
178,-1.5824182560700368,-1.543075
179,-1.5256912336988702,-1.5667046
180,-1.51718211271925,-1.4937071
181,-1.4959095131420348,-1.5374881
182,-1.4831458992965498,-1.5011787
183,-1.4647095832139478,-1.4974698
184,-1.50867299173963,-1.478235
185,-1.5313639359359863,-1.5567757
186,-1.5342002194306,-1.5469966
