,True Values,Predictions
1,1.5585582768478543,1.7736275
2,1.5840834288582315,1.6181605
3,1.3699229387269585,1.6055372
4,1.2099252632439783,1.452836
5,1.0804328517704225,1.3437896
6,1.0698494606819362,1.2372327
7,1.2242443320503955,1.199441
8,0.9590340128732852,1.239459
9,1.0312510990710089,1.0893061
10,1.112806192126269,1.1454451
11,1.237318016625862,1.1657264
12,1.045569692902509,1.2228186
13,1.124012275330229,1.1309581
14,1.293348432645663,1.2034812
15,1.2466564984583155,1.2752109
16,1.579102841884268,1.2498789
17,1.2970836353886763,1.4467452
18,1.488209266996555,1.322593
19,1.6774672972329263,1.456002
20,1.7179337351902764,1.5385997
21,1.8548965521498628,1.5684872
22,1.9999529416858688,1.6525111
23,1.9607314129845503,1.7514157
24,1.8200333932819488,1.7406964
25,1.899720884965703,1.678169
26,1.9053236890802256,1.7020628
27,1.759645082403661,1.6639206
28,1.944545217781542,1.5656767
29,1.75279689405819,1.6398964
30,0.8998910862259443,1.5139449
31,0.8961554085080132,1.0576851
32,0.7847172685838893,0.9958613
33,0.5213750257532027,0.7976339
34,0.4367069470954862,0.5647565
35,0.1652711316883803,0.47926617
36,-0.1839845740309711,0.29729283
37,-0.0526245611859072,0.04840827
38,-0.3545656406024368,0.08104372
39,-0.3944093864443132,-0.17554724
40,-0.3825810860997951,-0.20994616
41,-0.6185305755485971,-0.24488497
42,-0.4087284552507296,-0.4124062
43,-0.3253052858490458,-0.28450704
44,-0.3881838902143169,-0.27994108
45,-0.543823670838808,-0.3161714
46,-0.448572201092606,-0.3911537
47,-0.1086549772057073,-0.31451714
48,0.0195925250118165,-0.14746904
49,-0.0544921625574145,-0.10287213
50,-0.1609497155075765,-0.106190085
51,-0.0277221012910053,-0.125458
52,0.1067504221815984,-0.051253557
53,0.1036379115540584,-0.018042088
54,0.3209109123128715,-0.033595204
55,0.269861083267035,0.107659936
56,0.1920411929547894,0.07064152
57,0.1621581460859239,0.041445136
58,0.2717286846385423,0.017430067
59,-0.2459293777104885,0.05459547
60,-0.6073249673195537,-0.28353024
61,-0.7567387767391319,-0.48315698
62,-0.8034307109264793,-0.62444043
63,-0.9447518977194704,-0.73059696
64,-0.9845956435613464,-0.88312584
65,-1.0375130739786906,-0.9080594
66,-1.138990277442347,-0.96252847
67,-1.0916756511395251,-1.0502946
68,-1.092920797883016,-1.027859
69,-1.2429575369055272,-1.060733
70,-1.357508424944651,-1.1746534
71,-1.5405409589510264,-1.2345264
72,-1.4502698386913293,-1.364219
73,-1.2597666617114671,-1.2954139
74,-1.357508424944651,-1.2080988
75,-1.353773222201637,-1.3027153
76,-1.427235217655393,-1.25236
77,-1.2628794098264655,-1.2961204
78,-1.1483285217873416,-1.1715052
79,-0.9976693281368142,-1.1398524
80,-0.8582162176902467,-1.0352259
81,-0.9509773939494668,-0.9419416
82,-0.7685675520585665,-0.9816342
83,-0.900550257019105,-0.8240394
84,-0.794092704068943,-0.93079096
85,-0.8968145793011739,-0.83136797
86,-0.8364262684228848,-0.91731995
87,-0.764832349315552,-0.85275775
88,-0.8582162176902467,-0.8260398
89,-0.931677975656545,-0.8821422
90,-0.8370489605383593,-0.9092096
91,-0.7256108206142338,-0.84626794
92,-0.7679448599430919,-0.80297923
93,-0.5587649567857825,-0.8351799
94,-0.6527715172759518,-0.6766182
95,-0.5761970111946554,-0.75283056
96,-0.7766606496600702,-0.67888033
97,-0.7368169038181938,-0.81705093
98,-0.5413333773518262,-0.76849115
99,-0.6739387744278391,-0.68331146
100,-0.8656866231762758,-0.7938035
101,-0.7224983099866937,-0.8843763
102,-0.7031986542063137,-0.7694507
103,-0.8899663909557031,-0.80829936
104,-0.954090142064465,-0.93585724
105,-0.8557259242032649,-0.9502731
106,-1.087317756281036,-0.901182
107,-1.1900401064881836,-1.0986886
108,-1.158912150363285,-1.1445045
109,-1.2759533318893914,-1.1337779
110,-1.1906625611161998,-1.2525616
111,-0.9976693281368142,-1.1946908
112,-0.9702768122423888,-1.0868305
113,-1.1526864166458308,-1.0996102
114,-1.3824108848395529,-1.2039304
115,-1.6806167615130685,-1.321313
116,-1.5641980346149786,-1.51741
117,-1.661317343220146,-1.4396698
118,-1.5448988538095143,-1.5826883
119,-1.487623291046224,-1.4866084
120,-1.409180946105962,-1.4733868
121,-1.2684824514284454,-1.411061
122,-1.4533825868063277,-1.322266
123,-1.3624890119186148,-1.4575505
124,-1.3369640973956964,-1.3533795
125,-1.365601760033613,-1.3702536
126,-1.463965977894813,-1.394014
127,-1.4259900709119024,-1.4473308
128,-1.4620983765233058,-1.397835
129,-1.4042003591319985,-1.4498684
130,-1.4845105429312258,-1.4137756
131,-1.4197643371944475,-1.486629
132,-1.3774302978655892,-1.4277701
133,-1.2136974196395949,-1.4255743
134,-1.3014782464123096,-1.3224937
135,-1.0101205580842652,-1.4087752
136,-0.8930793765581595,-1.1704682
137,-1.2498057252509982,-1.1445403
138,-1.915944033821312,-1.3650157
139,-2.092750834110232,-1.6090608
140,-2.069716213074296,-1.6090608
141,-1.922169530051308,-1.6090608
142,-1.996254217620539,-1.6090608
143,-1.881080637465941,-1.6090608
144,-1.7559463583383317,-1.6090608
145,-1.607154766059311,-1.6090608
146,-1.3985973175300184,-1.6044481
147,-1.1638924998497908,-1.4839075
148,-1.3363414052802218,-1.3412077
149,-1.5803847047929025,-1.4637401
150,-1.6582045951051478,-1.5569423
151,-1.7640396934272935,-1.5759528
152,-1.8001479990386973,-1.6090608
153,-1.521241540658104,-1.6090608
154,-1.5293348757470655,-1.5114912
155,-1.4963390807632022,-1.5721002
156,-1.3861460875825675,-1.5105983
157,-1.5585949930129983,-1.4238695
158,-1.4776623545857548,-1.5535802
159,-1.4596080830363238,-1.4745144
160,-1.6575819029896732,-1.4923298
161,-1.5747816631909224,-1.6090608
162,-1.6426406170426988,-1.5375556
163,-1.4521374400628366,-1.6090608
164,-1.475172061098773,-1.4711109
165,-1.469569019496793,-1.5261015
166,-1.6787489226541024,-1.4844177
167,-1.7310438984434298,-1.6079462
168,-1.7540787569668244,-1.5996941
169,-1.689332551230046,-1.6090608
170,-1.6731458810521225,-1.5888004
171,-1.729798751699939,-1.588862
172,-1.758436651825314,-1.6017096
173,-1.4042003591319985,-1.5937452
174,-1.1919077078596907,-1.3300265
175,-0.8793829998672176,-1.2620647
176,-0.6664678939668937,-1.0382643
177,-0.4828131428199607,-0.88786846
178,-0.6646002925953864,-0.7329614
179,-0.4896608561905151,-0.8234595
180,-0.5681034386182353,-0.6557975
181,-0.4124636579937442,-0.7374566
182,-0.5537848447867353,-0.61887753
183,-0.6409427419565172,-0.7141241
184,-1.1003916783439616,-0.7168771
185,-0.918604528568536,-1.0267597
186,-0.5718386413612498,-0.84299767
