,True Values,Predictions
1,2.283634251913145,1.939599
2,2.2167959794805747,2.0724435
3,2.134458591623263,2.0292068
4,2.0501841838571084,2.0231674
5,2.027904759712918,1.9864073
6,1.8845412677073128,1.9547396
7,2.016280792663612,1.8455949
8,1.867105132373729,1.903178
9,1.733428217989338,1.7971561
10,1.6879004902272854,1.7250619
11,1.583284047745034,1.6784809
12,1.6026575725067105,1.5902123
13,1.7721752675126907,1.5671258
14,1.546474387649774,1.635267
15,1.4902915723120878,1.4912703
16,1.43313987750073,1.4768317
17,1.2926822848776394,1.4213963
18,1.209376387065906,1.3124001
19,1.0999162862537974,1.2381787
20,0.9759263190098688,1.1530545
21,1.0398586920599258,1.057112
22,0.9526782001516324,1.079514
23,0.954615589579725,0.994076
24,0.8005966404792358,0.998564
25,0.8461241834816626,0.8895354
26,0.9478347265814008,0.92521834
27,1.0127357943455035,0.9535513
28,0.8751842858645521,0.9748566
29,0.8005966404792358,0.89254427
30,0.812220607528542,0.8741965
31,0.8984325894824137,0.87245536
32,0.899401099436835,0.9029801
33,1.0882923192044915,0.8839288
34,0.9410540483427016,1.0213058
35,0.8044712345757961,0.92460966
36,0.7657243698120684,0.88319254
37,0.841280894671056,0.86870813
38,0.7657243698120684,0.90095425
39,0.8102832181004489,0.82418275
40,0.917805929484465,0.8745179
41,0.8567796405765468,0.9422438
42,0.8713096917679922,0.8972337
43,1.411828963310961,0.9293039
44,1.499978149933301,1.2736261
45,1.567785301839543,1.2635779
46,1.6026575725067105,1.3615704
47,1.512570996456278,1.4286599
48,1.4689806581223188,1.3995125
49,1.246186047161166,1.3667054
50,1.1376944563034788,1.2377574
51,1.1638486593038542,1.1758566
52,1.3081810307831303,1.1699865
53,1.310118420211223,1.2322721
54,1.1706293375425534,1.2225592
55,1.000143132582152,1.168138
56,1.030171929679088,1.086868
57,1.196783540542929,1.1012471
58,1.3062436413550376,1.1588728
59,1.4467012339781284,1.1952817
60,1.3178676084043437,1.2880876
61,1.3052751314006164,1.2399864
62,1.1590053704932477,1.2679219
63,1.3275545555448067,1.1707177
64,1.44766974393255,1.26613
65,1.499978149933301,1.295536
66,1.5484117770778667,1.3318019
67,1.199689809444693,1.3781822
68,1.0214538620122957,1.1973774
69,1.0631068109181625,1.1073163
70,1.3440218114047189,1.0982187
71,1.6191248283666226,1.2127352
72,1.365332725594488,1.3094182
73,1.264590692449171,1.1754816
74,1.2287499118275824,1.2200465
75,1.001111827296198,1.1824856
76,0.9429914377707942,1.0001619
77,1.0514828438688566,0.9427583
78,1.062138116204116,0.98027396
79,0.9885189807732208,0.9456816
80,0.9991744378681052,0.90090084
81,0.99142506491536,0.921232
82,0.8044712345757961,0.89902616
83,0.6184860989502787,0.7600925
84,0.6097680312834866,0.6410639
85,0.4276576745141542,0.623878
86,0.3840673361801949,0.45567966
87,0.3743805737993568,0.42253065
88,0.3094795060352536,0.3888936
89,0.4179709121333156,0.32346916
90,0.3559759285113518,0.39335406
91,0.3985973873716397,0.31674242
92,0.1738653869823944,0.35380566
93,0.0421260467857204,0.1717273
94,0.046969335596327,0.107370496
95,0.2901061660332026,0.09813905
96,-0.3666538845605748,0.24547637
97,-0.2552565790799985,-0.33119774
98,-0.1593578347452882,-0.05373788
99,-0.1186735805534679,-0.07739818
100,-0.002432986262285,-0.10627258
101,-0.207791461889854,-0.025363088
102,-0.2436324272710677,-0.18738353
103,-0.2029481730792474,-0.154989
104,-0.1874494271737567,-0.13111556
105,-0.2969093432262401,-0.14878547
106,-0.2707553249854899,-0.24759889
107,-0.2726925296539572,-0.18012595
108,-0.1767939700788719,-0.19746065
109,-0.2000420889371084,-0.12031078
110,-0.1719506812682653,-0.16789842
111,-0.0450546298821979,-0.1191628
112,0.1448052845995053,-0.021978617
113,0.1283378439799676,0.093777776
114,0.2106750470776544,0.049987555
115,0.252327995983521,0.153867
116,0.2058315735074231,0.18114269
117,0.1457739793135512,0.15172672
118,-0.1206109699815605,0.12582862
119,-0.0382737668838737,-0.05615866
120,0.0624680815018181,0.0639565
121,-0.0285871892626609,0.0862205
122,0.0973403521689854,-0.009744763
123,0.2465158276992431,0.13344419
124,0.2426412336026828,0.22972119
125,0.3840673361801949,0.20733202
126,0.4392816415634599,0.3392341
127,0.4160335227052233,0.36337292
128,0.3298217255109762,0.3607397
129,0.3288530307969299,0.32346284
130,0.4189396068473623,0.35097802
131,0.5313056070419849,0.4060086
132,0.73375818328704,0.46743488
133,0.7318207938589474,0.6040665
134,0.7463508450503917,0.6019789
135,0.7521630133346701,0.65189564
136,0.6165487095221858,0.6693486
137,0.6727317096194971,0.5813254
138,0.8771216752926447,0.63133144
139,0.825782148765565,0.74401927
140,0.7773485216209992,0.686345
141,0.6514209801893531,0.69157135
142,0.7424762509538319,0.6285591
143,0.7666930645261147,0.6946759
144,0.7376327773836002,0.6695764
145,0.5642404882810598,0.65171254
146,0.5012768099450492,0.5509193
147,0.5254936235173321,0.53401494
148,0.58651991242525,0.5311724
149,0.5845825229971573,0.548355
150,0.5400236747087769,0.53301156
151,0.3734120638449355,0.5177382
152,0.4189396068473623,0.4170475
153,0.5167755558505402,0.47026002
154,0.565209182995106,0.5027776
155,0.6117054207115789,0.5097337
156,0.6136428101396718,0.54797626
157,0.4082841497524778,0.56158733
158,0.5797392341865508,0.4326445
159,0.4712478280884883,0.5826858
160,0.5991127589482271,0.4522364
161,0.6766064884756824,0.5627444
162,0.6242980824749312,0.59075904
163,0.5216188446611472,0.5663078
164,0.4257202850860616,0.5182036
165,0.47609130165872,0.47066796
