,True Values,Predictions
1,-0.6398680355497978,-0.6742552
2,-0.7296137611900707,-0.61774635
3,-0.6986669477960729,-0.8130684
4,-0.6770041673528341,-0.63455015
5,-0.6553414238010629,-0.65189624
6,-0.7234244058895648,-0.64587325
7,-0.6955722701458198,-0.7928428
8,-0.7110456583970849,-0.6469636
9,-0.6986669477960729,-0.7278425
10,-0.661530779101569,-0.6839018
11,-0.6305839657075711,-0.633109
12,-0.661530779101569,-0.62699676
13,-0.673909489702581,-0.7145797
14,-0.6800988818945547,-0.6933046
15,-0.6924775924955667,-0.6914936
16,-0.673909489702581,-0.71159637
17,-0.6862882371950607,-0.66393894
18,-0.673909489702581,-0.7126765
19,-0.6800988818945547,-0.67171
20,-0.6770041673528341,-0.6999929
21,-0.6924775924955667,-0.6851931
22,-0.6955722701458198,-0.7196373
23,-0.6831935595448076,-0.70592266
24,-0.7017616254463258,-0.68163276
25,-0.7110456583970849,-0.7354813
26,-0.6924775924955667,-0.728026
27,-0.7017616254463258,-0.6801177
28,-0.6708148120523278,-0.72719884
29,-0.6924775924955667,-0.65428394
30,-0.7110456583970849,-0.7371781
31,-0.7172350505890586,-0.74087703
32,-0.7327084388403237,-0.73018163
33,-0.7388977941408298,-0.75489134
34,-0.7450871494413358,-0.74833816
35,-0.7358031164905767,-0.75357044
36,-0.7203297282393116,-0.72530305
37,-0.7110456583970849,-0.7089342
38,-0.7203297282393116,-0.7129124
39,-0.7234244058895648,-0.74141043
40,-0.7265190835398176,-0.73152304
41,-0.7419924717910827,-0.7340716
42,-0.6924775924955667,-0.76335365
43,-0.6893829148453138,-0.63634574
44,-0.6986669477960729,-0.7097585
45,-0.7296137611900707,-0.7255493
46,-0.6955722701458198,-0.7678859
47,-0.6831935595448076,-0.6550136
48,-0.661530779101569,-0.6890322
49,-0.6924775924955667,-0.6633416
50,-0.7110456583970849,-0.7423978
51,-0.714140336047338,-0.7326614
52,-0.7110456583970849,-0.7161281
53,-0.7079509807468319,-0.7088596
54,-0.6955722701458198,-0.709646
55,-0.6955722701458198,-0.6876902
56,-0.7048563030965789,-0.7029258
57,-0.7110456583970849,-0.71735656
58,-0.6893829148453138,-0.71449685
59,-0.6584361014513159,-0.66348463
60,-0.6584361014513159,-0.63743395
61,-0.6708148120523278,-0.6759442
62,-0.6584361014513159,-0.69012606
63,-0.6862882371950607,-0.64833546
64,-0.615110577456306,-0.71365327
65,-0.6027318668552939,-0.5451253
66,-0.618205255106559,-0.62143445
67,-0.6027318668552939,-0.6512019
68,-0.5965424746633202,-0.60160476
69,-0.5686903758110431,-0.60653394
70,-0.5872584417125611,-0.5690367
71,-0.5532169506683103,-0.62449145
72,-0.5501222730180573,-0.54556024
73,-0.5594063059688164,-0.5760836
74,-0.56559569816079,-0.58861846
75,-0.5686903758110431,-0.58524746
76,-0.5686903758110431,-0.58244157
77,-0.5748797311115491,-0.58096945
78,-0.5532169506683103,-0.590088
79,-0.5439329177175511,-0.54966295
80,-0.5006073937225413,-0.55773795
81,-0.4944180384220352,-0.5025573
82,-0.5098914266733003,-0.53068054
83,-0.528459529466286,-0.5494816
84,-0.5067967490230474,-0.5587792
85,-0.5006073937225413,-0.511989
86,-0.5006073937225413,-0.528237
87,-0.4944180384220352,-0.5329669
88,-0.5067967490230474,-0.52185315
89,-0.571785053461296,-0.5429709
90,-0.5501222730180573,-0.62385213
91,-0.5377435624170452,-0.5344003
92,-0.5222701372743125,-0.5474052
93,-0.5006073937225413,-0.53937775
94,-0.5191754596240594,-0.5209726
95,-0.5532169506683103,-0.561137
96,-0.5810690864120551,-0.5915268
97,-0.5996371523135733,-0.6051961
98,-0.5686903758110431,-0.6144259
99,-0.5594063059688164,-0.55342996
100,-0.5810690864120551,-0.57787484
101,-0.56559569816079,-0.61713964
102,-0.562501020510537,-0.56844413
103,-0.5841637640623082,-0.5815053
104,-0.5996371523135733,-0.6197856
105,-0.605826544505547,-0.62325794
106,-0.6274892880573181,-0.6203026
107,-0.6367733210080772,-0.6540274
108,-0.6305839657075711,-0.64914906
109,-0.6429627132000508,-0.63136226
110,-0.6336786433578241,-0.6624616
111,-0.605826544505547,-0.6328593
112,-0.5872584417125611,-0.59796315
113,-0.6274892880573181,-0.60123104
114,-0.6274892880573181,-0.6824313
115,-0.6646254567518219,-0.6365092
116,-0.646057390850304,-0.7037848
117,-0.667720134402075,-0.63181317
118,-0.661530779101569,-0.6997199
119,-0.6274892880573181,-0.6612307
120,-0.6274892880573181,-0.6105717
121,-0.618205255106559,-0.65378577
122,-0.6491520685005568,-0.6363747
123,-0.6522467461508099,-0.6975724
124,-0.6367733210080772,-0.6692953
125,-0.6367733210080772,-0.6454021
126,-0.6584361014513159,-0.6688021
127,-0.6584361014513159,-0.7063944
128,-0.6367733210080772,-0.68071115
129,-0.5996371523135733,-0.6466464
130,-0.7667499298845746,-0.61436194
131,-0.7915073510865988,-0.9353587
132,-0.8007914209288255,-0.796901
133,-0.8069807762293314,-0.7966662
134,-0.8292624663785935,-0.8106113
135,-0.8007914209288255,-0.8619598
136,-0.8038860985790784,-0.73963904
137,-0.8224541644805966,-0.81175464
138,-0.8326666265504589,-0.8506124
139,-0.8397843925243343,-0.8412673
140,-0.7946020656283194,-0.8428556
141,-0.8153364169524548,-0.7097566
142,-0.8366896964283476,-0.8614749
143,-0.813479595605716,-0.8712298
144,-0.7976967432785724,-0.76477265
145,-0.8069807762293314,-0.77893275
146,-0.8038860985790784,-0.8328522
147,-0.7853179957860927,-0.80297834
148,-0.8007914209288255,-0.7627708
149,-0.8131701315298375,-0.8350718
150,-0.8007914209288255,-0.8349454
151,-0.8069807762293314,-0.7797919
152,-0.8069807762293314,-0.82189775
153,-0.7822233181358397,-0.8098767
154,-0.7791286404855866,-0.74762464
155,-0.7636552522343215,-0.7879593
156,-0.7388977941408298,-0.7551131
157,-0.7791286404855866,-0.72548705
158,-0.7698446075348275,-0.84865016
159,-0.7667499298845746,-0.76116085
160,-0.7698446075348275,-0.77421284
161,-0.7605605745840684,-0.78786457
162,-0.7636552522343215,-0.7621019
163,-0.7574658969338155,-0.7830708
164,-0.7388977941408298,-0.76313335
165,-0.7543711823920949,-0.7331082
166,-0.7729392851850806,-0.7949811
167,-0.7698446075348275,-0.8083494
168,-0.7729392851850806,-0.771416
169,-0.7605605745840684,-0.7868739
170,-0.7667499298845746,-0.7548485
171,-0.7729392851850806,-0.78958505
172,-0.7729392851850806,-0.790709
173,-0.7698446075348275,-0.7798674
174,-0.7698446075348275,-0.77354884
175,-0.7605605745840684,-0.77980214
176,-0.7450871494413358,-0.75826234
177,-0.7450871494413358,-0.7399607
178,-0.7543711823920949,-0.7644195
179,-0.7419924717910827,-0.7812123
180,-0.7667499298845746,-0.738306
181,-0.7512765047418418,-0.8120728
182,-0.7327084388403237,-0.7377239
183,-0.7419924717910827,-0.7263981
184,-0.7481818270915886,-0.7743169
185,-0.7512765047418418,-0.7700697
186,-0.7636552522343215,-0.76540345
