,True Values,Predictions
1,1.310199955272925,1.3085356
2,1.3286176626396464,1.3017919
3,1.250344162740328,1.2975178
4,1.1582573823159683,1.249224
5,1.1582573823159683,1.1987827
6,1.1030060166250517,1.1884866
7,1.0431493458878307,1.1417694
8,0.9925024070385942,1.100863
9,1.0293369435674131,1.0663722
10,1.139840553153871,1.0881214
11,1.1582573823159683,1.1387415
12,0.9648758459885122,1.1480653
13,1.024732516725733,1.0584459
14,1.024732516725733,1.1159408
15,1.1950919188447875,1.0920174
16,1.420704443064006,1.1811872
17,1.310199955272925,1.3055487
18,1.475955808754923,1.265815
19,1.462142528229882,1.3996665
20,1.287178699269147,1.3947146
21,1.489769089279964,1.3089545
22,1.558833735495922,1.4299982
23,1.63250280855356,1.4451773
24,1.498977064758701,1.49524
25,1.572647016020963,1.4444788
26,1.4805602355966032,1.5147307
27,1.4022867356972848,1.4447739
28,1.4943735161216445,1.4023345
29,1.475955808754923,1.4440491
30,1.3286176626396464,1.4176738
31,1.5035814916003811,1.336374
32,1.5173947721254224,1.4430423
33,1.618689528028519,1.4232149
34,1.3148043821146054,1.4791801
35,1.2917831261108277,1.3096788
36,1.282574272427467,1.3224764
37,1.18127951652437,1.273797
38,1.024732516725733,1.1898525
39,1.0293369435674131,1.0882993
40,0.905020053455915,1.0933692
41,0.905020053455915,0.98679686
42,0.8175376998732357,0.97686887
43,0.5458831027487727,0.90598345
44,0.6287605903874607,0.7446606
45,0.762285895080007,0.78802276
46,0.8405598340816374,0.8342731
47,0.8405598340816374,0.8761852
48,0.7346602122345486,0.9089651
49,0.9326457363013734,0.8930681
50,0.5504870904881405,1.0345602
51,0.6609911391769104,0.8045728
52,0.6655951269162781,0.91698456
53,0.7484730536572787,0.8989754
54,0.7484730536572787,0.9554453
55,1.7476108449816978,0.9678006
56,2.323151027122386,1.5803111
57,2.53494939261194,1.8605437
58,2.525741417133203,2.1064384
59,2.7835831728349367,2.2358625
60,2.6408494535613407,2.4738996
61,2.663870709565119,2.3864534
62,2.2955253442769274,2.4162235
63,2.286316490593567,2.22878
64,2.332359880805747,2.231607
65,2.3830068196549834,2.2143407
66,2.3047333197556648,2.2375698
67,2.060704844578972,2.201516
68,2.4014245270217045,2.0921605
69,1.701567454769518,2.2572749
70,1.4022867356972848,1.8468878
71,1.462142528229882,1.7122934
72,1.572647016020963,1.685163
73,1.6785461987657395,1.6722441
74,1.9962446252046944,1.6988397
75,2.148187198161651,1.910048
76,2.152790746798708,2.023875
77,1.9409923813091536,2.0730999
78,2.010057027525112,1.997935
79,2.332359880805747,2.0521436
80,2.2080429906942483,2.185595
81,1.991640198363014,2.1115386
82,2.249481954064748,2.0543833
83,2.3830068196549834,2.2099857
84,2.5073237097664838,2.259757
85,2.479698026921023,2.3376231
86,2.3830068196549834,2.3661313
87,2.525741417133203,2.3507874
88,2.300129771118608,2.420299
89,2.369194417334566,2.2865655
90,2.548762673136981,2.3257642
91,2.599410490190841,2.395491
92,2.4889068806043824,2.4143963
93,2.3047333197556648,2.364831
94,2.498114856083121,2.2887473
95,2.6132228925112586,2.3745382
96,2.277107636910208,2.3880677
97,2.410633380705065,2.2092884
98,2.346172283126164,2.2917461
99,2.221856271219289,2.2179878
100,1.9962446252046944,2.130049
101,1.7844453815105152,1.9846625
102,1.8765321619348765,1.8493698
103,1.8535100277264749,1.8410952
104,1.6693373450823792,1.7685857
105,1.650920515920281,1.6509259
106,1.3838690283305632,1.6311579
107,1.2135096262115088,1.4429057
108,1.4575389795928253,1.313873
109,1.3148043821146054,1.4011593
110,0.9694802728301924,1.260299
111,0.9694802728301924,1.0687408
112,1.0017103825173312,1.0783358
113,0.7991204316088262,1.0388789
114,0.5596959441715011,0.8744035
115,0.4952352856949126,0.73920965
116,0.5044441393782733,0.69518876
117,0.4123577980562263,0.647709
118,0.619552175806411,0.552717
