,True Values,Predictions
1,0.8296687655250983,0.85351706
2,0.887223454322109,0.82028985
3,0.7572221967358308,0.874634
4,0.7821760831117042,0.775718
5,1.0071623984567046,0.81757593
6,0.9512176675292404,0.9535084
7,0.9649021558863536,0.88458586
8,0.8538175194321654,0.9298525
9,0.92103164837839,0.870106
10,0.999917741577778,0.9278879
11,1.0071623984567046,0.9468732
12,1.1355536981734362,0.9425328
13,1.2860812276932854,1.0351987
14,1.1826438143524272,1.1223757
15,1.1701670246985234,1.0584531
16,1.0655222197225218,1.0833199
17,1.0256764533543916,1.0134389
18,0.9222390400135334,0.9846108
19,0.90774972625568,0.898489
20,0.805520011618031,0.8904884
21,0.713351996295933,0.8080721
22,0.7994827463742478,0.75356555
23,0.8457680371524983,0.8099935
24,0.7383055756037407,0.8102684
25,0.7757362516335178,0.730793
26,0.8683068331900189,0.78020954
27,0.703289836378283,0.82557225
28,0.7274387438193834,0.6945776
29,0.594217724028045,0.74366117
30,0.7093269480880336,0.637957
31,0.8666968753204723,0.7303083
32,0.889638237592396,0.7957523
33,0.8751489238345426,0.7996187
34,0.70248485744351,0.8108394
35,0.5555796563631242,0.714406
36,0.6215863936742053,0.63474536
37,0.7721140767280874,0.6758553
38,0.8968828944713227,0.7371762
39,0.8099470119242018,0.79392195
40,0.8433529468141454,0.75036097
41,0.7612469378756643,0.8200717
42,0.8059222707843683,0.7577474
43,0.7302560933240735,0.7920387
44,0.718181562836507,0.71811295
45,0.8497927782923319,0.7218473
46,0.7000700741732231,0.8026571
47,0.8385233802735715,0.6814611
48,0.9479977517901472,0.80952907
49,1.081621184281856,0.8505733
50,1.1178444686764897,0.92817473
51,0.9488028842589534,0.948647
52,0.9536327578675932,0.8671236
53,0.8031049212796781,0.89402413
54,0.7970676560358949,0.77117085
55,0.7753339924671806,0.76476574
56,0.8860160626869656,0.7270012
57,0.8248388919164584,0.79538107
58,0.7407206659420935,0.7287562
59,0.8047148791492248,0.69316244
60,0.7950554390000111,0.7401979
61,0.7109369059575802,0.7030673
62,0.6413079937410687,0.633775
63,0.678738669770846,0.5923426
64,0.478705933733653,0.6075666
65,0.4477149356480293,0.43572807
66,0.3933801625901116,0.43225992
67,0.3422651517372543,0.36705387
68,0.3861355057111849,0.31571293
69,0.3531321370556444,0.33637476
70,0.328580816914174,0.29006827
71,0.1100340259792941,0.27012348
72,-0.0316390423261146,0.09982669
73,-0.3190099200767656,0.02392912
74,-0.1672748453877401,-0.22411346
75,-0.3242422063857756,-0.024742246
76,-0.2425387636816978,-0.28398442
77,-0.1342714767321995,-0.14698935
78,-0.1616401463783599,-0.09706175
79,-0.0457257898495649,-0.15692508
80,-0.1459434409853629,-0.040373802
81,-0.0964383880020521,-0.1634196
82,-0.0734970257301284,-0.08218038
83,-0.1342714767321995,-0.09369707
84,-0.2087304160913834,-0.15348923
85,-0.2264394920542975,-0.19648361
86,-0.2079254371566105,-0.1890688
87,-0.1318566934619129,-0.18087888
88,-0.1922287317636138,-0.13030183
89,-0.2220121846800608,-0.2134794
90,-0.1519807062291465,-0.20818365
91,-0.0891937311231254,-0.1388644
92,-0.148760790490053,-0.12167406
93,-0.0658498026167986,-0.19488692
94,-0.0686673056555216,-0.089098215
95,-0.1382963714060657,-0.12398577
96,-0.2550155533356014,-0.17676532
97,-0.3821993078831566,-0.25351143
98,-0.4208375290821102,-0.33506703
99,-0.3294744926947853,-0.344693
100,-0.3894439647620833,-0.26024342
101,-0.3266571431900958,-0.37148166
102,-0.3049231725533153,-0.27056658
103,-0.2807742651122151,-0.27349985
104,-0.1628476915475363,-0.24915063
105,-0.0268093222515077,-0.14331603
106,-0.0404936570745879,-0.06305671
107,-0.1523831189295164,-0.10489571
108,-0.1137450512645957,-0.16583598
109,-0.1761294601362134,-0.082372546
110,-0.1564078600693499,-0.16320992
111,0.0090113959087225,-0.12678742
112,0.0818603773983604,0.012168288
113,0.2372177805268494,0.022710443
114,0.2311805152830661,0.15208375
115,0.1144613333535308,0.1309731
116,0.0915199710816071,0.070210814
117,0.1112414176144376,0.08679688
118,0.1056067186050574,0.09643614
119,0.1361951504562778,0.07423806
120,0.0416123518638932,0.10421693
121,0.2195085510299027,0.02944827
122,0.325763467409484,0.20959485
123,0.3354229075586977,0.23162627
124,0.1551117715883682,0.23034358
125,0.1337803671859911,0.1168977
126,0.1985797128619287,0.1564449
127,0.264183883938607,0.18864179
128,0.2577442059944532,0.20758677
129,0.2674037996776999,0.19311082
130,0.1575267083926881,0.22404683
131,0.1973721676927523,0.14556336
132,0.2794781766312335,0.20594907
133,0.1989821255622989,0.24253428
134,0.3607792066349413,0.1546545
135,0.3768784782623414,0.30966532
136,0.3756709330931649,0.2815987
137,0.4638142072754294,0.29386127
138,0.3249584884747107,0.36893702
139,0.3217385727356175,0.25474954
140,0.3080542379125373,0.2858137
141,0.2420475006014562,0.26352715
142,0.0094139621431259,0.21154332
143,-0.0139299663632008,0.039429188
144,-0.0332490001956611,0.075546026
