,True Values,Predictions
1,-0.910766614437499,-0.8674086
2,-0.9130157311522163,-0.97073257
3,-0.9136583403052468,-0.9288827
4,-0.917513964581651,-0.9224725
5,-0.9149435483973816,-0.9424068
6,-0.9120518225296336,-0.90988326
7,-0.9194417818268162,-0.9074857
8,-0.9194417818268162,-0.9619791
9,-0.9249039238788336,-0.92571205
10,-0.9242613147258032,-0.9575422
11,-0.9268317309100728,-0.9262613
12,-0.9374347053306292,-0.9458716
13,-0.93871992363669,-0.99635124
14,-0.937113405861077,-0.94700205
15,-0.93550689829939,-0.9292875
16,-0.9457885732503944,-0.92939997
17,-0.941932938760064,-1.005718
18,-0.9345429896768076,-0.9163093
19,-0.9236187055727728,-0.8920704
20,-0.9162287564895164,-0.868962
21,-0.9130157311522163,-0.8895837
22,-0.9143009392443512,-0.90901256
23,-0.918799172673786,-0.93015337
24,-0.9098027058149164,-0.94766235
25,-0.9033766653542424,-0.8748419
26,-0.9088388074062598,-0.88792646
27,-0.9130157311522163,-0.9454261
28,-0.9162287564895164,-0.9410485
29,-0.915907457019964,-0.9382938
30,-0.9194417818268162,-0.9218192
31,-0.922333497480638,-0.944141
32,-0.927153040593551,-0.9429041
33,-0.931972573492538,-0.95653325
34,-0.9345429896768076,-0.9608394
35,-0.9364708069219726,-0.9512325
36,-0.9258678222874902,-0.94984937
37,-0.9165500559590684,-0.8698051
38,-0.9216908985415336,-0.8783133
39,-0.9181565737346814,-0.95672345
40,-0.9210482893885032,-0.90850186
41,-0.9265104314405206,-0.9433309
42,-0.9313299643395077,-0.9602556
43,-0.9281169390022076,-0.9612006
44,-0.9226548071641162,-0.91500294
45,-0.919120482357264,-0.90101343
46,-0.9242613147258032,-0.9103513
47,-0.9258678222874902,-0.95695364
48,-0.9339003805237772,-0.93901765
49,-0.9258678222874902,-0.97898114
50,-0.9184778732042336,-0.8844835
51,-0.9098027058149164,-0.888965
52,-0.9130157311522163,-0.8798061
53,-0.9033766653542424,-0.93988514
54,-0.9036979648237946,-0.87053066
55,-0.9036979648237946,-0.9196428
56,-0.9008062491699728,-0.917805
57,-0.9213695888580554,-0.9030422
58,-0.9226548071641162,-1.0196719
59,-0.928759548155238,-0.9350364
60,-0.9306873654004032,-0.96644354
61,-0.9297234567778204,-0.94746304
62,-0.9329364821151204,-0.9322102
63,-0.9345429896768076,-0.95796037
64,-0.9396838220453466,-0.9503449
65,-0.941932938760064,-0.9748448
66,-0.9425755479130944,-0.9605568
67,-0.948358989434664,-0.9522725
68,-0.948358989434664,-0.9895942
69,-0.9425755479130944,-0.9529917
70,-0.9461098727199464,-0.9118823
71,-0.9525359233945464,-0.97620595
72,-0.9502868066798292,-0.999257
73,-0.9493228980572466,-0.9396534
74,-0.9560702482013986,-0.9497839
75,-0.9544637304257856,-1.0072093
76,-0.9573554562935336,-0.9480959
77,-0.963138897815103,-0.98342717
78,-0.9592832684317356,-1.009741
79,-0.9579980552326378,-0.93371403
80,-0.963138897815103,-0.9553047
81,-0.9605684765238705,-1.0072095
82,-0.9605684765238705,-0.9459675
83,-0.9624962937690356,-0.9672415
84,-0.9676371312445378,-0.983794
85,-0.9650667099533052,-1.01273
86,-0.974705780858242,-0.94839716
87,-0.9753483849043094,-1.0565422
88,-0.9833809431405964,-0.9833239
89,-0.9795253137572292,-1.0593386
90,-0.9743844762817268,-0.9395157
91,-0.9676371312445378,-0.9278086
92,-0.9644241059072378,-0.91283375
93,-0.9644241059072378,-0.9464099
94,-0.9612110805699378,-0.9725218
95,-0.9579980552326378,-0.9439859
96,-0.9637815018611704,-0.9433379
97,-0.97117145605139,-1.0153885
98,-0.9740631768121748,-1.0350658
99,-0.9708501514748747,-1.0028675
100,-0.973099268189592,-0.9463459
101,-0.9708501514748747,-0.9986938
102,-0.9705288520053224,-0.95639104
103,-0.9708501514748747,-0.9740238
104,-0.9740631768121748,-0.979979
105,-0.9721353595670096,-1.0075098
106,-0.9698862479592552,-0.9598278
107,-0.9689223393366724,-0.95697623
108,-0.964745410483753,-0.9685588
109,-0.9705288520053224,-0.9384308
110,-0.9766335929964444,-1.0249479
111,-0.9798466183337442,-1.034398
112,-0.9782401056650942,-1.0135745
113,-0.9814531310023942,-0.96639895
114,-0.9788827097111616,-1.0176861
115,-0.9804892223798116,-0.9570708
116,-0.9804892223798116,-1.0011556
117,-0.9792040142876768,-0.98469985
118,-0.9808105269563268,-0.97085243
119,-0.9782401056650942,-1.000937
120,-0.9820957350484616,-0.95645416
121,-0.9737418722356594,-1.0233581
122,-0.9804892223798116,-0.8927393
123,-0.976312293526892,-1.0468206
124,-0.9750270803277944,-0.93755436
125,-0.9759909889503768,-0.9677716
126,-0.9724566641435248,-0.98930055
127,-0.9676371312445378,-0.9441485
128,-0.9364708069219726,-0.9311484
129,-0.9522146137110684,-0.71687245
130,-0.9557489385179204,-1.0621384
131,-0.9579980552326378,-0.9887513
132,-0.9589619638552204,-0.9813291
133,-0.961853689722968,-0.9735844
134,-0.959925872477803,-0.99174345
135,-0.9528572228640988,-0.95274377
136,-0.9560702482013986,-0.90996623
137,-0.9660306185758878,-0.9890183
138,-0.9644241059072378,-1.0441287
139,-0.9644241059072378,-0.95558155
140,-0.9676371312445378,-0.97068846
141,-0.9682797352906052,-0.99966395
142,-0.9740631768121748,-0.9791043
143,-0.9692436388062248,-1.0265813
144,-0.96795843071409,-0.92924595
145,-0.9702075474288072,-0.963119
146,-0.961532385146453,-0.9948231
147,-0.9612110805699378,-0.8940498
148,-0.9634601972846552,-0.9681142
149,-0.96635191804544,-0.9889456
150,-0.964745410483753,-0.99562776
151,-0.9644241059072378,-0.957847
152,-0.9612110805699378,-0.96934867
153,-0.954785040109264,-0.94387996
154,-0.9563915476709508,-0.9159801
155,-0.9734205727661072,-0.97849566
156,-0.9826312358667028,-1.1019596
157,-0.9864868652500702,-1.0651177
