,True Values,Predictions
1,0.6512620834257278,0.61796296
2,0.5981850146154541,0.6005881
3,0.4071073138070412,0.5533632
4,0.3646456587588224,0.4410162
5,0.3115685899485488,0.419513
6,0.2372606936141657,0.35380566
7,0.2797223486623846,0.28434908
8,0.1204908891401358,0.3015648
9,0.1417217166642453,0.17741823
10,0.2584915211382751,0.2040751
11,0.2691069349003294,0.2541448
12,0.1523371304263,0.2326473
13,0.0886446478539717,0.16898453
14,0.0567984065678075,0.16012883
15,-0.0493557310527396,0.13827562
16,0.0886446478539717,0.05411291
17,0.0674138203298622,0.16404152
18,0.1204908891401358,0.11965728
19,-0.0812019723389037,0.17525065
20,-0.0068940760045207,0.04215288
21,-0.0175094897665754,0.13860059
22,0.8848014392823595,0.09080124
23,1.1608024501872105,0.6643957
24,0.906032266806469,0.70884156
25,0.8741860255203053,0.6920428
26,0.9591093356167426,0.7755561
27,0.9272630943305784,0.8233142
28,0.8317243704720859,0.7470882
29,0.7574164741377029,0.690701
30,0.4761076298061114,0.66055727
31,0.4654922160440562,0.4842863
32,0.5769541870913447,0.47719085
33,0.5132617045190164,0.5055162
34,0.5344925320431254,0.42810404
35,0.4283381413311507,0.44834483
36,0.3115685899485488,0.37844586
37,0.2691069349003294,0.30402648
38,0.1417217166642453,0.26122534
39,0.0143367515195886,0.15433168
40,-0.0705865585768486,0.06006801
41,-0.1661255355267694,-0.0058971643
42,-0.1130484667164958,-0.08465266
43,-0.1024330529544411,-0.052879572
44,-0.0493557310527396,-0.07235384
45,-0.2404334318611525,-0.03438759
46,-0.1873563630508784,-0.17304468
47,-0.0493557310527396,-0.09166479
48,-0.0068940760045207,-0.02684331
49,-0.1555101217647147,-0.030895472
50,-0.14489470800266,-0.122947216
51,-0.0493557310527396,-0.066624165
52,0.0567984065678075,-0.015703678
53,0.1523371304263,0.02791214
54,0.3540302449967676,0.085184336
55,0.4283381413311507,0.22942638
56,0.0780292340919174,0.26554322
57,0.1098754753780811,0.06766379
58,0.2797223486623846,0.14928591
59,0.3009531761864941,0.21716738
60,0.1311063029021906,0.1787343
61,0.0143367515195886,0.082897544
62,-0.0175094897665754,0.051966906
63,-0.0812019723389037,0.026332736
64,0.0355675790436981,-0.045331836
65,0.1098754753780811,0.032550097
66,0.1311063029021906,0.0528208
67,0.0249521652816434,0.06241405
68,0.0780292340919174,0.0020332336
69,-0.0387403172906849,0.06316376
70,-0.1130484667164958,-0.04386413
71,-0.1342792942406053,-0.08273399
72,-0.0493557310527396,-0.09945512
73,0.0567984065678075,-0.047526717
74,0.1204908891401358,0.0012285709
75,-0.0599711448147943,0.041651964
76,-0.14489470800266,-0.06722474
77,-0.2298180180990978,-0.084122896
78,-0.1130484667164958,-0.14903212
79,0.0143367515195886,-0.07125425
80,0.1417217166642453,-0.027862549
81,-0.0281249035286301,0.05456686
82,0.0780292340919174,-0.050915956
83,0.0249521652816434,0.078008056
84,0.1523371304263,0.006341934
85,0.2054144523280016,0.099054456
86,0.1523371304263,0.10361111
87,0.2584915211382751,0.079334736
88,0.1735682110418374,0.16794443
89,0.1098754753780811,0.098545074
90,0.0992600616160264,0.07214618
91,0.1735682110418374,0.0655849
92,0.0355675790436981,0.10403013
93,-0.0068940760045207,-0.010709405
94,-0.0068940760045207,-0.012093544
95,-0.0493557310527396,-0.018403769
96,-0.0281249035286301,-0.06479955
97,-0.0387403172906849,-0.054870963
98,0.0143367515195886,-0.071719885
99,-0.1130484667164958,-0.03679335
100,-0.0705865585768486,-0.14018226
101,-0.0387403172906849,-0.085849404
102,-0.0599711448147943,-0.08861923
103,-0.14489470800266,-0.11646366
104,-0.1979717768129336,-0.174474
105,-0.1661255355267694,-0.19785702
106,-0.2510488456232072,-0.1850555
107,-0.2935105006714261,-0.2747662
108,-0.219202604337043,-0.29670453
109,-0.3253568685033042,-0.24562478
110,-0.2828950869093711,-0.35468405
111,-0.2616642593852622,-0.29881608
112,-0.3147414547412493,-0.30196762
113,-0.4315111326695654,-0.35127002
114,-0.484588201479839,-0.43160528
115,-0.6650503619804833,-0.4505008
116,-0.7287429710985255,-0.60398245
117,-0.7605892123846897,-0.6271458
118,-0.6862811895045927,-0.66105574
119,-0.5695116381219908,-0.6006603
120,-0.4315111326695654,-0.53712285
121,-0.3253568685033042,-0.44925153
122,-0.4739727877177843,-0.3874123
123,-0.484588201479839,-0.5013745
124,-0.4527419601936751,-0.45472544
125,-0.4633573739557295,-0.44117874
126,-0.5482806840521673,-0.4721985
127,-0.4102801785997422,-0.53704053
128,-0.3890493510756326,-0.3933903
129,-0.3678185235515226,-0.42718285
130,-0.4208955923617965,-0.40530235
131,-0.4315111326695654,-0.4412797
132,-0.2510488456232072,-0.42767
133,-0.3784339373135778,-0.2963407
134,-0.3890493510756326,-0.4448434
135,-0.3359722822653589,-0.40588194
136,-0.4315111326695654,-0.3629251
137,-0.5801270518840455,-0.4487663
138,-0.6332041206943191,-0.5380275
139,-0.6013578794081549,-0.5401233
140,-0.5482806840521673,-0.51863104
141,-0.3890493510756326,-0.5009463
142,-0.5164344427660031,-0.38188452
143,-0.6119732931702097,-0.5097862
144,-0.6225887069322643,-0.52633154
145,-0.2722796731473164,-0.5131747
146,0.3752610725208771,-0.243034
147,0.2160298660900563,0.12587571
148,0.2797223486623846,-0.06732535
149,0.0992600616160264,0.108124256
150,-0.2085871905749883,0.010462761
151,-0.0918173861009585,-0.18245542
152,-0.0918173861009585,-0.09342158
153,0.0567984065678075,-0.16130769
154,0.0249521652816434,-0.06398082
155,0.0037213377575334,-0.0975585
156,-0.0599711448147943,-0.071183324
157,-0.1661255355267694,-0.10985649
158,-0.1661255355267694,-0.18675101
159,-0.3253568685033042,-0.18976414
160,-0.4315111326695654,-0.3306446
161,-0.4315111326695654,-0.39230764
162,-0.4315111326695654,-0.3891108
163,-0.3253568685033042,-0.41332662
164,-0.1873563630508784,-0.34154814
165,-0.14489470800266,-0.26464117
166,-0.2510488456232072,-0.2538637
167,-0.5058190290039485,-0.31620246
168,-0.5588960978142221,-0.4701869
169,-0.5588960978142221,-0.47196782
170,-0.5695116381219908,-0.50286484
171,-0.5695116381219908,-0.5365225
172,-0.5801270518840455,-0.53422636
