,True Values,Predictions
1,-0.6813648285239596,-0.64694184
2,-0.677077568785907,-0.7130822
3,-0.6685030493098019,-0.67765236
4,-0.6856520882620122,-0.66976935
5,-0.6985138674761698,-0.7132057
6,-0.7113756466903275,-0.7153844
7,-0.7028011272142224,-0.7247164
8,-0.7328119964887577,-0.69464326
9,-0.7370992562268103,-0.76782155
10,-0.7413865159648628,-0.7348448
11,-0.6899393480000647,-0.74105936
12,-0.7242374770126526,-0.6327452
13,-0.7199502172746001,-0.7773616
14,-0.677077568785907,-0.71658105
15,-0.6942266077381173,-0.64082634
16,-0.7285247367507052,-0.73640203
17,-0.7070883869522748,-0.7763871
18,-0.6727903090478545,-0.6861489
19,-0.6985138674761698,-0.6573462
20,-0.7285247367507052,-0.75367594
21,-0.7413865159648628,-0.77145135
22,-0.7370992562268103,-0.7556857
23,-0.7628228146551256,-0.73517686
24,-0.7628228146551256,-0.79968363
25,-0.7842591644535558,-0.76143646
26,-0.7799719047155034,-0.810055
27,-0.7971209436677135,-0.7684671
28,-0.7113756466903275,-0.8172536
29,-0.7113756466903275,-0.59506863
30,-0.71566290642838,-0.7483542
31,-0.7328119964887577,-0.74717295
32,-0.7713973852393982,-0.7702012
33,-0.7756846449774507,-0.82332814
34,-0.7671100743931781,-0.7821031
35,-0.7628228146551256,-0.76301396
36,-0.7713973852393982,-0.7718403
37,-0.7885464241916084,-0.79624
38,-0.7928336839296609,-0.8175291
39,-0.7971209436677135,-0.80006504
40,-0.7885464241916084,-0.80654967
41,-0.7799719047155034,-0.7828572
42,-0.8056954631438186,-0.7815634
43,-0.8099827228818711,-0.8524698
44,-0.7928336839296609,-0.81856894
45,-0.81855726791206,-0.7739444
46,-0.7971209436677135,-0.86622864
47,-0.8099827228818711,-0.7704516
48,-0.8099827228818711,-0.84142125
49,-0.801408203405766,-0.81829774
50,-0.8228445276501125,-0.80013204
51,-0.91716431854952,-0.8651613
52,-0.8442808518944591,-1.0541542
53,-0.8357063068642702,-0.65995973
54,-0.8099827228818711,-0.83468676
55,-0.8357063068642702,-0.78640807
56,-0.81855726791206,-0.8916402
57,-0.8314190471262176,-0.79511523
58,-0.8399935921564066,-0.86420286
59,-0.8357063068642702,-0.8617352
60,-0.8528553713705642,-0.8372823
61,-0.8571426311086168,-0.8897407
62,-0.8742916956149107,-0.8690138
63,-0.8700044358768582,-0.9061837
64,-0.8828662150910158,-0.8608352
65,-0.8700044358768582,-0.90796494
66,-0.8614298908466693,-0.84528506
67,-0.8657171761388056,-0.8532609
68,-0.8742916956149107,-0.8823854
69,-0.8871534748290684,-0.895252
70,-0.8785789553529633,-0.911765
71,-0.8785789553529633,-0.861689
72,-0.8871534748290684,-0.88368416
73,-0.8700044358768582,-0.9066186
74,-0.8742916956149107,-0.838421
75,-0.8657171761388056,-0.88929963
76,-0.8871534748290684,-0.8552395
77,-0.8957280198592572,-0.93024385
78,-0.9000152795973098,-0.90748155
79,-0.8828662150910158,-0.903289
80,-0.8614298908466693,-0.8459018
81,-0.8485681116325117,-0.8288226
82,-0.8399935921564066,-0.840564
83,-0.8314190471262176,-0.8415462
84,-0.8657171761388056,-0.8340963
