,True Values,Predictions
1,-0.5510704272091478,-0.58705956
2,-0.5450891875697643,-0.6181547
3,-0.6108829662069866,-0.60085547
4,-0.6288266851251376,-0.6672712
5,-0.6108829662069866,-0.6560763
6,-0.5929392472888355,-0.6389368
7,-0.5989204869282192,-0.6346078
8,-0.640789164403905,-0.6485168
9,-0.6049017265676029,-0.6814723
10,-0.5211642290122296,-0.62333685
11,-0.455370592979009,-0.5632334
12,-0.5271454686516133,-0.5383925
13,-0.5690142887313008,-0.6192747
14,-0.5391079479303806,-0.6152224
15,-0.5510704272091478,-0.5732105
16,-0.5510704272091478,-0.6110822
17,-0.5450891875697643,-0.6074399
18,-0.5391079479303806,-0.59851444
19,-0.5510704272091478,-0.5938517
20,-0.533126708290997,-0.60862124
21,-0.5032205100940785,-0.5848641
22,-0.4613518326183927,-0.56641006
23,-0.5032205100940785,-0.540941
24,-0.5450891875697643,-0.59453356
25,-0.5929392472888355,-0.60962814
26,-0.5391079479303806,-0.64280427
27,-0.5929392472888355,-0.57777965
28,-0.5630329064879155,-0.6665637
29,-0.6288266851251376,-0.6091703
30,-0.6348079247645213,-0.69135153
31,-0.61686420584637,-0.66655093
32,-0.640789164403905,-0.6570272
33,-0.6647141229614396,-0.6952647
34,-0.5450891875697643,-0.71165526
35,-0.6198547543640613,-0.5776819
36,-0.6049017265676029,-0.7187362
37,-0.6228454454857539,-0.6594852
38,-0.6467704040432887,-0.68681586
39,-0.6587328833220563,-0.70356464
40,-0.6826579131815915,-0.71182275
41,-0.7185453510178935,-0.73122823
42,-0.7364890699360449,-0.7604003
43,-0.7245265906572775,-0.76395726
44,-0.7544328601561968,-0.7459216
45,-0.80826401691065,-0.7883083
46,-0.7364890699360449,-0.8309859
47,-0.6348079247645213,-0.7194514
48,-0.640789164403905,-0.6603371
49,-0.61686420584637,-0.71729374
50,-0.640789164403905,-0.6706878
51,-0.6348079247645213,-0.6976298
52,-0.6228454454857539,-0.6785694
53,-0.640789164403905,-0.67392534
54,-0.6049017265676029,-0.69655573
55,-0.6288266851251376,-0.6492479
56,-0.640789164403905,-0.6899716
57,-0.6108829662069866,-0.68496263
58,-0.533126708290997,-0.64732456
59,-0.5809767680100681,-0.583632
60,-0.6228454454857539,-0.6631464
61,-0.640789164403905,-0.66928524
62,-0.6288266851251376,-0.66613865
63,-0.6108829662069866,-0.6517624
64,-0.640789164403905,-0.6449547
65,-0.640789164403905,-0.67859584
66,-0.6288266851251376,-0.6573142
67,-0.5510704272091478,-0.6451349
68,-0.4852767911759275,-0.57139146
69,-0.455370592979009,-0.54234105
70,-0.4912580308153111,-0.530445
71,-0.47331431189716,-0.5603479
72,-0.4792955515365437,-0.51846147
73,-0.4015392936205539,-0.5329919
74,-0.3955580539811705,-0.4573841
75,-0.4434081137002416,-0.4818409
76,-0.4912580308153111,-0.5127606
77,-0.4314456344214742,-0.5308156
78,-0.4194831551427068,-0.45649892
79,-0.4374268740608579,-0.48094368
80,-0.4075205332599378,-0.49663877
81,-0.4314456344214742,-0.4545142
82,-0.3596706161448686,-0.48496222
83,-0.4194831551427068,-0.4092226
84,-0.4194831551427068,-0.4910391
85,-0.4015392936205539,-0.46162766
86,-0.3955580539811705,-0.45069695
87,-0.365651855784252,-0.455683
88,-0.4613518326183927,-0.43364078
89,-0.4015392936205539,-0.5260021
90,-0.4254643947820905,-0.4330678
91,-0.3895768143417868,-0.49100983
92,-0.4135017728993215,-0.44970274
93,-0.4613518326183927,-0.48682278
94,-0.4493893533396253,-0.5156574
95,-0.47331431189716,-0.49088478
96,-0.533126708290997,-0.5250943
97,-0.5690142887313008,-0.57666904
98,-0.4852767911759275,-0.5900018
99,-0.5032205100940785,-0.5005071
100,-0.5510704272091478,-0.5653463
101,-0.5391079479303806,-0.5958134
102,-0.4673330722577761,-0.55811465
103,-0.4972392704546948,-0.4999035
104,-0.4792955515365437,-0.56496334
105,-0.4852767911759275,-0.5265875
106,-0.5391079479303806,-0.53875095
107,-0.5032205100940785,-0.58807087
108,-0.5032205100940785,-0.53752124
109,-0.5211642290122296,-0.562234
110,-0.4673330722577761,-0.5831151
111,-0.3357456575873336,-0.52400523
112,-0.365651855784252,-0.42614686
113,-0.4912580308153111,-0.5040564
114,-0.5092017497334624,-0.5883861
115,-0.5690142887313008,-0.55832314
116,-0.5600423579702244,-0.62994134
117,-0.7663953394349643,-0.6159065
118,-0.80826401691065,-0.8329814
119,-0.7783578187137316,-0.78619957
120,-0.6228454454857539,-0.75418717
121,-0.6527516436826725,-0.6157542
122,-0.7185453510178935,-0.74222213
123,-0.6766766022402072,-0.7698965
124,-0.7364890699360449,-0.68757117
125,-0.7006016320997428,-0.78561133
126,-0.7903202979924989,-0.7226131
127,-0.7245265906572775,-0.8434751
128,-0.6587328833220563,-0.7181787
129,-0.5929392472888355,-0.69667625
130,-0.6647141229614396,-0.65812767
131,-0.6826579131815915,-0.7524488
132,-0.640789164403905,-0.7217509
133,-0.6647141229614396,-0.67681307
134,-0.6587328833220563,-0.732574
135,-0.6228454454857539,-0.714128
136,-0.6348079247645213,-0.67725986
137,-0.6587328833220563,-0.7071185
138,-0.6587328833220563,-0.72141814
139,-0.694620392460359,-0.70639527
140,-0.7185453510178935,-0.7461289
141,-0.7006016320997428,-0.7575097
142,-0.7544328601561968,-0.73109233
143,-0.7484515492148122,-0.80415547
144,-0.6706953626008234,-0.7701849
145,-0.694620392460359,-0.693746
146,-0.6587328833220563,-0.76538014
147,-0.6288266851251376,-0.70705384
148,-0.5271454686516133,-0.692307
149,-0.5211642290122296,-0.60048527
150,-0.5929392472888355,-0.64182556
151,-0.5929392472888355,-0.69815475
152,-0.5989204869282192,-0.6612992
153,-0.5869580076494518,-0.67654127
154,-0.5510704272091478,-0.66944337
155,-0.533126708290997,-0.6401452
156,-0.5092017497334624,-0.6371929
157,-0.5211642290122296,-0.6162834
158,-0.5092017497334624,-0.6337718
159,-0.4972392704546948,-0.61483437
160,-0.640789164403905,-0.61356723
161,-0.5570516668485318,-0.7598574
162,-0.5570516668485318,-0.6182917
163,-0.5092017497334624,-0.6901624
164,-0.5211642290122296,-0.6560881
165,-0.6796672933618998,-0.6985476
166,-0.6228454454857539,-0.8462704
167,-0.6706953626008234,-0.7346496
168,-0.7364890699360449,-0.84747666
169,-0.7903202979924989,-0.91238934
170,-0.9278889523023254,-0.9542862
171,-0.9817201803587794,-1.0984977
172,-1.6629839884817887,-1.1091143
173,-1.6881052252705506,-1.6090608
174,-1.615732152549457,-1.6090608
175,-1.6306852694734166,-1.1709516
176,-1.6288909011467014,-1.6090608
177,-1.6259002813270096,-1.6085314
178,-1.609750912910073,-1.587302
179,-1.615732152549457,-1.5420117
180,-1.615134035715719,-1.6090608
181,-1.5977884158058058,-1.6090608
182,-1.5744615562565092,-1.5658973
183,-1.5559197026791196,-1.5508275
184,-1.5678821997833872,-1.5622187
185,-1.5894146731804686,-1.6090608
186,-1.5858259365270384,-1.6090608
