,True Values,Predictions
1,-0.8111557344185913,-0.93061125
2,-0.7839222790624485,-0.78691906
3,-0.7342330971899991,-0.8286391
4,-0.8350447431351145,-0.76951903
5,-0.7385331260493201,-0.9267129
6,-0.7619442525266561,-0.72146523
7,-0.8054222411003813,-0.8122557
8,-0.8450780830539725,-0.83811605
9,-0.8403001719554644,-0.8563443
10,-0.830266832036606,-0.8295122
11,-0.8727892383906295,-0.83017766
12,-0.9358562068215568,-0.88080776
13,-0.9329896424211244,-0.9231605
14,-0.9138783625444368,-0.8852316
15,-0.8952449649069365,-0.87830293
16,-0.825966803177285,-0.86980224
17,-0.8145001810582101,-0.8010549
18,-0.6945772552364079,-0.8231633
19,-0.7270663216715731,-0.6995901
20,-0.657310459961407,-0.78152716
21,-0.7112996706931779,-0.6729437
22,-0.6716438287395864,-0.7597135
23,-0.6659105176800492,-0.6796767
24,-0.6993551663349163,-0.6956412
25,-0.6659105176800492,-0.7235068
26,-0.6897995263965723,-0.66794235
27,-0.7695887280255966,-0.7061381
28,-0.5545876495768887,-0.77114636
29,-0.5928102093302636,-0.50112265
30,-0.6362881979039888,-0.6639267
31,-0.5364321341785757,-0.66835093
32,-0.5158875721016714,-0.5364846
33,-0.4480426925722364,-0.5674671
34,-0.4150759261565566,-0.5086108
35,-0.5273541942207461,-0.49807215
36,-0.4824429234468048,-0.6079082
37,-0.3515310754864423,-0.5104064
38,-0.5899434626711588,-0.41629493
39,-0.668299382099967,-0.69931257
40,-0.6238658113065402,-0.66405547
41,-0.6023656670099349,-0.5992983
42,-0.6391547623044211,-0.626346
43,-0.6286437224050483,-0.6823821
44,-0.6907551086162739,-0.6402823
45,-0.7327996327311104,-0.71114963
46,-0.6821550508976317,-0.730361
47,-0.6104880247480624,-0.66449124
48,-0.5990212203703155,-0.6277589
49,-0.6888439441768707,-0.65301186
50,-0.7155996995524989,-0.736429
51,-0.6821550508976317,-0.7138003
52,-0.664477235479833,-0.68024874
53,-0.7041328951747516,-0.69361806
54,-0.6162213358075997,-0.74406123
55,-0.7710221924844857,-0.6281436
56,-0.661132606581541,-0.83687496
57,-0.71416623509361,-0.6355957
58,-0.7046105951552663,-0.7681738
59,-0.7332775149702974,-0.7253212
60,-0.8178446276978298,-0.76720726
61,-0.8484225296935919,-0.83863544
62,-0.8288335498363898,-0.8371712
63,-0.8173667454586429,-0.81123644
64,-0.8235779387573672,-0.8224659
65,-0.9525786222783263,-0.837779
66,-0.8694447917510101,-0.9751791
67,-0.8622781984912563,-0.8127214
68,-0.7652886991662756,-0.87474406
69,-0.8403001719554644,-0.7728799
70,-0.8594114518321518,-0.9066777
71,-0.8794783139285409,-0.8691747
72,-0.8742227028495179,-0.8882022
73,-0.830266832036606,-0.87731314
74,-0.957356351118162,-0.8408823
75,-1.1035571500764054,-1.0034437
76,-1.0772792769399642,-1.0923127
77,-1.0209012017882764,-0.9817725
78,-0.9764676309948496,-0.9570894
79,-0.9506674578389231,-0.9532843
80,-0.8035112589196505,-0.9426359
81,-0.8637114806914729,-0.7774705
82,-0.814977881038725,-0.9252574
83,-0.8159334632584266,-0.82025576
84,-0.7834443968232614,-0.8488463
85,-0.7347107971705136,-0.81115174
86,-0.7944333189618213,-0.7807277
87,-0.7461776015482606,-0.8618647
88,-0.8503336941329948,-0.771233
89,-0.884733742748891,-0.911132
90,-0.7619442525266561,-0.89307076
91,-0.7820111146230453,-0.7512374
92,-0.8360001430961432,-0.8534554
93,-0.780099950183642,-0.8908799
94,-0.8264446854164716,-0.79329413
95,-0.8575002873927485,-0.88336784
96,-0.8479446474544048,-0.8958647
97,-0.8450780830539725,-0.8742671
98,-0.8231002387768529,-0.8842499
99,-0.8684892095313085,-0.86883426
100,-0.907189469265198,-0.9338196
101,-0.8790004316893538,-0.95143986
102,-0.8899893538279138,-0.90757525
103,-0.979334195395282,-0.94844836
104,-1.0662903548014049,-1.0477514
105,-1.0175567551486564,-1.1000069
106,-1.0777569769204791,-1.0034547
107,-1.10403485005692,-1.1305908
108,-1.097345956777681,-1.129945
109,-1.299446948648426,-1.1138343
110,-1.2325578335973648,-1.3762047
111,-1.2521468134545668,-1.1569402
112,-1.2292133869577453,-1.2638146
113,-1.304224859746934,-1.22955
114,-1.3429250283514875,-1.3514485
115,-1.38114740584619,-1.3366772
116,-1.3940474924241528,-1.3704886
117,-1.5101480893671493,-1.3673567
118,-1.4571144608550803,-1.5305781
119,-1.4733589940726628,-1.353325
120,-1.4790923051322,-1.4436688
121,-1.428925423279236,-1.4362973
122,-1.492470182820014,-1.3576016
123,-1.332413806193442,-1.4946847
124,-1.1585017607692052,-1.1992103
125,-1.094479392377249,-1.1318489
126,-1.2540577956352976,-1.1842134
127,-1.2344688157780956,-1.3824266
128,-1.308524888606255,-1.2220565
129,-1.163757371848228,-1.3538486
130,-1.2717357933117688,-1.1191788
131,-1.3094804708259566,-1.3852212
132,-1.2808135510109255,-1.3363489
133,-1.3061358419276647,-1.2743958
134,-1.374936303676802,-1.3399454
135,-1.299446948648426,-1.4201986
136,-1.3199915107253295,-1.259204
137,-1.341491655021935,-1.3625239
138,-1.4174587100308254,-1.371666
139,-1.492947973929865,-1.4554385
140,-1.5240036670354775,-1.5004557
141,-1.4896035272902453,-1.4950244
142,-1.53642596250359,-1.4275851
143,-1.4824368429011556,-1.5397043
144,-1.4537700142154606,-1.4128987
145,-1.405036414562713,-1.4206463
146,-1.3013581130878291,-1.3702072
147,-1.2812914332501126,-1.2637513
148,-1.2865468620704628,-1.3196154
149,-1.3534361593801965,-1.327155
150,-1.3878362991254287,-1.4020416
151,-1.3634694992990548,-1.3953207
152,-1.3257249129142032,-1.3439267
153,-1.2574024245335895,-1.3213345
154,-1.277469104371306,-1.2594715
155,-1.2483244845757604,-1.3310857
156,-1.2368578624566855,-1.2634532
157,-1.3099581708064714,-1.2700351
158,-1.350569503850428,-1.3726727
159,-1.341491655021935,-1.3699491
160,-1.4480366120265873,-1.3322123
161,-1.3878362991254287,-1.4918597
162,-1.4055142056725638,-1.3163614
163,-1.323336048494285,-1.4056807
164,-1.334802761742696,-1.2725298
165,-1.3357582528330614,-1.3615466
166,-1.3534361593801965,-1.3397993
167,-1.2597912889535072,-1.3627174
168,-1.203413213801819,-1.221368
169,-1.1494240030700484,-1.2344507
170,-1.1360462165115708,-1.1993814
171,-1.1914687094435574,-1.209682
172,-1.2110576893007594,-1.2748867
173,-1.4007363857033917,-1.2581009
174,-1.3787585414262722,-1.497901
175,-1.282246833211142,-1.3302664
176,-1.334324970632845,-1.243553
177,-1.3868808080350634,-1.4042748
178,-1.4265365588593184,-1.420174
179,-1.3892696724549811,-1.4258946
180,-1.4184142922505267,-1.3490456
181,-1.3892696724549811,-1.4401157
182,-1.3892696724549811,-1.3736333
183,-1.4423033009670498,-1.4007
184,-1.488170153960693,-1.4734278
185,-1.4848257073210736,-1.4923061
186,-1.5034591049585742,-1.4515778
