,True Values,Predictions
1,-0.4072889978909884,-0.43380147
2,-0.3023725176543928,-0.40876758
3,-0.2637191260708868,-0.33857888
4,-0.2195438214040225,-0.33277613
5,-0.2581972129875288,-0.29018402
6,-0.1864123429038743,-0.3202631
7,-0.2968506045710353,-0.25019515
8,-0.3189382569044672,-0.3588158
9,-0.3189382569044672,-0.34637177
10,-0.3631136932241241,-0.3537289
11,-0.2526752999041707,-0.39752555
12,-0.2581972129875288,-0.30397773
13,-0.3244603016406179,-0.34133035
14,-0.4625082603773614,-0.38239163
15,-0.4790739996274355,-0.47329807
16,-0.4569862156412107,-0.46202964
17,-0.4735520865440775,-0.4701138
18,-0.4735520865440775,-0.506876
19,-0.4735520865440775,-0.5039402
20,-0.5287712173776579,-0.5052678
21,-0.4735520865440775,-0.5569062
22,-0.5287712173776579,-0.4993235
23,-0.583990348211238,-0.5738473
24,-0.6502534368643272,-0.606501
25,-0.6944287415311915,-0.65563095
26,-0.7109944807812656,-0.6846269
27,-0.6557753499476853,-0.70259666
28,-0.7330821331146977,-0.65858245
29,-0.826954787184577,-0.75314474
30,-0.815910961017861,-0.8052585
31,-0.7606918301842807,-0.76646936
32,-0.7330821331146977,-0.7379416
33,-0.8379986133512931,-0.7460477
34,-0.8490424395180092,-0.8453232
35,-0.8407596357193684,-0.80789363
36,-0.8324767002679351,-0.8107879
37,-0.7551699171009226,-0.82017845
38,-0.6281657845308951,-0.7551214
39,-0.6392096106976112,-0.6684578
40,-0.6833849153644757,-0.7186178
41,-0.7496480040175646,-0.7340155
42,-0.7054725676979076,-0.7719311
43,-0.7551699171009226,-0.7161692
44,-0.8048671348511449,-0.79529625
45,-0.9429150935878884,-0.8211503
46,-0.9539589197546045,-0.93411505
47,-0.860086265684725,-0.89567447
48,-0.8048671348511449,-0.82019365
49,-0.8324767002679351,-0.8222773
50,-0.9153055281710982,-0.863346
51,-0.9097836150877402,-0.91630954
52,-0.7662137432676387,-0.87825215
53,-0.7606918301842807,-0.75820506
54,-0.7993452217677869,-0.82828665
55,-0.8711300918514413,-0.8496872
56,-0.8932178758376661,-0.8897229
57,-0.860086265684725,-0.88533425
58,-0.8490424395180092,-0.86076593
59,-0.876652136587592,-0.87416565
60,-0.9926123113381108,-0.9032188
61,-0.9705246590046784,-0.9973419
62,-0.9429150935878884,-0.9234539
63,-0.9153055281710982,-0.9230802
64,-0.9153055281710982,-0.9150473
65,-0.9153055281710982,-0.9228306
66,-0.9153055281710982,-0.9119388
67,-0.9153055281710982,-0.909955
68,-0.9153055281710982,-0.9101589
69,-0.88217404967095,-0.91117597
70,-0.8048671348511449,-0.8796729
71,-0.6944287415311915,-0.8218782
72,-0.7441260909342066,-0.7497599
73,-0.7772575694343548,-0.8281913
74,-0.6612972630310433,-0.8211925
75,-0.6695801984824767,-0.70202214
76,-0.7275602200313397,-0.7666003
77,-0.7662137432676387,-0.80879503
78,-0.7772575694343548,-0.8163409
79,-0.8545643526013672,-0.819069
80,-0.9318712674211724,-0.902192
81,-0.9594808328379628,-0.9524352
82,-0.9484370066712464,-0.95792574
83,-0.9153055281710982,-0.9517189
84,-0.9097836150877402,-0.93699443
85,-0.9760465720880366,-0.9495645
86,-0.9926123113381108,-1.0149148
87,-1.0036561375048267,-1.0031294
88,-1.0478315738244837,-1.0200222
89,-1.11409453082478,-1.0729775
90,-1.152748054061079,-1.1294863
91,-1.0478315738244837,-1.1459665
92,-1.0975287915747065,-1.0242468
93,-1.125138356991496,-1.1517363
94,-1.1306602700748545,-1.1472521
95,-1.152748054061079,-1.1393499
96,-1.1637918802277951,-1.1692166
97,-1.2245329241447336,-1.1804984
98,-1.2576644026448818,-1.2477186
99,-1.2963179258811806,-1.2562133
100,-1.3128836651312548,-1.2925336
101,-1.4122781664580957,-1.296934
102,-1.4012343402913796,-1.4166081
103,-1.2521424895615236,-1.3369321
104,-1.23557675031145,-1.1658728
105,-1.2907960127978226,-1.2678889
106,-1.3294494043813287,-1.3256792
107,-1.346015143631403,-1.3231691
108,-1.346015143631403,-1.3240492
109,-1.2742301418949555,-1.3275483
110,-1.2687082288115978,-1.2443885
111,-1.2466205764781657,-1.2904898
112,-1.2079671848946594,-1.2588526
113,-1.1637918802277951,-1.2228366
114,-1.1748357063945112,-1.1947316
115,-1.2190110110613754,-1.2335991
116,-1.2190110110613754,-1.2717173
117,-1.2245329241447336,-1.2469007
118,-1.2466205764781657,-1.2632781
119,-1.2631863157282397,-1.2920797
120,-1.2907960127978226,-1.3006552
121,-1.3515370567147609,-1.3271127
122,-1.384668535214909,-1.3882602
123,-1.4343658187915278,-1.3954979
124,-1.4233219926248115,-1.4473934
125,-1.439887731874886,-1.4061328
126,-1.4674973631180723,-1.4475944
127,-1.5171945808682947,-1.4738386
128,-1.4785411892847884,-1.5228959
129,-1.5171945808682947,-1.4308631
130,-1.4951069285348626,-1.529726
131,-1.45645347112496,-1.4647683
132,-1.445409644958244,-1.4344741
133,-1.4730192762014305,-1.4523982
134,-1.4730192762014305,-1.4957544
135,-1.384668535214909,-1.4681524
136,-1.4122781664580957,-1.3510017
137,-1.45645347112496,-1.466208
138,-1.4288439057081694,-1.4930832
139,-1.4012343402913796,-1.416908
140,-1.4067562533747378,-1.4098772
141,-1.4730192762014305,-1.4420066
142,-1.4895850154515045,-1.5192969
143,-1.4895850154515045,-1.4881022
144,-1.5006288416182203,-1.484441
145,-1.5061507547015789,-1.5084723
146,-1.4895850154515045,-1.508816
147,-1.4785411892847884,-1.4814174
148,-1.445409644958244,-1.483475
149,-1.4343658187915278,-1.4468884
150,-1.4674973631180723,-1.4593325
151,-1.533760385944765,-1.5091506
152,-1.5282384070350108,-1.5716789
153,-1.5171945808682947,-1.511973
154,-1.5171945808682947,-1.5131366
155,-1.5227164939516526,-1.5283735
156,-1.5448042121114811,-1.5340893
157,-1.561369951361555,-1.5580611
158,-1.5503261251948393,-1.5629146
159,-1.5392822990281232,-1.5350475
160,-1.5227164939516526,-1.5340676
161,-1.5006288416182203,-1.5215021
162,-1.5448042121114811,-1.5034344
163,-1.4951069285348626,-1.5819311
164,-1.5448042121114811,-1.466588
165,-1.5171945808682947,-1.588221
166,-1.5448042121114811,-1.5011129
167,-1.4840631023681463,-1.5717044
168,-1.5282384070350108,-1.4548082
169,-1.5558480382781972,-1.5777555
170,-1.5779356906116293,-1.5705671
