,True Values,Predictions
1,1.0639450841856783,0.7525737
2,1.0839100194490858,1.0518687
3,1.3398711285344709,0.88231874
4,1.1187207459073245,1.1024492
5,1.15506717652957,0.9897425
6,0.9482505535207002,1.0653331
7,0.945179145192686,0.8798883
8,0.8678787808905156,0.88843966
9,0.4788179731938618,0.78997755
10,0.611406030794233,0.5210172
11,0.4655078861630378,0.6668856
12,0.2960617569295232,0.49163067
13,0.2131302169822218,0.3794706
14,0.3523731228151764,0.33355045
15,0.1931652817188144,0.43504477
16,0.3728500896551387,0.2473619
17,0.3298488108003095,0.42709506
18,0.4721631249612784,0.34171546
19,0.6784677163935936,0.46499062
20,0.5975839121868541,0.5762042
21,0.596048208022847,0.4964583
22,0.54485598620577,0.53124654
23,0.5044140841024003,0.4945631
24,0.4757465648658475,0.46280098
25,0.4383760710904921,0.4324056
26,0.4532218622853233,0.4024694
27,0.4639721819990306,0.40733564
28,0.4296734871173467,0.3985647
29,0.2274643671661554,0.36194563
30,0.1875341060736833,0.21261835
31,0.3237056035786236,0.20819402
32,0.1568188510965686,0.28309655
33,0.2525484464981392,0.0963397
34,0.24896500659357,0.21131611
35,0.1859984019096762,0.16953528
36,-0.1912882182029893,0.11586213
37,-0.2926487939668623,-0.17131948
38,-0.4180697764752667,-0.17660332
39,-0.3586868069787705,-0.31451666
40,-0.4416181516432433,-0.27004147
41,-0.472333406620358,-0.39013684
42,-0.3740444344673279,-0.37962967
43,-0.3648298189176278,-0.29175198
44,-0.4313796682232622,-0.32529712
45,-0.4943460776243275,-0.38200086
46,-0.3591986432724967,-0.40756357
47,-0.3223403763565247,-0.27539837
48,-0.2998156737760005,-0.30855644
49,-0.3612463790130586,-0.28897142
50,-0.3679014225284703,-0.33036876
51,-0.224051208920666,-0.3063302
52,-0.1385602922219051,-0.19169068
53,-0.2322419566000852,-0.1698885
54,-0.0474380045951846,-0.25249457
55,-0.0499977719123013,-0.04783058
56,-0.0807130268894161,-0.102199316
57,-0.2435043078903472,-0.106173515
58,-0.179514030619001,-0.21762562
59,-0.2470877477949163,-0.11208379
60,-0.1733708233973152,-0.21289515
61,-0.0679149714351468,-0.13279068
62,-0.023889629427208,-0.06683111
63,0.0022185130578852,-0.047706485
64,0.1225201562148847,-0.020858169
65,0.2417981267844318,0.088659406
66,0.2407740636313223,0.15405583
67,0.2074990413370908,0.1365825
68,0.2115945128182147,0.13131821
69,0.1281513318600158,0.15506995
70,0.0677444944932386,0.086034894
71,0.0918049012377699,0.058155775
72,0.1168889805697536,0.08387041
73,0.2310478070707245,0.09033835
74,-0.0121152465603912,0.17229724
75,-0.0366876848814773,-0.030347466
76,-0.0679149714351468,0.025725484
77,-0.004948366751253,-0.017859459
78,0.0805425499475078,0.024648905
79,0.1588665868371305,0.061831832
80,0.2469172708530081,0.11809552
81,0.0380529121035762,0.18180323
82,0.1291750044474681,0.024365425
83,0.0380529121035762,0.16196716
84,0.1051145977029368,0.047683
85,0.0616012872715528,0.1217947
86,0.1127935090886298,0.06272817
87,0.2295117123410602,0.13036287
88,0.1793435536770928,0.20515227
89,0.2796802615706849,0.15040159
90,0.3098834849712448,0.2554108
91,0.4178991042505299,0.25701678
92,0.3825767367813936,0.33927536
93,0.529498163434384,0.2971319
94,0.5740355370188777,0.43177855
95,0.4629485094115782,0.42934978
96,0.3984462005636772,0.35603166
97,0.4194351989801942,0.33688354
98,0.4798416457813142,0.35484922
99,0.436840366926485,0.37026072
100,0.2448695351124462,0.31506693
101,0.3574922668837527,0.19075954
102,0.5156764353926624,0.3100065
103,0.2284880397536078,0.36744714
104,0.1675691708102759,0.11513305
105,0.2192734242039077,0.14125359
106,-0.0023889899997934,0.16414714
107,0.0196236810041759,-0.05928266
108,0.0677444944932386,-0.008016348
109,-0.0674029398585921,-0.0030360222
110,-0.0796889637363065,-0.14499414
111,-0.1416317005499194,-0.13354325
112,-0.170811251363027,-0.19619024
113,-0.314149433394277,-0.23084891
114,-0.4226770842501168,-0.36970454
115,-0.6545777865909704,-0.4393106
116,-0.4779645822654891,-0.6425955
117,-0.7277826794120169,-0.43917882
118,-0.782558341133663,-0.7785796
119,-0.8107140240764896,-0.7478463
120,-0.8675374215386977,-0.7837682
121,-0.8542275297907018,-0.8498057
122,-1.0108756035699475,-0.8453275
123,-1.1112125067463683,-1.0152228
124,-1.2207638301896604,-1.0732453
125,-1.190048379929717,-1.1565727
126,-1.3559112645414912,-1.0925838
127,-1.3820192117437555,-1.3175626
128,-1.4122226304271444,-1.2607714
129,-1.3436250453809482,-1.302609
130,-1.3200766702129716,-1.2200828
131,-1.3052308790181404,-1.2532101
132,-1.238681029712506,-1.2445623
133,-1.1465350694983332,-1.1740067
134,-1.241240601746794,-1.1122955
135,-1.1378322902423592,-1.2618365
136,-1.140903893853202,-1.0854948
137,-1.1194032544257877,-1.152325
138,-1.2724678883004636,-1.1226617
139,-1.33185085779696,-1.2928467
140,-1.3154693624381215,-1.26943
141,-1.3164932303084025,-1.2360169
142,-1.3267317137283836,-1.2605548
143,-1.2780990639455947,-1.2699476
144,-1.301135602819845,-1.2026832
145,-1.240216733876513,-1.2457399
146,-1.0262334263413335,-1.1538094
147,-1.0600202849292912,-0.95262265
148,-1.0482459020624744,-1.0932068
149,-1.0835686600972678,-1.029932
150,-0.9627549853637136,-1.0574539
151,-0.9443257542643132,-0.90607965
152,-0.8235120795307589,-0.9551508
153,-0.6673758420452397,-0.82216877
154,-0.7354615907977102,-0.7146064
155,-0.7078177441486094,-0.81935483
156,-0.6632805658469444,-0.7353156
157,-0.8245359474010399,-0.69832444
158,-0.7503071867097125,-0.86686087
159,-0.7195919317325977,-0.72824824
160,-0.7902372525193556,-0.7421873
161,-0.7375091312554433,-0.8182278
162,-0.840405606466152,-0.7291131
163,-0.7549144944845625,-0.8401681
164,-0.7395568669960052,-0.71074617
165,-0.842453342206714,-0.736805
166,-0.8921096645769552,-0.8219582
167,-0.8583228059889976,-0.8131764
168,-0.7984280001987751,-0.7541562
169,-0.8142974639810587,-0.7178941
170,-0.8199286396261898,-0.75079095
171,-0.5409309916665543,-0.7254821
172,-0.3090302893257007,-0.44328207
173,-0.2895771903560194,-0.34895384
174,-0.0576766832979943,-0.36949265
175,0.1214960930617751,-0.12351596
176,0.2684179102804228,-0.020745516
177,0.2842873740627063,0.078229666
178,0.1307107086114753,0.089603424
179,0.1112578049246226,0.010419846
180,0.0395886162675834,0.044106007
181,0.1163769489931989,-0.02103734
182,0.2428217993718842,0.052557826
183,0.2192734242039077,0.12901759
184,0.2064753687496384,0.09958339
185,0.230023743917615,0.12409568
186,0.2464052392764533,0.15850294
