,True Values,Predictions
1,0.3043623334284848,0.29458833
2,0.3043623334284848,0.2614087
3,0.2104765394320515,0.25207222
4,0.0070575367295866,0.18568456
5,0.2065647323881821,0.062874556
6,0.0931195301041605,0.17183292
7,0.0735599352824517,0.049823523
8,-0.0985638649325755,0.046000957
9,-0.0985638649325755,-0.0633986
10,0.0735599352824517,-0.057283163
11,0.0696481282385824,-0.0039149523
12,-0.0359732734235797,-0.04688847
13,-0.0829162636888567,-0.106906414
14,-0.0516208746672985,-0.12878406
15,-0.1494184757076012,-0.13530791
16,-0.0164138651359915,-0.23414505
17,-0.1455066686637318,-0.16009998
18,-0.0398852670015697,-0.2749412
19,-0.0046780709361421,-0.20222545
20,-1.4246992828095268,-0.21492386
21,-1.2916945789708567,-1.0943056
22,-1.1626016821760563,-0.86338884
23,-1.1978088782414835,-0.9887006
24,-1.2056326788633431,-1.1565746
25,-1.2251920871509314,-1.1567427
26,-1.2056326788633431,-1.1217191
27,-1.2291040807289213,-1.1216592
28,-1.1234826790667594,-1.1732918
29,-1.1352184732666086,-1.0871277
30,-1.2682230838382182,-1.150641
31,-1.2525754825944997,-1.2627078
32,-1.2877826786599271,-1.2079152
33,-1.2916945789708567,-1.2636576
34,-1.303430279903646,-1.271088
35,-1.3347254823910837,-1.2894325
36,-1.3621087845675912,-1.3153127
37,-1.315165980836435,-1.3359991
38,-1.4286111831204569,-1.2891824
39,-1.4090516815658078,-1.4177896
40,-1.436434983742316,-1.3588802
41,-1.5224968838498296,-1.4076314
42,-1.4403468840532456,-1.4806781
43,-1.4207873824985973,-1.3752216
44,-1.4559944852969644,-1.4042133
45,-1.5185849835389,-1.4412048
46,-1.4520825849860348,-1.4779421
47,-1.358196884256662,-1.3889133
48,-1.3386373827020133,-1.3443379
49,-1.4168754821876677,-1.363603
50,-1.448170684675105,-1.4232252
51,-1.4090516815658078,-1.4116138
52,-1.3621087845675912,-1.3722279
53,-1.3229897814582945,-1.3546216
54,-1.2056326788633431,-1.3358788
55,-1.2369278813507807,-1.2305809
56,-1.2877826786599271,-1.288286
57,-1.326901681769224,-1.3022616
58,-1.139130280310478,-1.3158052
59,-1.193896884663494,-1.1397097
60,-1.272134984149148,-1.2688887
61,-1.2877826786599271,-1.2964953
62,-1.3112540805255053,-1.2767392
63,-1.3464611833238729,-1.2992448
64,-1.193896884663494,-1.3347528
65,-1.1978088782414835,-1.1827168
66,-1.2134564794852023,-1.2463217
67,-1.2682230838382182,-1.2412122
68,-1.24866358228357,-1.2730207
69,-1.354284983945732,-1.2347034
70,-1.4246992828095268,-1.3457464
71,-1.326901681769224,-1.3710659
