,True Values,Predictions
1,-1.1691983459009876,-1.1966943
2,-1.1538426978943668,-1.2074523
3,-1.179435444572068,-1.140953
4,-1.2135591474876173,-1.226219
5,-1.222090063046851,-1.2609468
6,-1.2186776968231576,-1.2254442
7,-1.2169715137113108,-1.2078207
8,-1.2186776968231576,-1.2152895
9,-1.2050282319283836,-1.2228093
10,-1.1828478514743757,-1.1868979
11,-1.1691983459009876,-1.1612647
12,-1.1760230783483747,-1.1693238
13,-1.194791133257303,-1.204244
14,-1.187966400809916,-1.2317439
15,-1.1930849501454563,-1.1859452
16,-1.1999096825928433,-1.2130173
17,-1.2255024699491588,-1.2206146
18,-1.228914836172852,-1.2672914
19,-1.215265330599464,-1.2316451
20,-1.2203838799350044,-1.1961265
21,-1.222090063046851,-1.2360398
22,-1.2203838799350044,-1.2302371
23,-1.228914836172852,-1.2231859
24,-1.230621019284699,-1.2479647
25,-1.2545075828505534,-1.2375497
26,-1.2459766672913195,-1.2932364
27,-1.2613323152979403,-1.2297572
28,-1.222090063046851,-1.2875711
29,-1.2255024699491588,-1.1604884
30,-1.2698632715357885,-1.2487608
31,-1.2732756377594818,-1.3431793
32,-1.271569454647635,-1.2691528
33,-1.2818065533187155,-1.2633873
34,-1.2425643010676262,-1.2988509
35,-1.266450905312095,-1.1775321
36,-1.2766880039831754,-1.3171419
37,-1.2613323152979403,-1.2935951
38,-1.2860719907590257,-1.2347169
39,-1.285218919542409,-1.3300277
40,-1.2766880039831754,-1.2794069
41,-1.2681570884239417,-1.2607384
42,-1.280100370206869,-1.2577052
43,-1.298868384437183,-1.3051796
44,-1.302280750660877,-1.3272122
45,-1.3039869337727237,-1.2986085
46,-1.3056931168845702,-1.299582
47,-1.2818065533187155,-1.3027267
48,-1.2203838799350044,-1.2345352
49,-1.2186776968231576,-1.1270541
50,-1.2698632715357885,-1.2465627
51,-1.2553606947457838,-1.3595376
52,-1.2562137659624002,-1.2245955
53,-1.2783941870950222,-1.2625165
54,-1.264744681521634,-1.3195275
55,-1.2425643010676262,-1.2402083
56,-1.2596261321860938,-1.213472
57,-1.271569454647635,-1.2985792
58,-1.2681570884239417,-1.2920312
59,-1.2118529643757705,-1.2593937
60,-1.2255024699491588,-1.1276089
61,-1.244270484179473,-1.2744474
62,-1.2493890335150133,-1.2869065
63,-1.2596261321860938,-1.26307
64,-1.2886312857661026,-1.2815799
65,-1.2886312857661026,-1.3395214
66,-1.286925102654256,-1.2832152
67,-1.285218919542409,-1.2834637
68,-1.2732756377594818,-1.284683
69,-1.3244611717934986,-1.2570552
70,-1.307399299996417,-1.41135
71,-1.3176364393461115,-1.2575707
72,-1.327873538017192,-1.3295523
73,-1.3039869337727237,-1.3356699
