,True Values,Predictions
1,0.8070897408181972,0.9621322
2,0.9930741812478068,0.9091654
3,1.095234732970514,0.9961722
4,0.8516212441474628,1.0106928
5,0.8149481679307462,0.85920835
6,0.7049291890954904,0.8722408
7,0.7075487480713045,0.77800465
8,0.6839732169187649,0.75691676
9,0.5556178248825977,0.7088363
10,0.883055202412551,0.6227038
11,1.0140301534245324,0.8541455
12,0.9904546222719928,0.8695233
13,0.7992313137056489,0.8703098
14,0.490130349376607,0.78325987
15,0.5137058805291467,0.60415435
16,0.7913726367782066,0.61085117
17,0.6630172447420394,0.73832464
18,0.6630172447420394,0.58906674
19,0.6394417135894997,0.64196396
20,0.6630172447420394,0.63552654
21,0.6577783766053049,0.64141273
22,0.6682563626936676,0.6094409
23,0.4455988460473419,0.613037
24,0.4272623079389836,0.45193648
25,0.419403880826435,0.46449828
26,0.5163254395049608,0.42758346
27,0.5032278944407839,0.47569525
28,0.5791933560351373,0.43703485
29,0.4141648877822536,0.5055984
30,0.2386584334410071,0.37711203
31,0.2386584334410071,0.27800035
32,0.2072244751759188,0.28111088
33,0.1469759927141095,0.21789038
34,0.3408188602562674,0.1550957
35,0.1862685029991933,0.313627
36,0.0893469443206675,0.14415574
37,0.236038874465193,0.113961816
38,0.0814885172081189,0.24113023
39,0.0290984618588582,0.06213844
40,0.0186204757704955,0.0493052
41,-0.0913985030647603,0.046735883
42,0.0762495241639375,-0.055660486
43,-0.0232914685829555,0.10433912
44,-0.0547254268480437,-0.042146564
45,-0.1516468606191227,-0.028093457
46,-0.0992569301773089,-0.10756779
47,0.1338784476499327,-0.038815975
48,0.0814885172081189,0.11801183
49,0.0369570138788537,-0.00056886673
50,-0.0101939235187786,0.0065716505
51,0.0317180208346723,-0.010254502
52,0.0474349999672165,0.025170922
53,0.0631519790997606,0.0019466877
54,0.0421960069230351,0.009706974
55,0.0945859373648489,-0.010204196
56,-0.0573449858238579,0.040852904
57,-0.073061964956402,-0.10077667
58,-0.0390084477154996,-0.072487116
59,-0.0704424059805879,-0.0611763
60,-0.1542664195949368,-0.115345836
61,-0.1804613848158437,-0.18208325
62,-0.2878609295827323,-0.17906642
63,-0.282621811631104,-0.2832657
64,-0.2040369159683833,-0.25464356
65,-0.2171343361251133,-0.20309079
66,-0.2721438255427413,-0.25699878
67,-0.3140558948036391,-0.30156803
68,-0.3376313010487319,-0.31897676
69,-0.3350118669803646,-0.33806336
70,-0.3376313010487319,-0.34374142
71,-0.4057383355305367,-0.35753405
72,-0.3900213563979926,-0.4277904
73,-0.3323923080045505,-0.38393623
74,-0.4476502798839877,-0.3443643
75,-0.5340937275667039,-0.4893183
76,-0.6676882375544992,-0.52596915
77,-0.6598297479882274,-0.6417411
78,-0.5655277482855157,-0.5782104
79,-0.5471912726308809,-0.49862462
80,-0.4031187765547226,-0.5486022
81,-0.479084238149076,-0.38824826
82,-0.4895623491448856,-0.53631216
83,-0.5000403352332484,-0.49352705
84,-0.4974207762574343,-0.50656897
85,-0.5471912726308809,-0.5078839
86,-0.5733862378517876,-0.5755435
87,-0.5314742934983366,-0.5769126
88,-0.5576692587192436,-0.5221761
89,-0.536713286542518,-0.58418983
90,-0.5000403352332484,-0.54522467
91,-0.5157573143657925,-0.5180657
92,-0.562908251763425,-0.55840987
93,-0.5891032794380552,-0.6007214
94,-0.654590754944046,-0.6062728
95,-0.6598297479882274,-0.67674
96,-0.6519712584219552,-0.65381396
97,-0.7122197408837645,-0.6528354
98,-0.7148392374058552,-0.73689675
99,-0.6755467271207715,-0.701275
100,-0.6781662236428622,-0.657761
