,True Values,Predictions
1,-0.909837559726668,-0.94771737
2,-0.900197518645285,-0.9059018
3,-0.9248331394618392,-0.8950614
4,-0.9430420832490344,-0.9727382
5,-0.9398287702716994,-0.9728267
6,-0.9601799397353477,-0.9328794
7,-0.9687488424411598,-0.9963213
8,-0.9687488424411598,-0.98145914
9,-0.9880288735292372,-0.9663405
10,-1.0019533659635262,-1.020534
11,-0.9955266633968228,-1.0201945
12,-1.009451155831112,-0.97196174
13,-1.0115933815075648,-1.0297492
14,-1.0126644943457914,-1.0054269
15,-0.9848155350145577,-1.0040578
16,-0.9537532116312996,-0.9201808
17,-0.979459970823425,-0.9028691
18,-0.9708910681176128,-1.0344415
19,-0.9516109859548466,-0.9524981
20,-0.9419709959481524,-0.9208215
21,-0.9601799397353477,-0.93827957
22,-0.9259042778374104,-1.0034938
23,-0.9205486881089332,-0.87274134
24,-0.9269753651382924,-0.9340416
25,-0.9387576318961284,-0.95743155
26,-0.9248331394618392,-0.9722693
27,-0.921619826484504,-0.9137603
28,-0.9387576318961284,-0.9375399
29,-0.9494687602783936,-0.9856404
30,-0.98267328380076,-0.97922283
31,-0.9965977762350492,-1.0455669
32,-0.9880288735292372,-1.0196322
33,-0.9933844377203696,-0.96907306
34,-1.0115933815075648,-1.008126
35,-1.013735607184018,-1.0478727
36,-0.99766891461062,-1.0120962
37,-1.020162284213377,-0.9617235
38,-1.0351578894858926,-1.0668533
39,-1.0351578894858926,-1.0578568
40,-1.0126644943457914,-1.0220797
41,-1.0008822531252997,-0.9558246
42,-0.99017109920569,-0.980468
43,-0.985886647852784,-0.97424555
44,-0.9869577606910106,-0.98354995
45,-0.9933844377203696,-0.9940175
46,-0.979459970823425,-1.00827
47,-0.9526821243304175,-0.95451117
48,-0.9462554473010584,-0.9145067
49,-0.9548243500068706,-0.9553118
50,-0.9483976729775117,-0.9852683
51,-0.9483976729775117,-0.94712275
52,-0.9419709959481524,-0.9605657
53,-0.9580377140588946,-0.9444618
54,-0.9644643910882538,-0.9980595
55,-0.9612510270362296,-0.9813827
56,-0.9591088013597768,-0.96186197
57,-0.9655354783891358,-0.96470106
58,-0.9580377140588946,-0.98665345
59,-0.9430420832490344,-0.9533558
60,-0.9226909137853864,-0.93172956
61,-0.9109086981022392,-0.91157925
62,-0.9334020932423404,-0.92265654
63,-0.9355443189187932,-0.99731934
64,-0.9569665756833236,-0.95824003
65,-0.9751755194705188,-1.0119514
66,-0.9708910681176128,-1.0202632
67,-0.979459970823425,-0.97536814
68,-1.0148067200222444,-1.0125973
69,-1.0233756227280566,-1.0921808
70,-1.0190911713751505,-1.0406361
71,-1.0373001151623458,-1.0123891
72,-1.0458690178681578,-1.0826564
73,-1.0351578894858926,-1.0666846
74,-1.0555090589495408,-1.013387
75,-1.0780024540896422,-1.1085722
76,-1.0694335258464855,-1.1315205
77,-1.0780024540896422,-1.0437376
78,-1.0651490744935797,-1.1034145
79,-1.059793510302447,-1.0373762
80,-1.0683624130082592,-1.0583284
81,-1.0630068488171265,-1.1011087
82,-1.107993639097329,-1.0593323
83,-1.1347714855903364,-1.2255745
84,-1.13370037275211,-1.2019992
85,-1.174402686142062,-1.1175561
86,-1.1551226295166404,-1.2952507
87,-1.1583359935686643,-1.0610415
88,-1.1208469931560472,-1.1615666
89,-1.105851413420876,-0.9813674
90,-1.1197758803178208,-1.0703151
91,-1.1122780904502352,-1.1681105
92,-1.1187047674795942,-1.0912106
93,-1.1219181059942738,-1.1423216
94,-1.13370037275211,-1.135318
95,-1.137984824105016,-1.1718707
96,-1.135842598428563,-1.1493734
97,-1.1315581470756568,-1.1270441
98,-1.1187047674795942,-1.1187148
99,-1.1390559369432425,-1.0823739
100,-1.137984824105016,-1.2067848
101,-1.1219181059942738,-1.1324888
102,-1.1176336546413677,-1.072098
103,-1.1112069776120086,-1.1152549
104,-1.1090647519355556,-1.1041155
105,-1.114420316126688,-1.1153888
106,-1.137984824105016,-1.14159
107,-1.167976009112703,-1.2149637
108,-1.1711893476273825,-1.2614222
109,-1.1936827427674837,-1.1707035
110,-1.1915405170910307,-1.2685443
111,-1.174402686142062,-1.1661562
112,-1.1561937423548667,-1.0907378
113,-1.1594071064068907,-1.0826986
114,-1.1444115011343752,-1.1715848
115,-1.1369137112667895,-1.0874676
