,True Values,Predictions
1,-0.4156033392126328,-0.46753812
2,-0.4197791451539273,-0.36867577
3,-0.4215687732239035,-0.45320606
4,-0.4281307499251662,-0.43921626
5,-0.4287272926151583,-0.4724214
6,-0.4352892693164211,-0.43715888
7,-0.4281307499251662,-0.48160064
8,-0.4340961839364369,-0.3853224
9,-0.4323065558664606,-0.47903144
10,-0.42634112185519,-0.42602378
11,-0.4221653159138956,-0.39556682
12,-0.4269376645451821,-0.40685642
13,-0.4287272926151583,-0.46489102
14,-0.4305169206851346,-0.4470824
15,-0.4370788973863974,-0.44892663
16,-0.4334996412464448,-0.48564756
17,-0.434692726626429,-0.41486883
18,-0.4334996412464448,-0.44989818
19,-0.4334996412464448,-0.43277252
20,-0.4323065558664606,-0.44117033
21,-0.4334996412464448,-0.43202925
22,-0.4299203779951425,-0.44932628
23,-0.4269376645451821,-0.41484797
24,-0.4334996412464448,-0.41857898
25,-0.4323065558664606,-0.48392665
26,-0.434692726626429,-0.43263096
27,-0.434692726626429,-0.45905596
28,-0.4299203779951425,-0.44345778
29,-0.4317100131764686,-0.40821874
30,-0.4388685325677234,-0.4544304
31,-0.4436408740876601,-0.49479508
32,-0.4442374167776521,-0.4839961
33,-0.4448339594676442,-0.45509702
34,-0.4424477887076759,-0.45702237
35,-0.4448339594676442,-0.43334663
36,-0.4484132227189465,-0.471505
37,-0.4478166800289545,-0.4833203
38,-0.4519924788588991,-0.4506781
39,-0.4543786567302172,-0.49231464
40,-0.4573613701801777,-0.48081672
41,-0.461537176121472,-0.48927176
42,-0.460344083630138,-0.50440574
43,-0.461537176121472,-0.4547702
44,-0.4639233468814404,-0.4790449
45,-0.4686956955127269,-0.4925524
46,-0.468099145711385,-0.52010965
47,-0.4639233468814404,-0.46569425
48,-0.4621337188114641,-0.42617685
49,-0.4639233468814404,-0.4526602
50,-0.4686956955127269,-0.4886046
51,-0.4675026030213929,-0.52102727
52,-0.4651164322614246,-0.4594702
53,-0.4657129749514166,-0.44682515
54,-0.461537176121472,-0.47914523
55,-0.461537176121472,-0.42749786
56,-0.4633268041914483,-0.47043502
57,-0.4663095176414087,-0.488348
58,-0.459747540940146,-0.5020737
59,-0.460344083630138,-0.4009546
60,-0.4651164322614246,-0.4760387
61,-0.4669060603314008,-0.5183558
62,-0.4698887808927111,-0.4916308
63,-0.4728714943426715,-0.5067216
64,-0.4663095176414087,-0.5108132
65,-0.4686956955127269,-0.39890653
66,-0.4686956955127269,-0.50188076
67,-0.4704853235827032,-0.47647846
68,-0.469292238202719,-0.49669254
69,-0.4675026030213929,-0.46359932
70,-0.4740645797226556,-0.45735848
71,-0.477047296728291,-0.5502527
72,-0.4764507540382989,-0.517143
73,-0.4716784089626873,-0.47520238
74,-0.4740645797226556,-0.42163473
75,-0.477047296728291,-0.5094072
76,-0.4812230991139105,-0.51840293
77,-0.4788369283539421,-0.5378033
78,-0.47824038566395,-0.4522661
79,-0.4794334710439342,-0.47775775
80,-0.4746611259683226,-0.5017515
81,-0.47824038566395,-0.42109185
82,-0.477047296728291,-0.5283295
83,-0.4788369283539421,-0.46906358
84,-0.4776438394182831,-0.5079552
85,-0.4788369283539421,-0.46948993
86,-0.4806265564239184,-0.5012354
87,-0.4800300137339263,-0.51023877
88,-0.4806265564239184,-0.47899216
89,-0.4818196453595775,-0.4956876
90,-0.4794334710439342,-0.504472
91,-0.4764507540382989,-0.45449454
92,-0.47824038566395,-0.44691533
93,-0.47824038566395,-0.5090145
94,-0.4788369283539421,-0.48646623
95,-0.4818196453595775,-0.49453908
96,-0.4842058161195458,-0.5275583
97,-0.485995447745197,-0.5234488
98,-0.4824161880495695,-0.5178653
99,-0.4842058161195458,-0.43711096
100,-0.4877850758151732,-0.5171352
101,-0.4871885331251811,-0.5456744
102,-0.4877850758151732,-0.4843322
103,-0.4907677928208085,-0.5038314
104,-0.4907677928208085,-0.5434443
105,-0.4901712501308164,-0.49696898
106,-0.4931539671364518,-0.4871837
107,-0.4931539671364518,-0.5484876
108,-0.4937505098264438,-0.49932045
109,-0.494943595206428,-0.5106059
110,-0.494943595206428,-0.5225162
111,-0.4955401378964201,-0.5012514
112,-0.4943470525164359,-0.5130059
113,-0.4967332268320792,-0.478621
114,-0.4973297695220713,-0.5467666
115,-0.5003124865277067,-0.5147412
116,-0.4991193975920475,-0.5645969
117,-0.5015055719076909,-0.47825933
118,-0.5015055719076909,-0.55663776
119,-0.4985228549020554,-0.50625026
120,-0.4985228549020554,-0.4368946
121,-0.4961366805864122,-0.5048875
122,-0.4979263122120634,-0.45381325
123,-0.4973297695220713,-0.5386339
124,-0.4943470525164359,-0.49114424
125,-0.4943470525164359,-0.44223428
126,-0.494943595206428,-0.50187397
127,-0.4973297695220713,-0.5127896
128,-0.4967332268320792,-0.54723614
129,-0.494943595206428,-0.49020994
130,-0.4931539671364518,-0.46638882
131,-0.4961366805864122,-0.46723855
132,-0.4943470525164359,-0.5551138
133,-0.4937505098264438,-0.4657833
134,-0.4925574208907848,-0.48930168
135,-0.4889781611951574,-0.47808194
136,-0.4853989050552049,-0.43489778
137,-0.4836092734295537,-0.4378156
138,-0.4883816185051653,-0.4675517
139,-0.4907677928208085,-0.56390905
140,-0.4913643355108006,-0.53432506
141,-0.4901712501308164,-0.50729644
142,-0.4937505098264438,-0.477005
143,-0.4919608782007927,-0.5588766
144,-0.4925574208907848,-0.46584046
145,-0.4925574208907848,-0.5090866
146,-0.4895747074408244,-0.4985047
147,-0.4925574208907848,-0.44441426
148,-0.4925574208907848,-0.54864013
149,-0.4931539671364518,-0.49763697
150,-0.4907677928208085,-0.50840193
151,-0.4913643355108006,-0.45422828
152,-0.4931539671364518,-0.5069864
153,-0.4877850758151732,-0.528066
154,-0.4788369283539421,-0.39877242
155,-0.4788369283539421,-0.35018265
156,-0.4752576686583147,-0.4891597
157,-0.4764507540382989,-0.4389994
158,-0.4746611259683226,-0.4999798
159,-0.477047296728291,-0.46161455
160,-0.4758542113483068,-0.5138339
161,-0.47824038566395,-0.4692918
162,-0.4806265564239184,-0.5149801
163,-0.4764507540382989,-0.51751184
164,-0.4740645797226556,-0.42872357
165,-0.4740645797226556,-0.4542901
166,-0.4764507540382989,-0.4835379
167,-0.4788369283539421,-0.51225436
168,-0.4794334710439342,-0.51449525
169,-0.4818196453595775,-0.4933979
170,-0.4800300137339263,-0.5188112
171,-0.4818196453595775,-0.4621843
172,-0.4812230991139105,-0.5116887
173,-0.4800300137339263,-0.47920418
174,-0.47824038566395,-0.4706211
175,-0.4740645797226556,-0.4620378
176,-0.4722749516526794,-0.42988467
177,-0.47824038566395,-0.46081996
178,-0.4788369283539421,-0.55328923
179,-0.4764507540382989,-0.4920318
180,-0.4776438394182831,-0.4527673
181,-0.4752576686583147,-0.49961376
182,-0.4734680370326636,-0.45312583
183,-0.477047296728291,-0.46031654
184,-0.4764507540382989,-0.5256308
185,-0.4645198895714325,-0.47532606
186,-0.4722749516526794,-0.3306384
