,True Values,Predictions
1,1.0560084940365675,0.93246746
2,1.0386899547067776,1.0313187
3,0.9464105264069824,0.9717283
4,0.878428485393007,0.920207
5,0.7706397172420192,0.8863983
6,0.8895432098985409,0.809047
7,0.9999169994976927,0.8870349
8,0.7341930446849445,0.91548896
9,0.7608171090416709,0.7156637
10,0.9239219441808636,0.79813933
11,1.003535792873785,0.88407063
12,0.838621363837098,0.8884077
13,0.8476685444867763,0.7747874
14,0.8505119103121984,0.8347149
15,0.7608171090416709,0.81632876
16,0.6964538614037875,0.7345884
17,0.5142210902467587,0.6978557
18,0.650960402615931,0.5702206
19,0.7026576762280439,0.6915742
20,0.8125143826537837,0.66913056
21,0.8225953352313898,0.74141407
22,0.8300916607797283,0.7361009
23,0.8078618173497639,0.75705576
24,0.7101536073574858,0.7359898
25,0.6861145644489236,0.66463506
26,0.7548720330135689,0.6529236
27,0.7062764696041359,0.68734324
28,0.7378118380610365,0.62464154
29,0.6656943149164535,0.66000295
30,0.4178057853974595,0.597913
31,0.3746384120521646,0.42613804
32,0.2495311045713862,0.42521775
33,0.2319540236548899,0.29845345
34,0.3017452641474626,0.28249454
35,0.3785157470149623,0.31772363
36,0.3061396822836729,0.35143137
37,0.4072077496464408,0.27762258
38,0.2663327579372129,0.3899815
39,0.2864946630924249,0.24786603
40,0.1016768704872316,0.299865
41,0.0197367391423003,0.12809086
42,0.2019695102993292,0.10373461
43,0.1647476074010324,0.24628258
44,0.231437137690926,0.1481371
45,0.2017111659220718,0.22755253
46,0.3244921907508399,0.1988132
47,0.3730875569508243,0.31572354
48,0.363523490337182,0.3127458
49,0.3428446992180058,0.30850863
50,0.2231653845919176,0.30643153
51,0.3774817778775866,0.2218101
52,0.3562859035849975,0.3653617
53,0.4196151820855048,0.2897383
54,0.4599389923959298,0.35275698
55,0.4214245787735515,0.37215793
56,0.4041058422343127,0.34260333
57,0.3756723811895399,0.34098244
58,0.3976436830327985,0.31856525
59,0.2715024064146445,0.3302982
60,0.1947319235471448,0.21613264
61,0.1236481723304896,0.1847192
62,0.0985749630751035,0.1307131
63,0.0024181998125097,0.10979915
64,-0.0004251660129122,0.016761303
65,0.0339533710599624,0.032434583
66,0.1339876664948022,0.04585266
67,0.0419665825722644,0.10803962
68,-0.0187776744800782,0.0034804344
69,-0.0435925393582068,-0.0037840605
70,-0.0691826345775572,-0.0116074085
71,-0.0425585702208304,-0.03826487
72,-0.0371303801566927,-0.019970775
73,-0.0609110786879971,-0.023668647
74,-0.1219138773270465,-0.039359808
75,-0.1299268916299002,-0.08112311
76,-0.118036542364248,-0.06734049
77,0.0577342668007146,-0.07488096
78,0.4064323220957709,0.07437086
79,0.2916643115698565,0.30608726
80,0.2645233612491662,0.14350593
81,0.1130503337889196,0.2062372
82,0.4170301606373409,0.106752515
83,0.2567686913235703,0.37972355
84,0.2461708527820003,0.13711202
85,0.1856849401069151,0.18768656
86,0.1071050605513697,0.13769925
87,0.3151866657239033,0.10290539
88,0.2278181471053857,0.27163017
89,0.2624554229744144,0.13731754
90,0.2265258335907518,0.20276594
91,0.2634893921117905,0.16485238
92,0.2203222159759438,0.20603287
93,0.2689175821759285,0.14847636
94,0.182841574281493,0.19917679
95,0.0998674737991856,0.10929847
96,-0.0252398336815923,0.06899929
97,0.0422249269495225,-0.023148775
98,0.2123090044636418,0.0509727
99,0.1458780157604544,0.1421845
100,-0.0014591351502879,0.033596754
101,0.066522708654239,-0.051314354
102,0.0616114045540648,0.05391133
103,-0.0298925961950607,-0.0014033318
104,-0.0332530451938942,-0.09293485
105,0.0280082950318604,-0.071748614
106,-0.1030442856864677,-0.035553813
107,-0.1014934305851277,-0.1813457
108,-0.2250498829645658,-0.13860178
109,-0.4119356138445111,-0.2676705
110,-0.4176221482859073,-0.40701592
111,-0.3904811979652167,-0.37094188
112,-0.3356820169409756,-0.37418497
113,-0.4390765641652014,-0.3582285
114,-0.6236358151836885,-0.47277153
115,-0.7316831249213823,-0.5982563
116,-0.6350092784853768,-0.64092624
117,-0.7528789992139707,-0.5260568
118,-0.7029911222899039,-0.72749376
119,-0.6226018460463125,-0.63489056
120,-0.5809855250118058,-0.5667466
121,-0.4713873601727719,-0.56018686
122,-0.5481578430402713,-0.46463776
123,-0.4155544072206035,-0.5750874
124,-0.3051806176214511,-0.4022118
125,-0.263564296586944,-0.3654276
126,-0.4318389774130173,-0.36241823
127,-0.4370086258904497,-0.50726116
128,-0.477849519374286,-0.43187338
129,-0.4760401226862401,-0.49234682
130,-0.5866722566626499,-0.4901929
131,-0.5784007007730898,-0.60741985
132,-0.6174321975688805,-0.5477385
133,-0.5404031731146751,-0.60631245
134,-0.5690951757461535,-0.5174671
135,-0.4675100252099738,-0.590648
136,-0.4137450105325568,-0.47067356
137,-0.5316147312611511,-0.46780854
138,-0.6313904851092847,-0.5852242
139,-0.704283633013986,-0.6235012
140,-0.6711974094557455,-0.6616946
141,-0.6207924493582665,-0.61458963
142,-0.7394377948469786,-0.59819984
143,-0.6019230549271363,-0.7362026
144,-0.5610821614432995,-0.5223247
145,-0.5551368882057492,-0.5605099
146,-0.4067657681576309,-0.56256056
147,-0.4165883763579792,-0.40743166
148,-0.3129352875470473,-0.47761625
149,-0.3633400504350781,-0.35888827
150,-0.3361991001143875,-0.43786764
151,-0.3682513545352523,-0.37553006
152,-0.3775568795621885,-0.41962266
153,-0.3054391592081572,-0.41174006
154,-0.4576876142190738,-0.34557444
155,-0.3413687485918198,-0.51264673
156,-0.351449701169426,-0.33610547
157,-0.4248599322475394,-0.40639263
158,-0.4432124407147056,-0.46548265
159,-0.4817268543370842,-0.4531967
160,-0.5592727647552536,-0.48664564
161,-0.5654763823700615,-0.5565451
162,-0.5610821614432995,-0.5434729
163,-0.4980114245294983,-0.5465173
164,-0.4383011366145314,-0.48932898
165,-0.4424370131640356,-0.46308696
166,-0.4832777094384241,-0.4791594
167,-0.521792320270251,-0.50445426
168,-0.5075754911431406,-0.5188948
169,-0.473972184411488,-0.4957956
170,-0.5419542254254632,-0.47741616
171,-0.5603067338926295,-0.5526383
172,-0.5990796891017143,-0.5284064
173,-0.5256694580236009,-0.55601186
174,-0.4713873601727719,-0.46992534
175,-0.4046978298828791,-0.4557317
176,-0.3178463944377733,-0.40801692
177,-0.2139349612495836,-0.3477928
178,-0.3633400504350781,-0.27513266
179,-0.3119013184096713,-0.42550105
180,-0.0619450478253727,-0.31039083
181,0.0781547135426334,-0.11515975
182,0.0117237248394463,-0.09067166
183,-0.1875694384795629,-0.15815496
184,-0.2692510282377885,-0.2593013
185,-0.3263764919140398,-0.26241457
186,-0.3778154211488945,-0.3192045
