,True Values,Predictions
1,-0.5915670636567778,-0.5155552
2,-0.6169172260988859,-0.5552993
3,-0.753808876916259,-0.59867257
4,-0.809579621103891,-0.71178824
5,-0.6574776794137567,-0.74541354
6,-0.8019745965471963,-0.65532905
7,-0.7309935614868015,-0.80419767
8,-0.8780253256328922,-0.7245065
9,-0.9211208677197849,-0.8491632
10,-0.7690191677890212,-0.8577438
11,-0.753808876916259,-0.7671592
12,-0.8628152765195016,-0.798515
13,-0.931260981048502,-0.8675852
14,-0.9109807543910676,-0.8835952
15,-0.9591464740220044,-0.86984515
16,-0.8349300253053713,-0.9333254
17,-0.9109807543910676,-0.842317
18,-0.8425350498620665,-0.9258381
19,-0.903375729834372,-0.8522698
20,-0.8830955031769367,-0.91259366
21,-0.8881654389616097,-0.88392437
22,-0.7892993944464564,-0.9061873
23,-0.8121147098759134,-0.83809584
24,-0.8932356165056544,-0.87933266
25,-0.903375729834372,-0.91980565
26,-0.870420301076197,-0.913056
27,-0.9109807543910676,-0.9017687
28,-0.7918344832184792,-0.9510268
29,-0.8349300253053713,-0.85811543
30,-1.0402673806517455,-0.91479546
31,-1.0428024694237674,-1.0419034
32,-1.0174520652222876,-1.0078671
33,-0.9236559564918072,-1.0178266
34,-0.8830955031769367,-0.9768812
35,-0.9743565231353952,-0.96863884
36,-1.0453375581957902,-1.0243288
37,-0.969286587350722,-1.0513408
38,-1.07322280940992,-0.9926995
39,-0.9718216761227444,-1.105371
40,-0.969286587350722,-1.0117521
41,-0.969286587350722,-1.0431712
42,-1.0149169764502652,-1.0368185
43,-1.0098470406655924,-1.0700166
44,-1.111248173952768,-1.0545319
45,-1.2126495489993154,-1.1440077
46,-1.202509435670598,-1.206067
47,-1.063082696081202,-1.1930904
48,-1.0960381248393776,-1.1102431
49,-1.19236932234188,-1.1780264
50,-1.3165857710585132,-1.2242068
51,-1.2963055444010785,-1.2939521
52,-1.2836303423003386,-1.2664899
53,-1.3241907956152088,-1.2944721
54,-1.3241907956152088,-1.3385358
55,-1.3495411998166886,-1.3272055
56,-1.362216401917429,-1.3491212
57,-1.3901016531315589,-1.3574057
58,-1.3191208598305353,-1.3828635
59,-1.3368659977159487,-1.3204024
60,-1.4788278260773664,-1.359051
61,-1.410381879788994,-1.459552
62,-1.410381879788994,-1.363487
63,-1.4610824464325818,-1.3977013
64,-1.4255921706617567,-1.4361687
65,-1.3470061110446665,-1.3839531
66,-1.3698214264741235,-1.3260996
67,-1.448407244331842,-1.3645388
68,-1.0757578981819425,-1.405266
69,-1.1898342335698575,-1.0738461
70,-1.2861654310723607,-1.2719727
71,-1.3241907956152088,-1.2759545
72,-1.0301272673230275,-1.2670687
73,-0.8171846456605867,-1.0342152
74,-0.8729553898482187,-0.9759352
75,-0.9337960698205248,-1.0153742
76,-1.0377322918797232,-0.99420565
77,-1.0960381248393776,-1.0427461
78,-1.0275921785510052,-1.0815061
79,-0.91351584316309,-1.0400331
80,-0.8907005277336321,-0.98320484
81,-0.9616815627940268,-0.98199916
82,-0.8501400744187622,-1.0102984
83,-0.9287261340358516,-0.89813924
84,-0.8754904786202411,-0.9838742
85,-0.870420301076197,-0.9242724
86,-0.870420301076197,-0.932366
87,-0.9084459073784166,-0.92565453
88,-0.956611385249982,-0.9514575
89,-0.9185860207071346,-0.9692474
90,-0.7867643056744344,-0.9342208
91,-0.8146495568885644,-0.8537428
92,-0.7969044190031516,-0.89627504
