,True Values,Predictions
1,-0.4161463305538536,-0.29711616
2,-0.359991330097591,-0.40626812
3,-0.4671964526814393,-0.3633507
4,-0.4467764525155257,-0.46323693
5,-0.4467764525155257,-0.40881574
6,-0.5335614532206585,-0.43907708
7,-0.4723014527229177,-0.520257
8,-0.5795065753067657,-0.4546097
9,-0.5437714533036153,-0.5750114
10,-0.4569864525984825,-0.5180297
11,-0.421251330595332,-0.46942556
12,-0.5131414530547449,-0.47078276
13,-0.5590864534280502,-0.5483279
14,-0.5744015752652873,-0.55224633
15,-0.6254515756800714,-0.56532335
16,-0.5795065753067657,-0.6240729
17,-0.6356615757630282,-0.5769808
18,-0.5641914534695289,-0.65016836
19,-0.6152415755971143,-0.5671462
20,-0.6101365755556362,-0.64422905
21,-0.6305565757215498,-0.61872494
22,-0.6407665758045066,-0.64704365
23,-0.6969215762607689,-0.65436655
24,-0.7071316980565274,-0.7114195
25,-0.7071316980565274,-0.7049437
26,-0.6560815759289417,-0.71303105
27,-0.7122366980980058,-0.6738824
28,-0.6305565757215498,-0.75039995
29,-0.6765015760948553,-0.64710605
30,-0.7326566982639194,-0.7297646
31,-0.7377616983053978,-0.76191276
32,-0.7479716983883545,-0.7514602
33,-0.8092317597424962,-0.7698504
34,-0.7939166987616602,-0.837505
35,-0.819441759825453,-0.801663
36,-0.8347567599498882,-0.84111863
37,-0.844966760032845,-0.85006285
38,-0.8653868210551594,-0.8582938
39,-0.8755968211381162,-0.87751657
40,-0.8909118212625514,-0.88500047
41,-0.9368568824922578,-0.90238786
42,-0.9164368214699434,-0.94908726
43,-0.9062268213869866,-0.9061502
44,-0.926646882409301,-0.91465735
45,-0.9879069437634428,-0.94528455
46,-0.9674868827411284,-0.9998814
47,-0.8807018211795946,-0.9426608
48,-0.885806821221073,-0.8687643
49,-0.9572768826581716,-0.9311537
50,-0.9879069437634428,-0.9962913
51,-0.96238188269965,-0.9837307
52,-0.9011218213455082,-0.94814086
53,-0.9164368214699434,-0.90575445
54,-0.9113318214284648,-0.9603467
55,-0.9470668825752148,-0.93569773
56,-0.96238188269965,-0.9756155
57,-0.9674868827411284,-0.97328424
58,-0.9419618825337362,-0.9768348
59,-0.9776968828240852,-0.94944406
60,-1.0083269439293563,-1.0098453
61,-1.0236419440537914,-1.0203863
62,-1.0542720051590626,-1.0228872
63,-1.0797970053664547,-1.0567696
64,-1.0491669442611835,-1.0745955
65,-1.0491669442611835,-1.0201083
66,-0.9725918827826068,-1.0484824
67,-0.9776968828240852,-0.9544703
68,-0.9776968828240852,-1.009944
69,-1.0338519441367482,-0.9949193
70,-1.0644820052420194,-1.0561357
71,-1.044061944219705,-1.0558516
72,-1.1002170055323683,-1.0158304
73,-1.069587005283498,-1.1054746
74,-0.7990217596595393,-1.0202127
75,-1.0083269439293563,-0.7120132
76,-1.02874694409527,-1.1108943
77,-0.9828018828655636,-0.99605066
78,-0.926646882409301,-0.93158686
79,-0.8245467598669314,-0.9110135
80,-0.8041267597010177,-0.8421842
81,-0.6918165762192905,-0.8624926
82,-0.6407665758045066,-0.74029577
83,-0.6816065761363337,-0.7333978
84,-0.6867115761778119,-0.7718215
85,-0.7071316980565274,-0.7490814
86,-0.7990217596595393,-0.76872283
87,-0.7837066986787032,-0.85418856
88,-0.7939166987616602,-0.80445325
89,-0.8296517599084096,-0.8321569
90,-0.8041267597010177,-0.866888
91,-0.7428666983468759,-0.8261665
92,-0.7786016986372251,-0.7808553
93,-0.819441759825453,-0.8466565
94,-0.8347567599498882,-0.86582875
95,-0.8653868210551594,-0.8651674
96,-0.8960168213040298,-0.9000863
97,-0.9164368214699434,-0.9283045
98,-0.8960168213040298,-0.94118536
99,-0.9215418215114218,-0.9147134
100,-0.9674868827411284,-0.96100354
101,-0.9470668825752148,-0.9983256
102,-0.96238188269965,-0.951995
