,True Values,Predictions
1,-1.1297396208372288,-1.0652663
2,-1.0802288944488767,-1.1299489
3,-1.1228631073796576,-1.013607
4,-1.1379913976387388,-1.1671628
5,-1.1263013641084432,-1.1416808
6,-1.1379913976387388,-1.1078475
7,-1.1366161342947998,-1.1549157
8,-1.167560313695285,-1.1406213
9,-1.1826885383750736,-1.2049876
10,-1.1455555099786328,-1.1955394
11,-1.1469308389018642,-1.1037543
12,-1.1689355770392238,-1.1685944
13,-1.2019427498245558,-1.209122
14,-1.2521410750952309,-1.2442619
15,-1.275521142155822,-1.3064883
16,-1.259705253014418,-1.2874857
17,-1.3105912427467084,-1.225369
18,-1.289961767953287,-1.3748981
19,-1.3071529860179227,-1.2400556
20,-1.3305330530785138,-1.3226616
21,-1.3367219020744694,-1.3501034
22,-1.3050900582123683,-1.3273834
23,-1.3332836453456836,-1.2412211
24,-1.2975258802931815,-1.3760296
25,-1.3023394659451986,-1.2360364
26,-1.2768964710790534,-1.3189138
27,-1.3037147292891371,-1.2487048
28,-1.2885865046093488,-1.3590035
29,-1.3346589086896223,-1.273844
30,-1.3367219020744694,-1.4141243
31,-1.3518501267542578,-1.338289
32,-1.3546007190214278,-1.3799299
33,-1.3690413448188932,-1.3580291
34,-1.3552883834830434,-1.3946058
35,-1.37385493047091,-1.3303695
36,-1.3834819706163588,-1.4104984
37,-1.37385493047091,-1.3990446
38,-1.4047991098713954,-1.3569291
39,-1.4439950988630368,-1.4629691
40,-1.4192397356688609,-1.5109484
41,-1.4343679931382955,-1.3539172
42,-1.406174373215334,-1.4627335
43,-1.4068620376769496,-1.349325
44,-1.4206150318024455,-1.4188967
45,-1.469438093729182,-1.4507086
46,-1.457060395737271,-1.5570529
47,-1.4268038807984014,-1.4086965
48,-1.4219903279360309,-1.3590598
49,-1.451559211202931,-1.4224962
50,-1.4701257254011515,-1.5135543
51,-1.4536221717981317,-1.4970783
52,-1.4316174008711255,-1.4045137
53,-1.4398691776726356,-1.3880466
54,-1.4178644395352755,-1.4667518
55,-1.444682730535006,-1.380337
56,-1.4715010215347364,-1.5091876
57,-1.4811281272594776,-1.5249213
58,-1.4659998370003964,-1.493697
59,-1.481815758931447,-1.4271404
60,-1.507946418259208,-1.5200896
61,-1.535452373720554,-1.5623521
62,-1.5492053350564037,-1.5853195
63,-1.5478300389228186,-1.5604903
64,-1.5505806311899886,-1.5195305
65,-1.5450794466556486,-1.537637
66,-1.5450794466556486,-1.5065147
67,-1.5492053350564037,-1.5234241
68,-1.540265893793278,-1.5356802
69,-1.5416411899268632,-1.4889271
70,-1.5423288543884788,-1.5209739
71,-1.529951189186214,-1.5165979
72,-1.4302421047375409,-1.4682223
73,-1.3704166737421246,-1.1601852
74,-1.3332836453456836,-1.2798047
75,-1.361477232478999,-1.3065996
76,-1.3800437794668656,-1.4379028
77,-1.3779807860820188,-1.419222
78,-1.3518501267542578,-1.3780141
79,-1.3325959808840682,-1.3171818
80,-1.338097165418408,-1.3241065
81,-1.3374095009567923,-1.371591
82,-1.3497871989487036,-1.3534323
83,-1.3862325628835286,-1.3814843
84,-1.3601019691350602,-1.4509856
