,True Values,Predictions
1,1.6279145670635748,1.5858727
2,1.6298051478094298,1.5922453
3,1.492741108761899,1.5733459
4,1.4275176956912317,1.4992957
5,1.5267708410044756,1.4676924
6,1.2724936804451883,1.5005066
7,1.4388608195749548,1.3440318
8,1.39915970568622,1.4334593
9,1.450204304050085,1.384459
10,1.545676287871619,1.4163527
11,1.5664723154846174,1.4625435
12,1.4095577194927191,1.4878654
13,1.3556772500100716,1.4134066
14,1.367965844562426,1.3928895
15,1.16095194057959,1.3790612
16,1.2356282573795323,1.2491131
17,1.084385223329496,1.2881715
18,1.218613391258244,1.1871331
19,1.3433888357534207,1.2654693
20,1.3963240148631408,1.316977
21,1.4331894379287966,1.361012
22,1.5863228724289848,1.3996556
23,1.5806511301914197,1.5022383
24,1.5636362640701311,1.5035765
25,1.598611466981339,1.5128982
26,1.5863228724289848,1.5398631
27,1.5815966008600506,1.5342712
28,1.687466598488084,1.5325665
29,1.7593072244649473,1.5919101
30,1.6194071340029306,1.6313255
31,1.6137357523567724,1.5719335
32,1.643984323107639,1.5775919
33,1.6127902816881414,1.5759778
34,1.640203161615929,1.5401571
35,1.694083450802873,1.5463192
36,1.6335863093011398,1.5696437
37,1.7479637399898171,1.5345566
38,1.6184620239257064,1.593051
39,1.5882134531748398,1.5220134
40,1.3556772500100716,1.5067053
41,1.1212506463951517,1.3657849
42,1.0872209141525748,1.221441
43,1.0711513384042144,1.1592312
44,1.035231205711486,1.1053462
45,0.8423962967311561,1.0594392
46,1.009708906529554,0.94706345
47,1.1174696651991451,1.0490584
48,1.208215377451745,1.0678601
49,1.1288127890828683,1.1163306
50,1.0853305137024234,1.0857882
51,1.0182163395901975,1.0820689
52,0.9955299115270476,1.0273955
53,0.987967768839331,0.9969809
54,1.0342859153385584,0.9713347
55,0.9435402030859584,0.9882848
56,0.981350916524542,0.92846274
57,0.935032770025314,0.9586773
58,1.0645344860894252,0.9186814
59,0.8726450477777261,0.9899905
60,0.7563768560474899,0.86588955
61,0.697770295291612,0.8155494
62,0.6552331299883916,0.7624192
63,0.5550346943022196,0.7115843
64,0.6410541349858854,0.6278573
65,0.6637405630490354,0.6844239
66,0.643890006104668,0.6760657
67,0.8301078824745053,0.6646786
68,0.8613017435982991,0.78643847
69,0.8301078824745053,0.7896619
70,0.6467256969277471,0.7840717
71,0.6032434215473021,0.69053316
72,0.6183677069227358,0.6730573
73,0.7507052941056287,0.6529522
74,0.8291625921015778,0.71543
75,0.7601580175392006,0.74999285
76,0.7015512764876191,0.7265394
77,0.7894612979171395,0.71292925
78,0.8527943105376553,0.76581883
79,0.9255800465917432,0.77486014
80,0.918017903904026,0.811172
81,0.7365262991031232,0.81265163
82,0.8575207624022928,0.72235537
83,0.8168741778449267,0.80258274
84,0.7280188660424787,0.7418926
85,0.7081681288024079,0.6890397
86,0.6949344241728296,0.6807475
87,0.7214020137276895,0.6649275
88,0.6098602738620913,0.66417146
89,0.5871738457989413,0.58981705
90,0.6344372826710962,0.5814557
91,0.7034418572334737,0.590302
92,0.6401088446129579,0.6093792
93,0.664685853421963,0.55880594
94,0.7516505844785561,0.58618665
95,0.7280188660424787,0.62583625
96,0.6230939784916696,0.5935142
97,0.5758305416195146,0.5234834
98,0.7611033079121279,0.49037874
99,0.234588650003634,0.5776712
100,0.162748204322474,0.20743942
101,0.1778724896979074,0.20279098
102,0.2166284935094185,0.1583749
103,0.1618029139495465,0.12849307
104,0.136280614767614,0.052562356
105,0.1258826009611148,0.054332376
106,-0.7617246858033304,0.0313437
107,-0.7636151764013337,-0.631278
108,-0.7929185469271244,-0.4880761
109,-0.791973256554197,-0.6466676
110,-0.736202386621398,-0.7006306
111,-0.722023391618892,-0.6597336
112,-0.7229686819918194,-0.65653366
113,-0.7248591725898229,-0.67247397
114,-0.7910279661812694,-0.68194747
115,-0.8174955557361295,-0.7664421
116,-0.7853564042394079,-0.7747812
117,-0.8950075633591511,-0.74065125
118,-0.8628684118624295,-0.90340024
119,-0.8184407559612054,-0.7918327
120,-0.839236693426352,-0.77358794
121,-0.8373462028283487,-0.834283
122,-0.9091866034355828,-0.81613934
123,-0.9167487461232996,-0.9035889
124,-0.9025697060468678,-0.8680998
125,-0.911077139107512,-0.8573986
126,-0.9233656435120144,-0.88647544
127,-0.9082413130626552,-0.89754564
128,-0.8657041928333603,-0.8683083
129,-0.8099334130484128,-0.8288351
130,-0.8231671176779911,-0.7947848
131,-0.8449083455160653,-0.84915113
132,-0.8014259799877687,-0.85869473
133,-0.7815753328955495,-0.79075277
134,-0.8118239036464162,-0.8043154
