,True Values,Predictions
1,-1.0291712559573372,-1.0105584
2,-1.0177807547555555,-1.04515
3,-1.0405617571591186,-1.0030973
4,-1.0462570349171063,-1.0720062
5,-1.0405617571591186,-1.0492709
6,-1.0576475361188875,-1.031139
7,-1.0576475361188875,-1.0818309
8,-1.0861238162804383,-1.0545771
9,-1.091819039724232,-1.1220486
10,-1.0633427595626814,-1.0870438
11,-1.0519522583609,-1.0116333
12,-1.0633427595626814,-1.0421809
13,-1.0747333150786569,-1.0860928
14,-1.0861238162804383,-1.0890207
15,-1.091819039724232,-1.0966132
16,-1.09751431748222,-1.0934548
17,-1.114600096441989,-1.1006188
18,-1.0576475361188875,-1.1332985
19,-1.0633427595626814,-0.95802736
20,-1.0576475361188875,-1.0867002
21,-1.0690380373206692,-1.0579689
22,-1.0576475361188875,-1.0919346
23,-1.0861238162804383,-1.045079
24,-1.0747333150786569,-1.134626
25,-1.09751431748222,-1.0572224
26,-1.0861238162804383,-1.1356063
27,-1.09751431748222,-1.0667458
28,-1.0690380373206692,-1.1195407
29,-1.0804285385224506,-1.02735
30,-1.1089048186840014,-1.1112667
31,-1.114600096441989,-1.1557177
32,-1.114600096441989,-1.118928
33,-1.1202953470428798,-1.1123625
34,-1.1032095680831109,-1.1323606
35,-1.114600096441989,-1.0784186
36,-1.114600096441989,-1.1421974
37,-1.1430763766035397,-1.120384
38,-1.1658573790071027,-1.1929877
39,-1.1601621284062118,-1.1990552
40,-1.1715526567650905,-1.1378626
41,-1.1886384085677626,-1.1891685
42,-1.1886384085677626,-1.2131095
43,-1.200028936926641,-1.1733906
44,-1.200028936926641,-1.2093012
45,-1.2171146887293132,-1.1822335
46,-1.1943336591686533,-1.2367737
47,-1.1715526567650905,-1.1200052
48,-1.1715526567650905,-1.1141578
49,-1.1772479073659812,-1.1684794
50,-1.1658573790071027,-1.179482
51,-1.154466877805321,-1.1304551
52,-1.1487716272044304,-1.1247602
53,-1.1430763766035397,-1.1340227
54,-1.1202953470428798,-1.1279665
55,-1.1316858482446612,-1.0762672
56,-1.137381098845552,-1.1526935
57,-1.137381098845552,-1.1401757
58,-1.0861238162804383,-1.1267563
59,-1.0690380373206692,-0.9909086
60,-1.0576475361188875,-1.0594771
61,-1.0462570349171063,-1.0569181
62,-1.0690380373206692,-1.0452926
63,-1.0804285385224506,-1.112178
64,-1.0690380373206692,-1.0986568
65,-1.0576475361188875,-1.0529108
66,-1.0747333150786569,-1.0498549
67,-1.0576475361188875,-1.1088765
68,-1.0519522583609,-1.0355215
69,-1.0519522583609,-1.0542125
70,-1.0690380373206692,-1.0635389
71,-1.0861238162804383,-1.1011989
72,-1.0519522583609,-1.1106346
73,-1.0405617571591186,-1.0010111
74,-1.0405617571591186,-1.0429201
75,-1.0348664794011309,-1.0593443
76,-1.0804285385224506,-1.0433737
77,-1.09751431748222,-1.1505413
78,-1.091819039724232,-1.115748
79,-1.0861238162804383,-1.0761019
80,-1.0861238162804383,-1.0786772
81,-1.091819039724232,-1.0917394
82,-1.0690380373206692,-1.1033852
83,-1.0690380373206692,-1.037193
84,-1.0804285385224506,-1.0826591
85,-1.0690380373206692,-1.1085316
86,-1.0348664794011309,-1.0612063
87,-1.0234759781993494,-1.0058086
88,-1.0462570349171063,-1.0441077
89,-1.091819039724232,-1.1087735
90,-1.1487716272044304,-1.1705018
91,-1.1487716272044304,-1.2353995
92,-1.1487716272044304,-1.1366807
93,-1.154466877805321,-1.1490123
94,-1.182943157966872,-1.1691562
95,-1.1715526567650905,-1.236107
96,-1.1943336591686533,-1.1386943
97,-1.1886384085677626,-1.2381344
98,-1.182943157966872,-1.1705192
99,-1.200028936926641,-1.1731355
100,-1.2114194381284225,-1.2401716
101,-1.200028936926641,-1.2361856
102,-1.200028936926641,-1.1735039
103,-1.2114194381284225,-1.2083457
104,-1.222809939330204,-1.2453527
105,-1.2342004676890823,-1.2534587
106,-1.2683719984515238,-1.263608
107,-1.285457777411293,-1.3530058
108,-1.302543529213965,-1.323825
109,-1.308238779814856,-1.3438315
110,-1.3139340575728438,-1.3149248
111,-1.308238779814856,-1.323281
112,-1.302543529213965,-1.2784506
113,-1.3139340575728438,-1.2784657
114,-1.3253245587746252,-1.3490236
115,-1.348105588335285,-1.3577583
116,-1.348105588335285,-1.4202279
