,True Values,Predictions
1,1.6259530381148164,1.5083525
2,1.5402968330027296,1.4736104
3,1.2714302997070064,1.3745763
4,1.2048088572669986,1.2178211
5,1.0097019725975134,1.1693711
6,0.9169075612991956,1.0024617
7,0.8169749438146454,0.90112424
8,0.4553139992206033,0.7983475
9,0.3387260211260515,0.5590764
10,0.1674131570773399,0.46275425
11,0.0912738794767537,0.30140352
12,-0.0038999338836415,0.2135042
13,-0.0181761193438358,0.112418294
14,-0.2037651688527417,0.08971095
15,-0.2513520755329393,-0.05536294
16,-0.1466608808365045,-0.083664656
17,-0.0157967172817584,-0.043327928
18,-0.044348861289877,0.0021269321
19,-0.2465932714087846,-0.034164548
20,-0.3346293324074881,-0.13833904
21,-0.2013857667906643,-0.17502594
22,-0.0395900571657223,-0.110806584
23,-0.0110379131576037,-0.061329484
24,0.0769979209288294,-0.060164213
25,-0.0372108820159153,0.023788214
26,-0.0348314799538375,-0.04175949
27,-0.0776598094221504,-0.02305305
28,0.0056174474523983,-0.07133758
29,-0.0990737472440369,-0.02580738
30,-0.218041127400666,-0.11809814
31,-0.2346967149229372,-0.1762129
32,-0.3155945697354086,-0.18444169
33,-0.3703194556895685,-0.25886965
34,-0.206144570914819,-0.30358815
35,-0.118108509916116,-0.19724596
36,-0.1728336227825453,-0.17757487
37,-0.2822836216031353,-0.21269071
38,-0.2109031481267043,-0.2590009
39,-0.279904219541058,-0.19924462
40,-0.360802074353529,-0.28267574
41,-0.2751456423291736,-0.3320073
42,-0.3346293324074881,-0.26794577
43,-0.1680748186583906,-0.33044636
44,-0.1514194580483897,-0.20976484
45,-0.248972673470862,-0.22303045
46,-0.3322499303454104,-0.26975536
47,-0.3393879096193725,-0.30887532
48,-0.2346967149229372,-0.3109057
49,-0.2085237460646269,-0.26451242
50,-0.1609368393844288,-0.2725997
51,-0.248972673470862,-0.23010516
52,-0.2465932714087846,-0.27980435
53,-0.360802074353529,-0.2598809
54,-0.310835765611254,-0.35029173
55,-0.3346293324074881,-0.31117737
56,-0.389354218361648,-0.35773885
57,-0.1823510041185853,-0.39230132
58,-0.2513520755329393,-0.25160003
59,-0.2870421988150197,-0.33410525
60,-0.1966271895787795,-0.333318
61,-0.218041127400666,-0.27028394
62,-0.2632488589310562,-0.30764866
63,-0.3036977863372918,-0.3402208
64,-0.3584226722914516,-0.36201757
65,-0.4107683830958036,-0.40202224
66,-0.5202183819163936,-0.44616395
67,-0.5773226699326308,-0.5291347
68,-0.4797694545101581,-0.56880057
69,-0.5178389798543163,-0.5164531
70,-0.5987368346667873,-0.58309895
71,-0.522597783978471,-0.6345197
72,-0.5178389798543163,-0.5729685
73,-0.6058748139407494,-0.6035324
74,-0.5939780305426325,-0.67842484
75,-0.524976959128278,-0.6613507
76,-0.777187904901731,-0.63535225
77,-0.9128106456683618,-0.8432663
78,-0.9984673046049874,-0.9042214
79,-1.1340900453716185,-0.97700846
80,-1.122193261973501,-1.1070323
81,-1.0912617159033056,-1.1022456
82,-1.0722269532312263,-1.1064914
83,-1.25067802346617,-1.1162664
84,-1.2958857549965603,-1.2691417
85,-1.4838542065675435,-1.262088
86,-1.3268173010667563,-1.4386288
87,-1.443405279161308,-1.2753588
88,-1.436267072975076,-1.4672577
89,-1.5100269485135849,-1.4224957
90,-1.5647520613800143,-1.4987444
91,-1.569510638591899,-1.5247774
92,-1.6575464726783324,-1.5328872
93,-1.6575464726783324,-1.6090608
94,-1.5100269485135849,-1.6005459
95,-1.6337531327943686,-1.4862415
96,-1.678960637412489,-1.6090608
97,-1.6884780187485284,-1.6090608
98,-1.7527203994948628,-1.6090608
99,-1.624235751458329,-1.6090608
100,-1.586165999201901,-1.5802163
101,-1.6551670706162551,-1.6064113
102,-1.7075127814206077,-1.6090608
103,-1.6908574208106055,-1.6090608
104,-1.6742018332883342,-1.6090608
105,-1.6194769473341744,-1.6090608
106,-1.648029091342293,-1.6090608
107,-1.6837193280805087,-1.6090608
108,-1.7646171828929798,-1.6090608
109,-1.8312388522452565,-1.6090608
110,-1.8526530169794129,-1.6090608
111,-1.8954812329915909,-1.6090608
112,-1.964482304405945,-1.6090608
113,-1.840756233581296,-1.6090608
114,-1.7384443274908037,-1.6090608
115,-1.7741345642290192,-1.6090608
116,-1.7384443274908037,-1.6090608
117,-1.7860312341710012,-1.6090608
118,-1.7884106362330785,-1.6090608
119,-1.8193421823032745,-1.6090608
120,-1.7384443274908037,-1.6090608
121,-1.7812725435029817,-1.6090608
122,-1.7812725435029817,-1.6090608
123,-1.7217888534246668,-1.6090608
124,-1.6432705141304085,-1.6090608
125,-1.555234453131705,-1.6090608
126,-1.5314411132477412,-1.5889277
127,-1.6313737307322913,-1.5875825
128,-1.636132307944176,-1.6090608
129,-1.5814074219900165,-1.6090608
130,-1.6504084934043703,-1.5846716
131,-1.6623052768024873,-1.6090608
132,-1.709892183482685,-1.6090608
133,-1.6313737307322913,-1.6090608
134,-1.6123389680602125,-1.6016171
135,-1.6385117100062534,-1.6090608
136,-1.6765812353504117,-1.6090608
137,-1.5718900406539766,-1.6090608
138,-1.548096473857743,-1.5421548
139,-1.548096473857743,-1.5693581
140,-1.5909248033260557,-1.5646052
141,-1.6123389680602125,-1.5860316
142,-1.6956161114786257,-1.5779165
143,-1.724168255486744,-1.6090608
144,-1.357748620224682,-1.6090608
145,-1.2197464773959743,-1.2943194
146,-1.1198138599114236,-1.338662
147,-1.2530574255282474,-1.2532135
148,-1.3625074243488366,-1.3410338
149,-1.2435400441922075,-1.3664676
150,-1.0865031386914206,-1.2534636
151,-0.9056726663943996,-1.1867316
152,-0.9389836145266728,-1.0818377
153,-1.0793649325051886,-1.1175834
154,-1.2530574255282474,-1.1704509
155,-1.2268846835822067,-1.2619574
156,-1.2982649301463671,-1.2154814
