,True Values,Predictions
1,-1.476422914335356,-1.4794017
2,-1.4781025619973087,-1.4896075
3,-1.484821172668099,-1.4813709
4,-1.4898601156539577,-1.5019653
5,-1.4915397633159104,-1.5019528
6,-1.5049769446115326,-1.494878
7,-1.5049769446115326,-1.5433061
8,-1.5217734412540398,-1.5000501
9,-1.5234530889159923,-1.5707507
10,-1.5083362599584176,-1.5207424
11,-1.5032972969495797,-1.4522364
12,-1.5200937935920869,-1.490537
13,-1.5318513472487358,-1.575437
14,-1.538569937896547,-1.5653799
15,-1.548647843891243,-1.5539424
16,-1.5452885285443578,-1.577572
17,-1.5402495855584997,-1.5242203
18,-1.5251327365779452,-1.516609
19,-1.5234530889159923,-1.4689803
20,-1.5284920519248304,-1.5222805
21,-1.536890290234594,-1.548529
22,-1.5318513472487358,-1.5660665
23,-1.536890290234594,-1.5125535
24,-1.5469681762063108,-1.5580237
25,-1.5503274915531955,-1.5846394
26,-1.536890290234594,-1.5612254
27,-1.5604053775249125,-1.4856727
28,-1.5217734412540398,-1.6108081
29,-1.538569937896547,-1.3648146
30,-1.5604053775249125,-1.6102718
31,-1.5671239681727234,-1.6108081
32,-1.5755222265054667,-1.5914776
33,-1.580561169491325,-1.6083412
34,-1.5822408171532778,-1.6013352
35,-1.5973576661338322,-1.5885684
36,-1.6107948674524335,-1.6108081
37,-1.599037313795785,-1.6108081
38,-1.6107948674524335,-1.5272838
39,-1.605755904443596,-1.6108081
40,-1.6107948674524335,-1.5730046
41,-1.6208727534241505,-1.6108081
42,-1.615833810438292,-1.6108081
43,-1.6091151997675015,-1.5799623
44,-1.6191931057621975,-1.5690697
45,-1.6302787883402776,-1.6108081
46,-1.6275913540834512,-1.6108081
47,-1.6175134581002448,-1.6027253
48,-1.6091151997675015,-1.553032
49,-1.6175134581002448,-1.563981
50,-1.6284311779144276,-1.6108081
51,-1.632462334305412,-1.6108081
52,-1.6284311779144276,-1.6108081
53,-1.6363255279324995,-1.5988284
54,-1.630614723879562,-1.6108081
55,-1.634141981967365,-1.5902804
56,-1.644723776253753,-1.6108081
57,-1.654465736697675,-1.6108081
58,-1.645227664545445,-1.6108081
59,-1.646571386679603,-1.5684041
60,-1.6506025430705875,-1.6108081
61,-1.6554735232925486,-1.6108081
62,-1.6494267937118168,-1.6108081
63,-1.656481319898912,-1.5971801
64,-1.6534579501028013,-1.6108081
65,-1.6435480168834922,-1.6108081
66,-1.6536259128666986,-1.566678
67,-1.6511064413737695,-1.6108081
68,-1.6477471460498638,-1.6108081
69,-1.6264155947131904,-1.6108081
70,-1.6506025430705875,-1.4780724
71,-1.6460674883764217,-1.6108081
72,-1.6393488977286104,-1.6058608
73,-1.6208727534241505,-1.589178
74,-1.6333021581363885,-1.5013841
75,-1.6388449994254286,-1.6108081
76,-1.647243247746682,-1.6108081
77,-1.645227664545445,-1.6108081
78,-1.6275913540834512,-1.6108081
79,-1.627423381308064,-1.5059127
80,-1.629271001745404,-1.6108081
81,-1.6333021581363885,-1.6108081
82,-1.6222164755583086,-1.6108081
83,-1.624400021523443,-1.5533469
84,-1.6208727534241505,-1.6108081
85,-1.6369973889995786,-1.6050478
86,-1.645395637320832,-1.6108081
87,-1.639012962189326,-1.6108081
88,-1.644051915186674,-1.5925386
89,-1.6494267937118168,-1.6108081
90,-1.6464034239157057,-1.6108081
91,-1.6361575651686022,-1.6108081
92,-1.6435480168834922,-1.5667998
93,-1.648251034341556,-1.6108081
94,-1.6492588309479193,-1.6108081
95,-1.6625280594911338,-1.6108081
96,-1.668070900780174,-1.6108081
97,-1.6727739182382375,-1.6108081
98,-1.6648795682201658,-1.6108081
99,-1.6591687541557385,-1.5937923
100,-1.6769730373931195,-1.6108081
101,-1.6744535659001902,-1.6108081
102,-1.6813401293233885,-1.6108081
103,-1.681004193784104,-1.6108081
104,-1.6857072112421676,-1.6108081
105,-1.6882266927465863,-1.6108081
106,-1.697128829359532,-1.6108081
107,-1.701495921289801,-1.6108081
108,-1.7025037078846748,-1.6108081
109,-1.7082145169433571,-1.6108081
