,True Values,Predictions
1,0.4997139523729905,0.38961446
2,0.5083769979277253,0.46729207
3,0.3940252592600037,0.4447391
4,0.3333841056107086,0.36566103
5,0.4026883048147388,0.33599138
6,0.2502192648464932,0.38172162
7,0.3108602532619376,0.2328937
8,0.1029479861175484,0.30483556
9,0.1687869010061443,0.11739385
10,0.3420471511654434,0.21231186
11,0.3073951341803539,0.29646468
12,0.1514608098966741,0.22318089
13,0.1566587363698255,0.12897325
14,0.1133436738300006,0.17693162
15,-0.0079385508516641,0.112422824
16,0.1220065541508851,0.003216982
17,0.0024570542438627,0.13665533
18,0.0319113099896517,-0.01829803
19,0.0093874576408807,0.03917885
20,-0.0200667981049082,0.004229307
21,0.0249809065926337,-0.01710844
22,0.0734937303717594,0.016450882
23,-0.0235319998034171,0.034861922
24,-0.0217993576457,-0.06393564
25,-0.0529862555492061,-0.02980423
26,-0.07377746574026,-0.07086849
27,-0.1465467840258738,-0.09102571
28,-0.0425906504536792,-0.16007137
29,-0.1032317214860489,-0.0437721
30,-0.2401073125025415,-0.15297556
31,-0.1933270482642076,-0.25115323
32,-0.3042135852334202,-0.16105783
33,-0.2747593294876313,-0.3083763
34,-0.2557007614542946,-0.2456708
35,-0.3094114290896463,-0.25552154
36,-0.3198070341851733,-0.32019424
37,-0.2314442669478064,-0.3095715
38,-0.3509938494717541,-0.21871758
39,-0.3146091903289472,-0.3871581
40,-0.368319857964299,-0.29237723
41,-0.3995067558678051,-0.3779775
42,-0.3076787869319292,-0.38931036
43,-0.3717850596628079,-0.28527033
44,-0.4012393154085969,-0.40565723
45,-0.4774738353927197,-0.399314
46,-0.3856459490737692,-0.46942866
47,-0.3302026392807002,-0.32855153
48,-0.3336678409792092,-0.34445572
49,-0.428961011613594,-0.371311
50,-0.4497522218046479,-0.45627773
51,-0.4081697188056148,-0.42611372
52,-0.387378508614561,-0.38440025
53,-0.3908437103130699,-0.39872187
54,-0.2990158239941194,-0.41348636
55,-0.4047045171071058,-0.3049258
56,-0.4012393154085969,-0.46129042
57,-0.4393566167091209,-0.3961643
58,-0.3665872984235071,-0.44922101
59,-0.3752502613613169,-0.35338497
60,-0.4272283694558769,-0.4172327
61,-0.4566826252016658,-0.4590925
62,-0.41683276436035,-0.46219623
63,-0.4636130285986838,-0.40671992
64,-0.3475286477732451,-0.49465847
65,-0.402971957566314,-0.33400285
66,-0.3752502613613169,-0.46799868
67,-0.3908437103130699,-0.3993556
68,-0.4116349205041238,-0.43698585
69,-0.4774738353927197,-0.45111394
70,-0.5173236962340356,-0.52032685
71,-0.5259867417887707,-0.5318386
72,-0.5433127502813155,-0.53082854
73,-0.4722760741534189,-0.5571674
74,-0.5294519434872796,-0.46470064
75,-0.5796974094241225,-0.5831114
76,-0.674990497441582,-0.6032111
77,-0.6853861438455716,-0.6964233
78,-0.6732579379007901,-0.65229297
79,-0.5363823468842976,-0.6485821
80,-0.5103932928370176,-0.47678286
81,-0.6230124719639474,-0.56899565
82,-0.6212798298062302,-0.6971599
83,-0.6541992872505281,-0.61056435
84,-0.678455699140091,-0.6698642
85,-0.6836535429963171,-0.69304526
86,-0.6628623328052633,-0.6882795
87,-0.6732579379007901,-0.65713924
88,-0.6923165472425895,-0.69456035
89,-0.6957817489410986,-0.71068436
90,-0.6992469506396075,-0.6999123
91,-0.6957817489410986,-0.7072629
92,-0.726968605536142,-0.7054973
93,-0.7200382021391241,-0.7559822
94,-0.730433807234651,-0.71907365
95,-0.697514349790353,-0.7477603
96,-0.7581554621311855,-0.6918127
97,-0.8066683272187738,-0.8157198
98,-0.7858770757192572,-0.8338676
99,-0.8049357263695193,-0.7585643
100,-0.7408294123301778,-0.82424283
101,-0.8170639323143007,-0.74545044
102,-0.752957659583422,-0.89360213
103,-0.8274595374098276,-0.7103719
104,-0.8794376455043876,-0.89862144
105,-0.8777050033466705,-0.908398
106,-0.9123570616402228,-0.85322523
107,-0.901961456544696,-0.9297428
108,-0.9002288556954414,-0.8712484
109,-0.881170246353642,-0.88534546
110,-0.8205291340128097,-0.85100794
111,-0.8118661297665373,-0.7645892
112,-0.8326573399575911,-0.8279812
113,-0.88810064975066,-0.8650162
114,-0.8482507889093441,-0.93311393
115,-0.881170246353642,-0.7936182
116,-0.872507200798907,-0.91633
117,-0.9296831114412304,-0.8578155
118,-0.8898332505999145,-0.97501194
119,-0.8846354480521511,-0.8161846
120,-0.8707745999496525,-0.8737211
121,-0.8101335289172827,-0.85027397
122,-0.8465181880600896,-0.7548341
123,-0.8343899408068456,-0.8882495
124,-0.8343899408068456,-0.8172004
125,-0.8499833897585987,-0.83213603
126,-0.8569137931556166,-0.85860384
127,-0.8187965331635552,-0.8523644
128,-0.8551811923063621,-0.7745663
129,-0.7720162689252213,-0.8851306
130,-0.7442946140286869,-0.6884251
131,-0.7425620131794324,-0.75071955
132,-0.6628623328052633,-0.76538795
133,-0.7321664080839054,-0.63893324
134,-0.7858770757192572,-0.8090214
135,-0.7321664080839054,-0.820454
136,-0.7356316097824144,-0.6840833
137,-0.7581554621311855,-0.7537128
138,-0.7962727221232468,-0.7820802
139,-0.7581554621311855,-0.8111679
140,-0.7512250587341675,-0.7072191
141,-0.7079099961943426,-0.7454426
142,-0.7321664080839054,-0.6817423
143,-0.6957817489410986,-0.75610274
144,-0.6715252957430731,-0.67104876
145,-0.6143494264092123,-0.67183024
146,-0.5121259349947348,-0.6085494
147,-0.5987560600743845,-0.5191742
148,-0.5866278128211404,-0.69422305
149,-0.6056864634714025,-0.60031736
150,-0.6108842247107032,-0.63615465
151,-0.5970234179166674,-0.63212085
152,-0.6663275345037722,-0.61567754
153,-0.6541992872505281,-0.7146111
154,-0.6195472702654384,-0.64368474
155,-0.5675691621708784,-0.6128286
156,-0.5762322077256136,-0.5757935
157,-0.6004886196151764,-0.6245833
158,-0.6039538213136854,-0.6387439
159,-0.5710343638693874,-0.624539
160,-0.6004886196151764,-0.58495104
161,-0.7113751978928516,-0.6527608
162,-0.7980053229725014,-0.77249914
163,-0.7200382021391241,-0.8160237
164,-0.6507340855520192,-0.6225046
165,-0.6957817489410986,-0.62708247
166,-0.7148403995913606,-0.7498728
167,-0.6957817489410986,-0.7225367
168,-0.7321664080839054,-0.6747968
169,-0.7356316097824144,-0.75395
170,-0.7252360046868875,-0.72900355
171,-0.7131077987421061,-0.7124656
172,-0.7512250587341675,-0.7065729
173,-0.7113751978928516,-0.77173424
174,-0.730433807234651,-0.6684114
175,-0.6836535429963171,-0.7390332
176,-0.6472688838535102,-0.6486332
177,-0.6611296906475461,-0.64256334
178,-0.7027121523381165,-0.6865613
179,-0.7027121523381165,-0.72693485
180,-0.6836535429963171,-0.6891096
181,-0.6541992872505281,-0.6689391
182,-0.4705434319957017,-0.6478864
183,-0.5762322077256136,-0.41984558
184,-0.5952907757589503,-0.68758583
185,-0.6455363243127183,-0.61983335
186,-0.6178146281077213,-0.6716827
