,True Values,Predictions
1,-1.0029071602003,-1.1137887
2,-1.0029071602003,-1.1162534
3,-1.0029071602003,-1.1188016
4,-1.0029071602003,-1.1214377
5,-1.0029071602003,-1.1241663
6,-1.0029071602003,-1.1253471
7,-1.0029071602003,-1.1270865
8,-1.0029071602003,-1.128365
9,-1.0029071602003,-1.1296918
10,-1.0029071602003,-1.1307975
11,-1.0029071602003,-1.1319464
12,-1.0029071602003,-1.1331414
13,-1.0029071602003,-1.1343851
14,-1.0029071602003,-1.1356806
15,-1.0029071602003,-1.1370312
16,-1.0029071602003,-1.1384406
17,-1.0029071602003,-1.1399126
18,-1.0029071602003,-1.1414515
19,-1.0029071602003,-1.143062
20,-1.0029071602003,-1.143062
21,-1.0029071602003,-1.143062
22,-1.0029071602003,-1.143062
23,-1.0029071602003,-1.143062
24,-1.0029071602003,-1.143062
25,-1.0029071602003,-1.143062
26,-1.0029071602003,-1.143062
27,-1.0029071602003,-1.143062
28,-1.0029071602003,-1.143062
29,-1.0029071602003,-1.143062
