,True Values,Predictions
1,-0.0929716082265849,-0.106448054
2,-0.0835456882568786,-0.10272932
3,-0.1834600983452736,-0.11343682
4,-0.1740341783755672,-0.1839962
5,-0.2230488183904646,-0.17133594
6,-0.3097669584997177,-0.22623146
7,-0.2701782384545267,-0.29398394
8,-0.3700925586506869,-0.26305163
9,-0.3229631385866248,-0.3630128
10,-0.2381302184282069,-0.31317484
11,-0.2249339484490649,-0.27636838
12,-0.3003410385300113,-0.28905368
13,-0.3455852386432382,-0.34005088
14,-0.3964850087167359,-0.35375172
15,-0.4191071986655842,-0.39819485
16,-0.3908295286487,-0.42369384
17,-0.4360737287619269,-0.41132033
18,-0.3964850087167359,-0.46362096
19,-0.4266478986844554,-0.42030102
20,-0.4059109286864423,-0.461752
21,-0.4266478986844554,-0.4389326
22,-0.404025798627842,-0.47086465
23,-0.4379589487127621,-0.4508646
24,-0.4907438488448601,-0.49375075
25,-0.5378732689089223,-0.53005046
26,-0.5510695388880642,-0.563858
27,-0.5586102389069354,-0.57331413
28,-0.4323033787524913,-0.59177655
29,-0.4945141988542957,-0.48482126
30,-0.5868879089238196,-0.5892335
31,-0.6170507539454216,-0.63876426
32,-0.6189359289501396,-0.64206666
33,-0.6396728540020351,-0.65196514
34,-0.6415580290067529,-0.6924145
35,-0.662294999004766,-0.6919916
36,-0.7075391991179929,-0.7164721
37,-0.7377020441395951,-0.7575697
38,-0.7640945391517614,-0.7752649
39,-0.794257339227246,-0.79862344
40,-0.8263053592535659,-0.8308292
41,-0.8413867592913081,-0.86084926
42,-0.8149943092252591,-0.8674065
43,-0.8225350092441303,-0.8335122
44,-0.8319608842677193,-0.8693945
45,-0.8772051293270635,-0.87655956
46,-0.8677792543034746,-0.9277191
47,-0.8319608842677193,-0.88805497
48,-0.8376164092818725,-0.8600636
49,-0.8847458293459347,-0.89914757
50,-0.8998272743297944,-0.9509466
51,-0.8922865293648057,-0.93619967
52,-0.890401354360088,-0.9220532
53,-0.9054827993439478,-0.9343965
54,-0.8772051293270635,-0.959171
55,-0.8941717043695235,-0.90716416
56,-0.9149086743675366,-0.95730263
57,-0.9337604244147144,-0.97101396
58,-0.8847458293459347,-0.98217773
59,-0.8866310043506525,-0.8981366
60,-0.9130234993628188,-0.953971
61,-0.9281048994005612,-0.9845824
62,-0.93753077442415,-0.9825636
63,-0.9601529194268807,-0.98702085
64,-0.929990074405279,-1.0189543
65,-0.9243345493911256,-0.9545078
66,-0.9186790243769722,-0.9816048
67,-0.9167938493722544,-0.9779797
68,-0.92056419938169,-0.9793311
69,-0.9639232694363166,-0.98542845
70,-0.984660216961271,-1.0462474
71,-0.9903157419754244,-1.0411386
72,-0.9903157419754244,-1.0359504
73,-0.9771194944693412,-1.035923
74,-0.96957879445047,-1.0169376
75,-0.9808898669518354,-1.018851
76,-1.0129378645050966,-1.0433568
77,-1.0091675144956609,-1.0821397
78,-0.992200916980142,-1.0420201
79,-0.9639232694363166,-1.023524
80,-0.9601529194268807,-1.0001092
81,-0.9601529194268807,-1.0245526
82,-0.9450715193891388,-1.022651
83,-0.9413011244335856,-0.9973979
84,-0.9337604244147144,-1.007952
85,-0.950727044403292,-1.0004253
86,-0.95261221940801,-1.0323863
87,-0.95261221940801,-1.019075
88,-0.9563825694174456,-1.0203646
89,-0.9582677444221632,-1.0282583
90,-0.9676936194457522,-1.0288267
91,-0.9620380944315988,-1.0430412
92,-0.979004669474059,-1.0268091
93,-0.99408609198486,-1.0624816
94,-1.0091675144956609,-1.0714709
95,-1.0148230395098143,-1.0844727
96,-1.0299044620206153,-1.0820289
97,-1.0374451620394864,-1.1076574
98,-1.0242489145334033,-1.1064878
99,-1.0355599870347687,-1.0763136
100,-1.0713783345974657,-1.1185153
101,-1.0770338820846774,-1.1722183
102,-1.090230107117702,-1.1385005
103,-1.1034263546237852,-1.1650348
104,-1.1109670546426564,-1.1792474
105,-1.1203929296662452,-1.1788512
106,-1.1298188271628928,-1.191317
107,-1.1335891771723283,-1.2010306
108,-1.1335891771723283,-1.1961579
109,-1.1467854246784115,-1.1922557
110,-1.144900249673694,-1.229689
111,-1.1505557746878472,-1.1993887
112,-1.1486705996831297,-1.222202
113,-1.161866824716154,-1.2068446
114,-1.1694075359715546,-1.2502458
115,-1.1844889472458262,-1.2441473
116,-1.1750630722222373,-1.2753886
117,-1.2033407197660628,-1.2089351
118,-1.208996244780216,-1.3290007
119,-1.1939148335059444,-1.276881
120,-1.1939148335059444,-1.2044305
121,-1.1863741334870734,-1.257861
122,-1.2033407197660628,-1.2318796
123,-1.2033407197660628,-1.3109347
124,-1.208996244780216,-1.2627764
125,-1.208996244780216,-1.287346
126,-1.2203073060450522,-1.2712157
127,-1.225962842295735,-1.3170362
128,-1.225962842295735,-1.303769
129,-1.2184221310403345,-1.2852399
130,-1.2184221310403345,-1.2537323
