,True Values,Predictions
1,-1.3638837506053003,-1.5272714
2,-1.4854594914282442,-0.9855737
3,-1.480763425615337,-1.6090608
4,-1.4338028421280955,-1.4528936
5,-1.431193960908676,-1.3281555
6,-1.4671970492055977,-1.4505829
7,-1.4186711021538505,-1.5554587
8,-1.612774840599619,-1.3264966
9,-1.5939906022286006,-1.6090608
10,-1.59659953320924,-1.4738332
11,-1.5804242258188608,-1.5744464
12,-1.6101659096189795,-1.5074983
13,-1.6169491102641542,-1.6090608
14,-1.6226887434931951,-1.6011361
15,-1.6247758783254629,-1.6050396
16,-1.60755700351895,-1.5984936
17,-1.6179926776802882,-1.5207742
18,-1.6159055428480205,-1.6090608
19,-1.617470906412526,-1.5854695
20,-1.619036245096422,-1.5982754
21,-1.6179926776802882,-1.5995098
22,-1.6059916399544445,-1.5922419
23,-1.6221669473448237,-1.5467726
24,-1.629993715406132,-1.6090608
25,-1.6357333486351728,-1.6090608
26,-1.6279065805738644,-1.6090608
27,-1.6258194457415966,-1.5763501
28,-1.6159055428480205,-1.5993707
29,-1.6273848093061023,-1.565289
30,-1.6383422547352025,-1.6090608
31,-1.6586918566707267,-1.6090608
32,-1.6701710982481983,-1.6090608
33,-1.6764325027450016,-1.6090608
34,-1.668605759564303,-1.6090608
35,-1.678519650017574,-1.6018465
36,-1.6712146656643323,-1.6090608
37,-1.6816503522659756,-1.6049277
38,-1.6920860388676189,-1.6090608
39,-1.6920860388676189,-1.6090608
40,-1.689998904035351,-1.6090608
41,-1.689477120327284,-1.6090608
42,-1.677476070161135,-1.6090608
43,-1.6753889353288678,-1.591268
44,-1.6821721359740425,-1.6090608
45,-1.696260308532154,-1.6090608
46,-1.6743453679127338,-1.6090608
47,-1.662866126335262,-1.531625
48,-1.6555611544223252,-1.5929548
49,-1.6691275308320648,-1.6059575
50,-1.6884335529111505,-1.6090608
51,-1.700434590636994,-1.6090608
52,-1.7082613462579976,-1.6090608
53,-1.712435628362838,-1.6090608
54,-1.6931296062837524,-1.6090608
55,-1.695738524824087,-1.550854
56,-1.6993910232208602,-1.6090608
57,-1.700434590636994,-1.6090608
58,-1.678519650017574,-1.6090608
59,-1.679041433725641,-1.5328337
60,-1.6826939196821094,-1.6090608
61,-1.6863464180788823,-1.6090608
62,-1.6592136279384886,-1.6090608
63,-1.6753889353288678,-1.502889
64,-1.667562192148169,-1.6090608
65,-1.668083963415931,-1.6028275
66,-1.6733018004966,-1.6090608
67,-1.662866126335262,-1.6090608
68,-1.6555611544223252,-1.5897709
69,-1.668083963415931,-1.6003795
70,-1.6654750573159014,-1.6090608
71,-1.6717364618127042,-1.6090608
72,-1.6581700605223548,-1.6090608
73,-1.6482561576287786,-1.5679066
74,-1.639907618299708,-1.5848186
75,-1.639385847031946,-1.5867726
76,-1.639385847031946,-1.6090608
77,-1.6466908189448828,-1.6090608
78,-1.6451254553803771,-1.6090608
79,-1.6206016086609276,-1.6090608
80,-1.6226887434931951,-1.5052502
81,-1.5981648718931358,-1.6090608
82,-1.59659953320924,-1.4999217
83,-1.613818408015753,-1.5855969
84,-1.6206016086609276,-1.6090608
85,-1.6310372828222657,-1.6090608
86,-1.639385847031946,-1.6090608
87,-1.6279065805738644,-1.6090608
88,-1.6315590789706376,-1.5582132
89,-1.6446036841126153,-1.6090608
90,-1.6279065805738644,-1.6090608
91,-1.612774840599619,-1.5328186
92,-1.6059916399544445,-1.5382733
93,-1.591381696128571,-1.5689536
94,-1.5934688309608385,-1.5309935
95,-1.5945123983769722,-1.5895746
96,-1.5939906022286006,-1.5849973
97,-1.596077737060868,-1.5792757
98,-1.57468459258982,-1.5895916
99,-1.579380658402727,-1.4968808
100,-1.624254082177091,-1.5893396
101,-1.6357333486351728,-1.6090608
102,-1.6378204834674404,-1.6090608
103,-1.6378204834674404,-1.607005
104,-1.6372986873190687,-1.6038901
105,-1.6153837715802584,-1.6026502
106,-1.6143402041641246,-1.5050277
107,-1.601817370289909,-1.5903524
108,-1.5992084393092696,-1.5398259
109,-1.590338128712437,-1.5745877
110,-1.5877291977317975,-1.5460547
111,-1.5459864513252253,-1.5669017
112,-1.5538132193865335,-1.4114175
113,-1.5673796206768833,-1.5800499
114,-1.5992084393092696,-1.6022285
115,-1.6086005709350837,-1.6090608
116,-1.619036245096422,-1.6065971
117,-1.634689781219039,-1.6090608
118,-1.6132966367479908,-1.6090608
119,-1.585120266751158,-1.5014745
120,-1.579380658402727,-1.4698669
121,-1.5465082474735972,-1.5520446
122,-1.569988526776913,-1.4412209
123,-1.5642489184284818,-1.6090608
124,-1.5574657177833071,-1.5338862
125,-1.5642489184284818,-1.5295193
126,-1.584598495483396,-1.5748066
127,-1.5929470348124666,-1.6090608
128,-1.5992084393092696,-1.5949726
129,-1.5840766993350244,-1.5941538
130,-1.5892945612963032,-1.5138688
131,-1.6039045051221767,-1.5888382
132,-1.5934688309608385,-1.6090608
133,-1.5825113606511283,-1.5343022
134,-1.5825113606511283,-1.530434
135,-1.563205351012348,-1.5684997
136,-1.568423188093017,-1.4924037
137,-1.5877291977317975,-1.5753093
138,-1.601295599022147,-1.6090608
139,-1.6096441383512177,-1.6090608
140,-1.6153837715802584,-1.6045458
141,-1.6086005709350837,-1.6024966
142,-1.629993715406132,-1.5568206
143,-1.5945123983769722,-1.6090608
144,-1.5835549280672625,-1.4318676
145,-1.5919034673963328,-1.5317125
146,-1.5585092851994409,-1.5972679
147,-1.5491171784542366,-1.434351
148,-1.5449428839090915,-1.5164596
149,-1.5595528526155746,-1.5277709
150,-1.5386814794122885,-1.5867705
151,-1.5548567868026677,-1.4662433
152,-1.5501607458703703,-1.5877552
153,-1.5219844007541474,-1.5226325
154,-1.5376379119961547,-1.4382234
155,-1.5444211126413294,-1.5729694
156,-1.5386814794122885,-1.5496658
157,-1.5600746238833367,-1.5093709
158,-1.551204313286504,-1.5993159
159,-1.5334636423316197,-1.5078338
160,-1.5350290058961251,-1.4746304
161,-1.536594344580021,-1.5338665
162,-1.547551814889731,-1.5327832
163,-1.5449428839090915,-1.5634992
164,-1.5433775452251957,-1.5240188
165,-1.5501607458703703,-1.5289683
166,-1.562683554863976,-1.5572256
167,-1.5600746238833367,-1.5806547
168,-1.568423188093017,-1.5344653
169,-1.5668578245285114,-1.5742724
170,-1.5720756616091804,-1.5432278
171,-1.58564206289953,-1.5677103
172,-1.602339166438281,-1.6003954
173,-1.5804242258188608,-1.6090608
174,-1.58564206289953,-1.4785138
175,-1.5778152948382214,-1.5800838
176,-1.568423188093017,-1.530469
177,-1.5517260845542662,-1.5206274
178,-1.551204313286504,-1.4879427
179,-1.552247880702638,-1.5380133
180,-1.5402468429767942,-1.5403925
181,-1.5371161407283926,-1.4939708
182,-1.5386814794122885,-1.519832
183,-1.5292893726670842,-1.5329775
184,-1.5214626046057755,-1.4949412
185,-1.5146794039606009,-1.4961319
186,-1.5011130275508613,-1.4966868
