,True Values,Predictions
1,-0.1723936240139528,-0.19025898
2,-0.1162137385538252,-0.14743268
3,-0.1926184170690797,-0.10766506
4,-0.1971128036197048,-0.21490252
5,-0.1252025116550754,-0.17900383
6,-0.2420566691259558,-0.10972381
7,-0.1993599433177035,-0.27281475
8,-0.2780118686855843,-0.16822922
9,-0.2735174821349592,-0.28144312
10,-0.1768880105645779,-0.2390145
11,-0.1409329181595771,-0.14860344
12,-0.1296968982057005,-0.16310477
13,-0.1903711702164532,-0.15989399
14,-0.1746408708665792,-0.21314311
15,-0.2465510556765809,-0.16320014
16,-0.165652097765329,-0.257015
17,-0.1948655567670783,-0.13726473
18,-0.091494666102701,-0.22006953
19,-0.0982361923513248,-0.08799744
20,-0.091494666102701,-0.14585972
21,-0.0892474192500746,-0.12044549
22,-0.0398091671931985,-0.11931789
23,-0.1184609854064516,-0.07020843
24,-0.1611577112147039,-0.17467594
25,-0.1791352574172043,-0.17669082
26,-0.1004834392039512,-0.18318772
27,-0.0959890526533261,-0.10441196
28,-0.0105956010368215,-0.14860284
29,-0.0802586461488244,-0.055906653
30,-0.181382397115203,-0.1587553
31,-0.181382397115203,-0.21980214
32,-0.2150903498222051,-0.18358529
33,-0.2083488235735814,-0.23856914
34,-0.1858767836658282,-0.22870207
35,-0.2420566691259558,-0.21396565
36,-0.2780118686855843,-0.28488803
37,-0.2690230955843341,-0.29493976
38,-0.3589108265968361,-0.273736
39,-0.3431805272469621,-0.38735676
40,-0.3926187793038382,-0.32713556
41,-0.4263267320108403,-0.40538764
42,-0.3903716396058396,-0.4201386
43,-0.3971131658544634,-0.3652585
44,-0.4308211185614655,-0.40185034
45,-0.4847538643235944,-0.4378866
46,-0.4600346847178425,-0.48052967
47,-0.3903716396058396,-0.4195522
48,-0.3746412331013378,-0.36512554
49,-0.4330683654140919,-0.3963756
50,-0.4780122309203429,-0.4627776
51,-0.4330683654140919,-0.47373104
52,-0.412843572358965,-0.3978331
53,-0.437562751964717,-0.41867977
54,-0.3656524600000876,-0.46351498
55,-0.4195850986075888,-0.354895
56,-0.4353155051120905,-0.4647336
57,-0.4780122309203429,-0.4435659
58,-0.4083491858083399,-0.4879526
59,-0.4016075524050884,-0.37849033
60,-0.4712705975170914,-0.43149424
61,-0.5611584356842211,-0.511119
62,-0.5768888421887228,-0.5733807
63,-0.5768888421887228,-0.5378043
64,-0.4757649840677165,-0.54464686
65,-0.4218323454602152,-0.42227572
66,-0.4083491858083399,-0.4338575
