,True Values,Predictions
1,-0.5544975188994077,-0.5921546
2,-0.5535506329202451,-0.533493
3,-0.554583599442968,-0.5410269
4,-0.555616568018013,-0.5902829
5,-0.5560469707358141,-0.59173644
6,-0.5582850669207025,-0.5774793
7,-0.5569938567149768,-0.6272767
8,-0.5591458723563049,-0.52956504
9,-0.5587154696385037,-0.628312
10,-0.5569077761714165,-0.55534816
11,-0.5563052123664949,-0.5140016
12,-0.5572521003979796,-0.5507454
13,-0.5580268252900218,-0.59314954
14,-0.5585433085513832,-0.58948594
15,-0.5595762771264282,-0.58329934
16,-0.557768583659341,-0.5996949
17,-0.5589737112691844,-0.51279616
18,-0.5587154696385037,-0.6037813
19,-0.5578546642029013,-0.5613438
20,-0.5578546642029013,-0.5431642
21,-0.558112905833582,-0.5687446
22,-0.5573381809415399,-0.57613313
23,-0.5582850669207025,-0.5459516
24,-0.5600927603877897,-0.59552604
25,-0.5604370825620306,-0.62283206
26,-0.5600066798442294,-0.5812737
27,-0.5599205993006692,-0.55660534
28,-0.5575964225722205,-0.5679022
29,-0.5597484382135487,-0.4968711
30,-0.5615561316806358,-0.631515
31,-0.5614700511370756,-0.6275045
32,-0.5620726149419972,-0.56838274
33,-0.561986534398437,-0.5923579
34,-0.5616422122241961,-0.5693202
35,-0.5625030176597985,-0.56035525
36,-0.562675178746919,-0.6021598
37,-0.5627612592904792,-0.57898325
38,-0.5634499036389611,-0.57625127
39,-0.5640524694962049,-0.5983711
40,-0.5642246305833254,-0.5965568
41,-0.5657740813935708,-0.58089226
42,-0.5656019203064503,-0.6358603
43,-0.5657740813935708,-0.56815255
44,-0.5660323230242514,-0.58286697
45,-0.5674096137735374,-0.5868671
46,-0.5668931294860149,-0.6366289
47,-0.5650854360189278,-0.55173355
48,-0.5645689527575664,-0.49246323
49,-0.5659462424806913,-0.5542946
50,-0.5668070489424547,-0.6309138
51,-0.5662905656810933,-0.6135662
52,-0.5662044841113719,-0.5525043
53,-0.5665488073117739,-0.5726329
54,-0.5664627267682137,-0.5918421
55,-0.5673235322038161,-0.5731623
56,-0.5678400164913386,-0.6156973
57,-0.5677539359477783,-0.6020217
58,-0.5671513711166957,-0.5731833
59,-0.5668070489424547,-0.5478095
60,-0.5677539359477783,-0.5610618
61,-0.5679260970348988,-0.62096435
62,-0.5681843386655796,-0.585985
63,-0.5687869034966623,-0.5906512
64,-0.5680982581220193,-0.6087169
65,-0.5680121775784591,-0.5418336
66,-0.5679260970348988,-0.5737414
67,-0.5662044841113719,-0.5736777
68,-0.5671513711166957,-0.4925754
69,-0.5678400164913386,-0.61930877
70,-0.5686147424095418,-0.6099943
71,-0.5689590645837828,-0.61627036
72,-0.5687869034966623,-0.5963864
73,-0.5679260970348988,-0.5693638
74,-0.5677539359477783,-0.5329455
75,-0.5680982581220193,-0.56945306
76,-0.5693033867580237,-0.59488636
77,-0.5689590645837828,-0.6389437
78,-0.5680982581220193,-0.559421
79,-0.565860161937131,-0.532131
80,-0.5667209683988944,-0.46493757
81,-0.5667209683988944,-0.61443913
82,-0.5662044841113719,-0.5768702
83,-0.5657740813935708,-0.5530467
84,-0.5656880008500105,-0.55739856
85,-0.564827194388247,-0.57267606
86,-0.565171516562488,-0.5392434
87,-0.565171516562488,-0.5898342
88,-0.5656880008500105,-0.5758406
89,-0.5660323230242514,-0.59738594
90,-0.5659462424806913,-0.59093064
91,-0.56551583976289,-0.5726071
92,-0.5660323230242514,-0.5575945
93,-0.5662905656810933,-0.59831196
94,-0.5667209683988944,-0.5879374
95,-0.5669792100295752,-0.5959563
96,-0.5674096137735374,-0.5889115
97,-0.5678400164913386,-0.5974844
98,-0.5674096137735374,-0.5984015
99,-0.5680121775784591,-0.5565956
100,-0.5688729840402226,-0.6069379
101,-0.5688729840402226,-0.6215891
102,-0.5691312256709032,-0.57874626
103,-0.569389467301584,-0.59278876
104,-0.5698198710455462,-0.59329426
105,-0.569389467301584,-0.60341966
106,-0.5699059515891065,-0.5547416
107,-0.5699059515891065,-0.60843337
108,-0.569733790501986,-0.57986146
109,-0.5699059515891065,-0.56987536
110,-0.5699920321326667,-0.5897647
111,-0.5698198710455462,-0.5851047
112,-0.569733790501986,-0.5699889
113,-0.570078112676227,-0.5750955
114,-0.5706806775073097,-0.59983355
115,-0.5717997255997539,-0.61593044
116,-0.5716275634864724,-0.65040886
117,-0.572574450491796,-0.56950444
118,-0.572918773692198,-0.6460027
119,-0.572574450491796,-0.6079835
120,-0.5724022894046755,-0.5556334
121,-0.5716275634864724,-0.56935984
122,-0.572230128317555,-0.5252232
123,-0.572230128317555,-0.6227012
124,-0.5724883699482358,-0.58190596
125,-0.572230128317555,-0.6006319
126,-0.572574450491796,-0.5629495
127,-0.572574450491796,-0.6069379
128,-0.572230128317555,-0.58216804
129,-0.5719718866868744,-0.5563994
130,-0.5717136450561936,-0.56335205
131,-0.5720579672304346,-0.5637017
132,-0.5703363543069077,-0.6052569
133,-0.5694755478451442,-0.4600069
134,-0.5701641932197872,-0.529043
135,-0.5701641932197872,-0.61908203
136,-0.569733790501986,-0.580443
137,-0.5695616294148655,-0.5547725
138,-0.570422434850468,-0.5704281
139,-0.5717997255997539,-0.6289193
140,-0.5717997255997539,-0.6644162
141,-0.5716275634864724,-0.5814251
142,-0.5717997255997539,-0.5696425
143,-0.5716275634864724,-0.5932656
144,-0.5712832413122314,-0.56966686
145,-0.5713693218557916,-0.558041
146,-0.5711110802251109,-0.58692014
147,-0.5708528385944301,-0.56415534
148,-0.5701641932197872,-0.56442267
149,-0.5702502737633475,-0.53745246
150,-0.570422434850468,-0.585734
