,True Values,Predictions
1,-0.7881810272797491,-0.80681443
2,-0.7535553569907474,-0.8078933
3,-0.7662749892553039,-0.7220092
4,-0.7987807067937521,-0.7947158
5,-0.7966607540431986,-0.83651865
6,-0.845419330350871,-0.7917409
7,-0.7577952203724722,-0.8910202
8,-0.8072604335572016,-0.6532774
9,-0.793127527538531,-0.8794126
10,-0.7613284468771399,-0.78382355
11,-0.7733414422646392,-0.7469735
12,-0.7712214895140856,-0.81018585
13,-0.771928168510525,-0.791704
14,-0.7938341644155881,-0.79470044
15,-0.8009006595443057,-0.8352214
16,-0.793127527538531,-0.82312536
17,-0.8143269286859192,-0.8029191
18,-0.8185667920676439,-0.8561889
19,-0.8143269286859192,-0.8375535
20,-0.8157402024400333,-0.8258393
21,-0.8355262877139251,-0.83744365
22,-0.8531924623566457,-0.87567
23,-0.8496591937325957,-0.8842857
24,-0.8355262877139251,-0.8554239
25,-0.8432993776003175,-0.8372619
26,-0.8828715902674833,-0.8768417
27,-0.8899380432768186,-0.94458175
28,-0.8567256888613133,-0.90138644
29,-0.8334063349633716,-0.82329005
30,-0.8553123729878168,-0.8364192
31,-0.8779250478893192,-0.9140196
32,-0.8849915008986545,-0.92392564
33,-0.8962978594090969,-0.90657675
34,-0.8786316847663763,-0.9265009
35,-0.8906446801538757,-0.8743786
36,-0.8962978594090969,-0.93469894
37,-0.8786316847663763,-0.9281891
38,-0.9061909020460428,-0.8814901
39,-0.8941779066585434,-0.97432184
40,-0.9259769873199344,-0.9033934
41,-0.9273902610740486,-1.0004145
42,-0.9415232092121016,-0.95204985
43,-0.9415232092121016,-0.9899219
44,-1.0814391009431492,-0.9665741
45,-1.0609463577325091,-1.3198192
46,-1.0892121908295416,-0.9697827
47,-1.0637729473601198,-1.1555761
48,-1.0510533150955634,-0.9800056
49,-1.0687194686785928,-1.0270243
50,-1.080732443006401,-1.120209
51,-1.0637729473601198,-1.1130531
52,-1.054586541600231,-1.01387
53,-1.0616529946095663,-1.0422403
54,-1.0637729473601198,-1.095343
55,-1.0673061738647875,-1.0814815
56,-1.0779058533787904,-1.0878927
57,-1.0885055539524846,-1.1172303
58,-1.0786125113155387,-1.1257128
59,-1.0771992165017334,-1.0550762
