,True Values,Predictions
1,-0.0765789419346513,-0.038462758
2,0.034836188791447,-0.0656693
3,0.0100773036466687,0.07323098
4,0.1091128442257818,-0.024052024
5,0.1091128442257818,0.09949911
6,0.1214922867981709,0.05040455
7,0.0719745165086144,0.073810935
8,-0.0023021389257203,0.02013433
9,-0.051820056789873,-0.029338121
10,0.0162670249328633,-0.05659747
11,0.0595950739362253,0.028802872
12,-0.0146817290727056,0.02263546
13,0.0038875823604744,-0.06899428
14,0.0162670249328633,-0.003342867
15,-0.0023021389257203,-0.006645441
16,-0.0270611716450947,-0.040613532
17,-0.0146817290727056,-0.060019255
18,0.0162670249328633,-0.035573244
19,-0.0765789419346513,-0.017688513
20,-0.0456303355036784,-0.13334095
21,-0.0889583845070404,-0.049216032
22,-0.0580097780760676,-0.12511098
23,-0.1137172696518185,-0.07326913
24,-0.1075275483656242,-0.16049385
25,-0.1384762285838949,-0.1209079
26,-0.1322865072977003,-0.16910613
27,-0.1075275483656242,-0.14889586
28,-0.1322865072977003,-0.13344729
29,-0.1075275483656242,-0.17910123
30,-0.2065632365193333,-0.13831043
31,-0.181804277587257,-0.26879275
32,-0.2127529578055279,-0.1846137
33,-0.2313221216641116,-0.25411355
34,-0.2437015642365007,-0.26372027
35,-0.2622707280950844,-0.27577734
36,-0.3148834328150363,-0.2953186
37,-0.2746501706674736,-0.35671824
38,-0.3489268998891064,-0.2748208
39,-0.3860653013935719,-0.40990943
40,-0.485100915759983,-0.40809512
41,-0.4912906370461776,-0.5259977
42,-0.516049595978254,-0.46313012
43,-0.5222393172644485,-0.5165717
44,-0.5593776449816159,-0.5096755
45,-0.5779468088401994,-0.56659216
46,-0.5779468088401994,-0.55978405
47,-0.516049595978254,-0.54716563
48,-0.5036700796185668,-0.45258802
49,-0.5469982024092268,-0.50619984
50,-0.5717570875540051,-0.57673305
51,-0.5531879236954214,-0.56827456
52,-0.5346187598368377,-0.51626855
53,-0.5346187598368377,-0.515513
54,-0.4665317519013993,-0.53599393
55,-0.4170139078245448,-0.42467362
56,-0.4170139078245448,-0.4202032
57,-0.5036700796185668,-0.4571889
58,-0.4479625880428156,-0.56719106
59,-0.4355830716831284,-0.4029976
60,-0.4603420306152048,-0.45356447
61,-0.4665317519013993,-0.4998384
62,-0.4727214731875939,-0.48195076
63,-0.5408084811230323,-0.48331428
64,-0.4912906370461776,-0.58205926
65,-0.4789111944737885,-0.44182682
66,-0.4293933503969339,-0.48422068
67,-0.4417728667566211,-0.42271686
68,-0.4541523093290102,-0.4849481
69,-0.4789111944737885,-0.4825877
70,-0.4665317519013993,-0.50805753
71,-0.516049595978254,-0.46936083
