,True Values,Predictions
1,-0.7262590691149945,-0.7306422
2,-0.7149450038251356,-0.71370035
3,-0.7828299350657653,-0.7241972
4,-0.8243152607408405,-0.78734004
5,-0.7979154753414608,-0.8067508
6,-0.8922001919814703,-0.780851
7,-0.839400801016536,-0.88170475
8,-0.9035144371051546,-0.8095578
9,-0.9110572072430024,-0.89399695
10,-0.8280865558928517,-0.8788291
11,-0.7715158697759064,-0.8123301
12,-0.7941441801894495,-0.7957396
13,-0.839400801016536,-0.8266185
14,-0.8658005864159158,-0.8449007
15,-0.8469435711543838,-0.85248506
16,-0.7602016246522221,-0.83923554
17,-0.8356293260306995,-0.7815693
18,-0.839400801016536,-0.8728429
19,-0.790372705203613,-0.84018266
20,-0.7979154753414608,-0.8005797
21,-0.7752871649279175,-0.8297812
22,-0.6998594635494401,-0.8090649
23,-0.8054582454793084,-0.7510532
24,-0.7715158697759064,-0.8608556
25,-0.839400801016536,-0.79387164
26,-0.839400801016536,-0.8708704
27,-0.8658005864159158,-0.8541987
28,-0.7866014100516018,-0.88951516
29,-0.8356293260306995,-0.814639
30,-0.8959716669673068,-0.89058715
31,-0.9223712725328612,-0.91891515
32,-0.9035144371051546,-0.92735445
33,-0.9374568128085566,-0.9144165
34,-0.8808861266916113,-0.96665657
35,-0.9148285023950136,-0.90668154
36,-0.9336855176565456,-0.9624542
37,-0.9148285023950136,-0.96471596
38,-0.997799153745164,-0.9459522
39,-1.0279702342965549,-1.0298287
40,-1.0505985447100985,-1.0317843
41,-1.0958551655371849,-1.0512749
42,-1.0807696252614891,-1.0938997
43,-1.0958551655371849,-1.0691721
44,-1.1411119661980964,-1.0948241
45,-1.1825971120393464,-1.1320134
46,-1.1335691960602488,-1.1554984
47,-1.0656840849857936,-1.0957297
48,-0.948771057932241,-1.0642434
49,-0.9751708433316209,-0.98323584
50,-0.9713993683457842,-1.0419163
51,-0.9449997627802298,-1.0082904
52,-0.9676280731937732,-0.98465216
53,-0.9449997627802298,-1.0190146
54,-0.91859997738085,-0.99396825
55,-1.0015704488971753,-0.9818456
56,-1.0279702342965549,-1.0640388
57,-1.0958551655371849,-1.0554409
58,-1.0355130044344028,-1.1162547
