,True Values,Predictions
1,-0.4342730908740421,-0.5134779
2,-0.46137904384048,-0.47854465
3,-0.5264334602113111,-0.5225293
4,-0.5806453661441875,-0.5790422
5,-0.5698029849576123,-0.6109488
6,-0.6402785919217306,-0.5817227
7,-0.6294362107351553,-0.69143546
8,-0.6782269260747441,-0.64190394
9,-0.6619633542948812,-0.7219802
10,-0.634857401328443,-0.67484105
11,-0.6294362107351553,-0.66600055
12,-0.6728057354814565,-0.6830257
13,-0.6836481166680318,-0.74224496
14,-0.7053328790411822,-0.7273503
15,-1.160713341257171,-0.75857496
16,-1.1173437518851803,-1.3427832
17,-0.9655502860217472,-0.91299605
18,-0.9492867142418844,-0.7491983
19,-1.0089198753937378,-0.96198463
20,-0.9492867142418844,-1.0591155
21,-0.9655502860217472,-0.8687422
22,-0.9655502860217472,-0.97630054
23,-0.9872351130205874,-0.96582925
24,-1.0197622565803133,-1.0047566
25,-1.0306046377668885,-1.0370872
26,-0.9980774942071626,-1.0283167
27,-1.0306046377668885,-0.9638213
28,-0.938444333055309,-1.0616894
29,-0.954707904835172,-0.86254096
30,-1.0197622565803133,-1.0033442
31,-1.0468682095467514,-1.0819405
32,-1.0089198753937378,-1.0588069
33,-1.0143410659870256,-0.9690125
34,-1.0089198753937378,-1.0392852
35,-1.0143410659870256,-1.0225298
36,-1.0306046377668885,-1.0364159
37,-1.0360258283601762,-1.0575615
38,-1.0685530365455915,-1.0510974
39,-1.1010801801053174,-1.1043651
40,-1.0902377989187422,-1.1278456
41,-1.106501370698605,-1.0720003
42,-1.106501370698605,-1.1246235
43,-1.0956589895120297,-1.1049184
44,-1.0902377989187422,-1.0862105
45,-1.1498709600705956,-1.0919787
46,-1.1119225612918926,-1.2115549
47,-1.0577106553590163,-1.0546246
48,-1.0360258283601762,-1.0154505
49,-1.0685530365455915,-1.0522311
50,-1.1173437518851803,-1.128631
51,-1.106501370698605,-1.1689078
52,-1.1010801801053174,-1.0890125
53,-1.0956589895120297,-1.104686
54,-1.0739742271388792,-1.1052661
55,-1.0956589895120297,-1.0700268
56,-1.1173437518851803,-1.1364383
57,-1.1336073882907327,-1.145854
58,-1.0956589895120297,-1.1495205
59,-1.106501370698605,-1.0564446
60,-1.1119225612918926,-1.1374617
61,-1.1281861976974452,-1.129706
62,-1.1281861976974452,-1.1522238
63,-1.1336073882907327,-1.1307431
64,-1.106501370698605,-1.1457484
65,-1.106501370698605,-1.0856133
66,-1.1119225612918926,-1.1265527
67,-1.1119225612918926,-1.134443
68,-1.1227650071041575,-1.1261054
69,-1.144449769477308,-1.1473147
70,-1.1552921506638834,-1.1764168
71,-1.1823981036303215,-1.1686906
72,-1.1932405494425864,-1.2110049
73,-1.144449769477308,-1.1953983
74,-1.1498709600705956,-1.0766244
75,-1.1715557224437465,-1.1689047
76,-1.209504121222449,-1.1992927
77,-1.187819358849299,-1.2425821
78,-1.1498709600705956,-1.1375159
79,-1.1390285788840204,-1.1008093
80,-1.1010801801053174,-1.1389754
81,-1.0956589895120297,-1.0715805
82,-1.0685530365455915,-1.1097142
83,-1.1010801801053174,-1.0591348
84,-1.0902377989187422,-1.1513748
85,-1.1119225612918926,-1.0836668
