,True Values,Predictions
1,0.3124048593976112,0.35430825
2,0.322651199490898,0.29841065
3,0.3124048593976112,0.3133012
4,0.2953274087586141,0.29960465
5,0.3192358070806821,0.28400886
6,0.1723703504633369,0.29417098
7,0.1655394027802659,0.20380223
8,-0.0257274580709996,0.20995569
9,0.0767369200377041,0.07208133
10,0.315820251807827,0.14825416
11,0.4319465252826727,0.2579825
12,0.3977917868673178,0.30269814
13,0.4012071792775337,0.30681717
14,0.4114536822334598,0.34612346
15,0.3670524408621788,0.3474307
16,0.3943762315944627,0.3049643
17,0.308989304124756,0.3147124
18,0.3670524408621788,0.2542801
19,0.2884964610755431,0.29011083
20,0.2714191732991854,0.22699594
21,0.2270179319279045,0.22091985
22,0.2406798272940464,0.18043315
23,0.1860322458294788,0.18128264
24,-0.0393893534371415,0.12960732
25,-0.0530512488032834,-0.011234045
26,-0.0428047458473573,-0.011625648
27,-0.128191673317064,-0.04114151
28,-0.0428047458473573,-0.12422967
29,-0.1008678825847801,-0.060030937
30,-0.2135786007867706,-0.122124314
31,-0.1657619670052739,-0.19242859
32,-0.1691773594154897,-0.15241873
33,-0.121360725633993,-0.18702352
34,-0.1179453332237772,-0.16769576
35,-0.182839417644271,-0.17965901
36,-0.2374869991088387,-0.22317529
37,-0.158931019322203,-0.2580222
38,-0.2716417375241934,-0.20624411
39,-0.2443179467919096,-0.31901878
40,-0.2921345805734063,-0.28160095
41,-0.415091801731323,-0.336393
42,-0.5073096768841004,-0.42505038
43,-0.517556098408707,-0.4862185
44,-0.6029430258784136,-0.49062288
45,-0.7327311132880816,-0.5858813
46,-0.7054073225557977,-0.6859453
47,-0.5380489414579199,-0.6300667
48,-0.5346334676163844,-0.51234794
49,-0.6234358689276266,-0.5882273
50,-0.664421636457372,-0.64369804
51,-0.6370977642937684,-0.6426336
52,-0.6063584997199492,-0.62064236
53,-0.5961120781953427,-0.62661964
54,-0.5278025199333134,-0.63418037
55,-0.5790347089876653,-0.57525885
56,-0.6302668166106975,-0.6397459
57,-0.6951609010311913,-0.6617011
58,-0.65075974109123,-0.7083455
59,-0.6746680579819784,-0.6591213
60,-0.7327311132880816,-0.71782666
61,-0.7429776162440077,-0.7636907
62,-0.7668859331347561,-0.75469893
63,-0.8420264390798563,-0.78393024
64,-0.8249490698721789,-0.8581437
65,-0.8317800175552498,-0.81619555
66,-0.8522728606044627,-0.8460498
67,-0.883012125178282,-0.8721459
68,-0.8932585467028884,-0.89842665
69,-0.9376597880741694,-0.8969066
70,-0.9649835788064532,-0.9483434
71,-0.9923074509700568,-0.9606416
72,-1.0059693463361987,-0.98423195
73,-0.927413366549563,-0.9913039
74,-0.9479062095987758,-0.8958901
75,-0.9718145264895242,-0.9741132
76,-1.0332931370684824,-0.98111916
77,-0.9786454741725952,-1.036007
78,-0.8966740205444238,-0.9335681
79,-0.8317800175552498,-0.8908323
80,-0.8215335960306434,-0.87156606
81,-0.8591038082875336,-0.8883424
82,-0.8488573867629271,-0.9103539
83,-0.8795966513367465,-0.878109
84,-0.8556883344459981,-0.9220848
85,-0.889843072861353,-0.88670504
86,-0.9035049682274948,-0.94091964
87,-0.8659347559706047,-0.93742555
88,-0.90692052350035,-0.89422864
89,-0.920582418866492,-0.96170557
90,-0.9239978927080276,-0.9551187
91,-0.920582418866492,-0.95653594
92,-0.9786454741725952,-0.9583416
93,-0.9923074509700568,-1.0300823
94,-1.0196312417023403,-1.0144488
95,-1.043539558593089,-1.0479316
96,-1.043539558593089,-1.0674833
97,-1.0332931370684824,-1.0596844
98,-1.023046715543876,-1.0527103
99,-1.0708633900410325,-1.0524279
100,-1.111849116855118,-1.1192509
101,-1.0845252854071743,-1.1390002
102,-1.105018169172047,-1.0779701
103,-1.1357574337458665,-1.1386275
104,-1.132341959904331,-1.1663789
105,-1.1152645906966536,-1.1380436
106,-1.169912212876881,-1.1236708
107,-1.176743160559952,-1.2176194
108,-1.169912212876881,-1.1815385
109,-1.2006515181663602,-1.172428
110,-1.1630812651938105,-1.2309984
111,-1.1357574337458665,-1.1472881
112,-1.1255110122212602,-1.1483407
113,-1.169912212876881,-1.1576855
114,-1.1972360443248249,-1.2234002
115,-1.2518836665050523,-1.221316
116,-1.2313908234558395,-1.286633
117,-1.292869393319138,-1.2052339
118,-1.2723765502699251,-1.3392613
119,-1.227975349614304,-1.2340925
120,-1.2245598350571083,-1.1887443
121,-1.1801586344014876,-1.2362792
122,-1.2006515181663602,-1.163835
123,-1.176743160559952,-1.2363971
124,-1.1733276867184166,-1.1738541
125,-1.176743160559952,-1.1938028
126,-1.2211443612155732,-1.1990643
127,-1.2245598350571083,-1.2604424
128,-1.190405096641754,-1.221046
129,-1.1630812651938105,-1.1679221
130,-1.1562503175107393,-1.1666137
131,-1.1733276867184166,-1.1798965
132,-1.1357574337458665,-1.2024072
133,-1.132341959904331,-1.1275443
134,-1.1494193698276682,-1.1603245
135,-1.1289264860627954,-1.1820135
136,-1.1255110122212602,-1.1327895
137,-1.1562503175107393,-1.1446295
138,-1.2006515181663602,-1.187175
139,-1.2416372449804458,-1.2210122
140,-1.234806297297375,-1.2444746
141,-1.1596657913522748,-1.1974124
142,-1.176743160559952,-1.0898244
143,-1.1425884221445972,-1.1960036
144,-1.0059693463361987,-1.1155493
145,-0.9479062095987758,-0.9480356
146,-0.9376597880741694,-0.9931109
147,-1.009384820177734,-0.9981086
148,-1.023046715543876,-1.0652364
