,True Values,Predictions
1,-0.3480039879923463,-0.16675496
2,-0.2807959145267748,-0.27035308
3,-0.334562373299232,-0.23668611
4,-0.395049799654933,-0.31027222
5,-0.442095451080833,-0.3533647
6,-0.4756994878136187,-0.3850705
7,-0.4152122216946041,-0.41174066
8,-0.4689786804670616,-0.38474244
9,-0.395049799654933,-0.44301134
10,-0.3412831806457889,-0.38257438
11,-0.1732628367451735,-0.36449897
12,-0.3480039879923463,-0.25781465
13,-0.4488162584273901,-0.3808189
14,-0.4824202951601758,-0.4072833
15,-0.5093035245464042,-0.4345842
16,-0.4152122216946041,-0.47599906
17,-0.4756994878136187,-0.42840862
18,-0.5025827171998474,-0.48568767
19,-0.4488162584273901,-0.48410994
20,-0.4017706070014901,-0.44457507
21,-0.3816081849618186,-0.43035555
22,-0.4084914143480472,-0.4275813
23,-0.4286538363877187,-0.44258696
24,-0.442095451080833,-0.4498211
25,-0.549628528862434,-0.46392292
26,-0.5832325655952194,-0.54537505
27,-0.4958619098532901,-0.5601693
28,-0.442095451080833,-0.50860035
29,-0.4756994878136187,-0.49951863
30,-0.5697909509021054,-0.52766293
31,-0.5697909509021054,-0.5752053
32,-0.5697909509021054,-0.56466466
33,-0.5899533729417769,-0.58671814
34,-0.6437198317142339,-0.6143302
35,-0.6437198317142339,-0.6538516
36,-0.6974863706050343,-0.6480471
37,-0.6840447559119203,-0.7000051
38,-0.4824202951601758,-0.6850723
39,-0.8386234851194212,-0.54690486
40,-0.7042071779515917,-0.84186304
41,-0.8218214667530284,-0.65380925
42,-0.7445321021492779,-0.815573
43,-0.7714153315355065,-0.7333759
44,-0.825181870426307,-0.79799527
45,-0.9327148680895646,-0.81860316
46,-0.8655067145056499,-0.9003904
47,-0.8117401756148493,-0.8173709
48,-0.7781361388820636,-0.8190588
49,-0.7781361388820636,-0.80862004
50,-0.8789483291987641,-0.81040394
51,-0.8184609829614065,-0.87944734
52,-0.8319026777728641,-0.8062687
53,-0.8319026777728641,-0.8536022
54,-0.8117401756148493,-0.85423446
55,-0.8386234851194212,-0.8396505
56,-0.8655067145056499,-0.8658274
57,-0.9125524460498932,-0.8818085
58,-0.8587859071590926,-0.916328
59,-0.8789483291987641,-0.8628645
60,-0.952877290129236,-0.9094274
61,-0.9999230216734794,-0.9645934
62,-1.0133646363665938,-0.9846621
63,-1.067131095139051,-0.99203694
64,-0.9797605195154646,-1.0526493
65,-0.9932022143269222,-0.954896
66,-0.9730397121689074,-1.012832
67,-0.9797605195154646,-0.98430216
68,-0.9595980974757932,-0.9980048
69,-1.0469686730993797,-0.9756978
70,-1.0738519826039514,-1.0667627
71,-1.107456019336737,-1.0591079
72,-1.1141768266832943,-1.0920495
73,-1.0805727899505084,-1.0932622
74,-1.0133646363665938,-1.0650765
75,-1.087293597297066,-1.0152311
76,-1.181384980267209,-1.1091571
77,-1.181384980267209,-1.1610224
78,-1.14778086341608,-1.1236173
79,-1.053689480445937,-1.1053373
80,-0.8789483291987641,-1.0362642
81,-1.0066438290200366,-0.91078466
82,-1.0066438290200366,-1.0721346
83,-1.0335270584062652,-1.0032889
84,-1.0200854437131508,-1.033307
85,-1.0133646363665938,-1.0208061
86,-1.026806251059708,-1.0331471
87,-0.9394356754361216,-1.0433574
88,-0.8991107512384355,-0.9552769
89,-0.952877290129236,-0.9548169
90,-0.9595980974757932,-1.004783
91,-0.9259940607430076,-0.98465174
92,-0.9797605195154646,-0.95858943
93,-1.0133646363665938,-1.0265226
94,-1.026806251059708,-1.0388513
95,-1.0604102877924937,-1.0430553
96,-1.10073521199018,-1.078162
97,-1.10073521199018,-1.1112033
98,-1.10073521199018,-1.0991414
99,-1.107456019336737,-1.1080747
100,-1.1444204597428014,-1.1218094
101,-1.1343392487229658,-1.1557424
102,-1.14778086341608,-1.1298083
103,-1.1612225582275375,-1.155814
104,-1.181384980267209,-1.1662402
105,-1.1948265949603234,-1.1833837
106,-1.181384980267209,-1.190114
107,-1.1948265949603234,-1.1737927
108,-1.1948265949603234,-1.1989437
109,-1.174664172920652,-1.1915023
110,-1.1679433655740947,-1.1710771
111,-1.1679433655740947,-1.1759981
112,-1.1410600560695228,-1.1781482
113,-1.1545016707626372,-1.1486185
114,-1.181384980267209,-1.1768134
115,-1.2149890169999948,-1.196365
116,-1.174664172920652,-1.2197511
117,-1.1948265949603234,-1.1629179
118,-1.2217098243465518,-1.2158568
119,-1.1948265949603234,-1.232154
120,-1.174664172920652,-1.188268
121,-1.1679433655740947,-1.1860385
122,-1.1881057876137662,-1.1920581
123,-1.2015474023068804,-1.2132263
124,-1.2082682096534376,-1.2151729
125,-1.228430631693109,-1.2195241
126,-1.2929504543265666,-1.241946
127,-1.295638785277024,-1.3042382
128,-1.2687555558907953,-1.2715153
129,-1.255313941197681,-1.2465605
130,-1.228430631693109,-1.253352
131,-1.2882459052076454,-1.2282598
132,-1.2485931338511238,-1.3065209
133,-1.2149890169999948,-1.2213833
134,-1.2217098243465518,-1.217729
135,-1.1612225582275375,-1.2461436
136,-1.120897634029851,-1.1719449
137,-1.0940144046436229,-1.1612486
138,-1.1612225582275375,-1.1492568
139,-1.2015474023068804,-1.2211754
140,-1.2351514390396665,-1.227494
141,-1.2687555558907953,-1.2536378
142,-1.262034748544238,-1.2851474
143,-1.3057200363560313,-1.2672586
144,-1.3258824583957027,-1.327554
145,-1.2963108980590168,-1.3257842
146,-1.2687555558907953,-1.2809172
147,-1.2687555558907953,-1.275063
148,-1.3413403313164527,-1.2985432
149,-1.3695677462074958,-1.3744664
150,-1.376288553554053,-1.3637056
151,-1.3494053241678243,-1.3635328
152,-1.3816652154549671,-1.3331733
153,-1.3567982042372029,-1.3995548
154,-1.3561261315143815,-1.3379565
155,-1.361502753356124,-1.3588833
156,-1.3487332113858312,-1.3653206
157,-1.3662073425342172,-1.3454691
158,-1.376288553554053,-1.3779149
159,-1.3426844767620956,-1.3790377
160,-1.350749469613467,-1.3287638
161,-1.3346195239698957,-1.3680658
162,-1.350749469613467,-1.3389504
163,-1.3514215423362883,-1.3700428
164,-1.3541098732867456,-1.3570629
165,-1.352765727841103,-1.3629506
166,-1.3803210700093245,-1.3592341
167,-1.385025619128246,-1.3961666
168,-1.3930906119796174,-1.3810755
169,-1.3904022810291603,-1.3920232
170,-1.3944347574252602,-1.3838296
171,-1.391746426474803,-1.3929688
172,-1.3998114193261746,-1.3850722
173,-1.38300936090061,-1.3980719
174,-1.3742723353855888,-1.3682599
175,-1.295638785277024,-1.3721225
176,-1.2916063088809238,-1.2737368
177,-1.315801247375867,-1.328875
178,-1.376288553554053,-1.3492153
179,-1.3151291746530456,-1.4020318
180,-1.2969829707818383,-1.2816075
181,-1.3211779092767812,-1.3198532
182,-1.302359592623581,-1.3571429
183,-1.3386520003659956,-1.3104727
184,-1.3668794152570385,-1.3654134
185,-1.3359636694155383,-1.3769171
186,-1.3460449204945455,-1.3195115
