,True Values,Predictions
1,-1.0373156206729164,-1.0409571
2,-1.019388066628499,-1.0226362
3,-1.0313397732824283,-0.90904796
4,-1.025363914018987,-1.0826392
5,-1.0213800157586614,-0.9831847
6,-1.025363914018987,-0.9947919
7,-1.0233719648888242,-1.0402346
8,-1.0452834290665207,-1.0085887
9,-1.0373156206729164,-1.1486307
10,-1.0233719648888242,-0.9779542
11,-1.0134122192380106,-0.9413437
12,-1.0134122192380106,-0.9656408
13,-1.0213800157586614,-1.0164503
14,-1.0293478241522656,-1.0568917
15,-1.0373156206729164,-1.0630977
16,-1.0313397732824283,-1.0717375
17,-1.0373156206729164,-0.9917619
18,-1.0213800157586614,-1.0653384
19,-1.033331722412591,-0.95371103
20,-1.0233719648888242,-1.0939615
21,-1.0213800157586614,-0.96756095
22,-1.019388066628499,-1.0129501
23,-1.0233719648888242,-1.0120724
24,-1.0293478241522656,-1.0453162
25,-1.033331722412591,-1.0591037
26,-1.027355875022103,-1.0543959
27,-1.027355875022103,-0.99469554
28,-1.025363914018987,-1.0305128
29,-1.033331722412591,-1.018196
30,-1.043291479936358,-1.0757987
31,-1.043291479936358,-1.0957633
32,-1.0452834290665207,-1.0402019
33,-1.0472753781966833,-1.0557094
34,-1.0412995308061952,-1.0586457
35,-1.0452834290665207,-1.0049318
36,-1.0552431865902876,-1.0700182
37,-1.0632109949838917,-1.1135565
38,-1.0632109949838917,-1.1106888
39,-1.0652029441140545,-1.0579501
40,-1.0691868423743798,-1.0759462
41,-1.0791465998981469,-1.0942386
42,-1.0811385490283094,-1.1484832
43,-1.0691868423743798,-1.0890182
44,-1.0652029441140545,-0.9608646
45,-1.0791465998981469,-1.0349041
46,-1.0771546448315072,-1.1774766
47,-1.0691868423743798,-1.0526303
48,-1.067194893244217,-0.9994354
49,-1.0691868423743798,-1.0521026
50,-1.0771546448315072,-1.0831513
51,-1.0771546448315072,-1.1331588
52,-1.0711787915045423,-1.0709548
53,-1.0711787915045423,-1.0186045
54,-1.0751626957013447,-1.070168
55,-1.073170746571182,-1.1037235
56,-1.0771546448315072,-1.0535147
