,True Values,Predictions
1,-0.9148793482173352,-0.94452345
2,-0.9049471634694668,-0.9277059
3,-0.9049471634694668,-0.8900677
4,-0.9069336004190404,-0.91030645
5,-0.9049471634694668,-0.91625583
6,-0.92282509601563,-0.9073684
7,-0.9307708911743172,-0.9534339
8,-0.9486488237204804,-0.94103503
9,-0.9466623867709067,-0.97289735
10,-0.9109064743181878,-0.9350629
11,-0.8731641249158952,-0.8510502
12,-0.8890556678728774,-0.83510494
13,-0.9089200373686142,-0.9355737
14,-0.9109064743181878,-0.94661844
15,-0.9267979699147773,-0.9166007
16,-0.9049471634694668,-0.95609075
17,-0.9148793482173352,-0.8768476
18,-0.9049471634694668,-0.94478214
19,-0.9208386590660562,-0.90131134
20,-0.9188522221164824,-0.95685005
21,-0.9089200373686142,-0.92158985
22,-0.9128929112677616,-0.904424
23,-0.92282509601563,-0.9341849
24,-0.950635260670054,-0.95074284
25,-0.9546081345692016,-1.0003065
26,-0.9546081345692016,-0.9595168
27,-0.9546081345692016,-0.95691705
28,-0.9188522221164824,-0.9597617
29,-0.9267979699147773,-0.86785865
30,-0.9407030759221856,-0.9615035
31,-0.9526216976196278,-0.97698385
32,-0.9645403193170698,-0.9819232
33,-0.9625538823674962,-0.9909266
34,-0.9605674454179224,-0.96659046
35,-0.9645403193170698,-0.96893704
36,-0.9744725277451346,-0.98494697
37,-0.9685132168964136,-1.0034767
38,-1.0002962317697888,-0.9669135
39,-0.9863911494425768,-1.0686376
40,-0.9943369209210676,-0.96050596
41,-1.0142012904168043,-1.0214417
42,-1.051943639819097,-1.0617967
43,-1.0559165137182445,-1.1319551
44,-1.0420114550712287,-1.0537221
45,-1.045984328970376,-1.0028349
46,-1.0380385574918851,-1.0600641
47,-1.045984328970376,-1.0222712
48,-1.045984328970376,-1.0701003
49,-1.065848722146309,-1.0522679
50,-1.0757809068941775,-1.1171811
51,-1.065848722146309,-1.0977519
52,-1.0777673438437514,-1.0359331
53,-1.073794469944604,-1.1120155
54,-1.0618758245669655,-1.0618198
55,-1.069821596045457,-1.0319173
56,-1.079753780793325,-1.0969788
57,-1.085713091642046,-1.1080786
58,-1.0837266546924724,-1.1000528
59,-1.0718080329950304,-1.0760715
60,-1.0837266546924724,-1.0403217
61,-1.099618173969258,-1.1220272
62,-1.0757809068941775,-1.1437454
63,-1.085713091642046,-0.9997965
64,-1.0876995285916198,-1.1206571
65,-1.0837266546924724,-1.0963767
66,-1.0777673438437514,-1.0749022
67,-1.085713091642046,-1.0664388
68,-1.0837266546924724,-1.1161156
69,-1.0817402177428987,-1.0827594
70,-1.1055774848179791,-1.0828148
71,-1.1314011888426334,-1.1786407
72,-1.1294147518930595,-1.2076545
73,-1.1095503587171265,-1.1100833
74,-1.1174961301956177,-1.0343366
75,-1.1254418779939124,-1.1467857
76,-1.127428314943486,-1.1485574
77,-1.127428314943486,-1.1263607
78,-1.127428314943486,-1.1197243
79,-1.1194825671451911,-1.1211867
80,-1.1035910478684057,-1.0855458
81,-1.1095503587171265,-1.0480647
82,-1.0876995285916198,-1.1299356
83,-1.0956453000701107,-1.0155892
84,-1.069821596045457,-1.1227603
85,-1.0837266546924724,-0.99318886
86,-1.067835159095883,-1.1298559
87,-1.0539300767686708,-1.025202
88,-1.051943639819097,-1.0266529
89,-1.0499572028695234,-1.0596256
90,-1.0479707659199498,-1.0566077
91,-1.045984328970376,-1.0531815
92,-1.0380385574918851,-1.0519333
93,-1.040025018121655,-1.031119
94,-1.057902950667818,-1.0591038
95,-1.0638622615165392,-1.1102695
96,-1.065848722146309,-1.0812128
97,-1.069821596045457,-1.0728257
98,-1.0718080329950304,-1.082811
99,-1.079753780793325,-1.0785795
100,-1.0837266546924724,-1.1008745
101,-1.0757809068941775,-1.0913407
102,-1.079753780793325,-1.0500214
103,-1.069821596045457,-1.0904927
104,-1.069821596045457,-1.0400658
105,-1.0360521205423114,-1.0704527
106,-1.051943639819097,-0.9485681
107,-1.0420114550712287,-1.1024177
108,-1.0539300767686708,-1.0209404
109,-1.051943639819097,-1.0883447
110,-1.0479707659199498,-1.0479465
111,-1.0618758245669655,-1.041956
112,-1.032079246643164,-1.0986503
113,-0.9983097948202152,-0.9554919
114,-0.992350483971494,-0.9365262
115,-1.057902950667818,-1.0050074
116,-1.057902950667818,-1.2000359
117,-1.0837266546924724,-1.0425107
118,-1.079753780793325,-1.1396098
119,-1.0559165137182445,-1.0546024
120,-1.040025018121655,-0.9828029
121,-1.0221470618952957,-1.002032
122,-1.0161877510465744,-0.9861978
123,-1.018174187996148,-1.0107795
124,-1.004269105668936,-1.0278673
125,-1.0082419795680837,-0.9786247
126,-1.018174187996148,-1.0253257
127,-1.018174187996148,-1.0429254
128,-1.018174187996148,-1.0172881
129,-0.9983097948202152,-1.0174104
130,-0.9903640470219204,-0.9569142
131,-0.984404712493003,-0.98347974
132,-0.9605674454179224,-0.98183715
133,-0.9426895128717594,-0.9263518
134,-0.938716638972612,-0.9318734
135,-0.9367302020230384,-0.9564902
136,-0.938716638972612,-0.95574534
137,-0.950635260670054,-0.96245235
138,-0.9546081345692016,-0.98842824
139,-1.0022826687193624,-0.9758855
140,-0.984404712493003,-1.094423
141,-0.9883775863921505,-0.9441324
142,-0.9863911494425768,-1.0054302
143,-0.992350483971494,-0.9916239
144,-0.9983097948202152,-1.0135999
145,-0.9883775863921505,-1.015475
146,-0.9724860907955608,-0.97513163
147,-0.9744725277451346,-0.9558906
148,-0.9983097948202152,-0.9984008
149,-1.0082419795680837,-1.0575464
150,-1.0161877510465744,-1.0339046
151,-1.0300928096935904,-1.0375208
152,-1.0002962317697888,-1.0645735
153,-0.9883775863921505,-0.9377898
154,-0.9863911494425768,-0.9839678
155,-1.0002962317697888,-1.0044389
156,-1.0082419795680837,-1.0453814
157,-1.0221470618952957,-1.0352398
158,-1.0241334988448692,-1.0609846
159,-1.018174187996148,-1.0360078
160,-1.0281063727440167,-1.0176816
161,-1.0281063727440167,-1.0670125
162,-1.0340656835927378,-1.0439615
163,-1.0300928096935904,-1.0659099
164,-1.026119935794443,-1.0412292
