,True Values,Predictions
1,-0.5886142018078988,-0.6605901
2,-0.6782664206592101,-0.62926793
3,-0.839507290979801,-0.7091355
4,-0.9909350590699644,-0.80894494
5,-0.9991865451081592,-0.9099126
6,-1.138348701075233,-0.93543184
7,-1.160204181560348,-1.0606227
8,-1.26279171413996,-1.0758319
9,-1.25855435418666,-1.1581956
10,-1.1978939534032338,-1.155351
11,-1.0219342804758276,-1.1390231
12,-1.0730051531927611,-1.0411104
13,-1.0687677932394617,-1.0912455
14,-1.026840661443276,-1.0580858
15,-1.1102487975943702,-1.0304887
16,-0.9960643336102862,-1.0869825
17,-1.004092926075609,-1.0087721
18,-0.9614971135608046,-1.0311204
19,-0.9719785562143198,-0.99423563
20,-1.0234955563725292,-0.99743897
21,-1.0272867888845534,-1.0177983
22,-1.0065461165593332,-1.0176005
23,-1.0337541054531725,-1.0134455
24,-0.9936111431265612,-1.0402858
25,-0.4958394311631853,-1.0081915
26,-0.904181817848124,-0.71607983
27,-0.9059659873176992,-1.0013725
28,-0.8118531746446852,-0.9057672
29,-0.8656001314182163,-0.8681664
30,-0.9204618963516416,-0.9360394
31,-0.9643960911902744,-0.9807439
32,-1.069213580385208,-0.9923612
33,-1.0087764134701849,-1.0672305
34,-0.8702832785172612,-1.0377312
35,-1.2311234717199475,-0.9766784
36,-0.9784462130784708,-1.2250111
37,-0.9197928753374917,-1.0102882
38,-1.0422288253597718,-1.0362929
39,-1.1091336491389456,-1.1129633
40,-1.2184113918600508,-1.1329057
41,-1.3386170449714787,-1.196135
42,-1.24561938075389,-1.2930121
43,-1.2986973165132718,-1.244678
44,-1.3591344834282948,-1.3111666
45,-1.37385362633064,-1.3417274
46,-1.2340224493494178,-1.34692
47,-1.2164043288176023,-1.2637728
48,-1.1412480190002336,-1.2882986
49,-1.2395978513310155,-1.2277862
50,-1.3464227438639274,-1.2908148
51,-1.316092543472214,-1.343188
52,-1.3212218180125352,-1.3274654
53,-1.296913147043696,-1.3570836
54,-1.198340080844511,-1.3522514
55,-1.349322061788928,-1.2928051
56,-1.470865756928654,-1.3979619
57,-1.481347539877701,-1.4490564
58,-1.4088673141169292,-1.4578886
59,-1.4717576715156766,-1.4388883
60,-1.5598489547658168,-1.5094783
61,-1.577913543034439,-1.5512435
62,-1.5774674155931632,-1.5545391
63,-1.5937474940966796,-1.571692
64,-1.7266652270680054,-1.5988295
65,-1.6316601595124385,-1.6108081
66,-1.5507055541405983,-1.6108081
67,-1.5656475906158172,-1.5990001
68,-1.6225167588872218,-1.6108081
69,-1.5457991731731513,-1.6108081
70,-1.5854960080584848,-1.5792524
71,-1.667342868312877,-1.6108081
72,-1.7514200254781205,-1.6108081
73,-1.74562138962812,-1.6108081
74,-1.8265763352954896,-1.6108081
75,-1.848208922207732,-1.6108081
76,-1.9351850570024465,-1.6108081
77,-1.8551223662176275,-1.6108081
78,-1.7114999567243832,-1.6108081
79,-1.6776014173935196,-1.6108081
80,-1.605121191632748,-1.6108081
81,-1.6443722393723372,-1.6108081
82,-1.552712617183047,-1.6108081
83,-1.581704775546462,-1.5916946
84,-1.506102338287816,-1.6108081
85,-1.5515974687276213,-1.5655501
86,-1.5357635176653808,-1.6047544
87,-1.4628371644633325,-1.5764246
88,-1.5502594266993226,-1.5325935
89,-1.5598489547658168,-1.595923
90,-1.5587341466059208,-1.5829127
91,-1.5366554322524029,-1.5837098
92,-1.6265308849721165,-1.5735409
93,-1.579697372208483,-1.6108081
94,-1.5366554322524029,-1.5867664
95,-1.4672974179895046,-1.5744624
96,-1.5594031676200706,-1.5352199
97,-1.616495229464348,-1.598821
98,-1.4844697513755751,-1.6100394
99,-1.5163608873684593,-1.5231149
100,-1.516584121236863,-1.579302
101,-1.2828630251555004,-1.5668733
102,-1.340624448309457,-1.4069259
103,-1.385896685176388,-1.4750369
104,-1.5734529492127354,-1.4749842
105,-1.4719809053840804,-1.5870275
106,-1.6403577729919092,-1.5075214
107,-1.6414729214473356,-1.6108081
108,-1.564086314719116,-1.6108081
109,-1.63032211748414,-1.6108081
110,-1.632998201540737,-1.6108081
111,-1.669127037782452,-1.6108081
112,-1.5709997587290123,-1.6108081
113,-1.7699304008924897,-1.6108081
114,-1.938753395941595,-1.6108081
115,-2.074124319396646,-1.6108081
116,-1.907754174535733,-1.6108081
117,-1.995399330344596,-1.6108081
118,-1.922919104583824,-1.6108081
119,-1.816094552346443,-1.6108081
120,-1.83237463084996,-1.6108081
121,-1.7315716080354533,-1.6108081
122,-1.8919198831779611,-1.6108081
123,-1.9503503273460672,-1.6108081
124,-1.804051833796225,-1.6108081
125,-1.809627235777823,-1.6108081
126,-1.739600200500776,-1.6108081
127,-1.743614326585671,-1.6108081
128,-1.7021333222307626,-1.6108081
129,-1.6579762338192563,-1.6108081
130,-1.7962461349037764,-1.6108081
131,-1.7962461349037764,-1.6108081
132,-1.8294756532204897,-1.6108081
133,-1.7824192468839837,-1.6108081
134,-1.8606977681992252,-1.6108081
135,-1.77216035750781,-1.6108081
136,-1.6461564088419125,-1.6108081
137,-1.7467365380835451,-1.6108081
138,-1.8520001547197549,-1.6108081
139,-1.9710906593757571,-1.6108081
140,-1.926041656377229,-1.6108081
141,-1.8573526631284791,-1.6108081
142,-1.9851407812639528,-1.6108081
143,-1.7574412146054637,-1.6108081
144,-1.6425880699027615,-1.6108081
145,-1.6401348794190371,-1.6108081
146,-1.5424537278068733,-1.6108081
147,-1.5301881156837829,-1.6107134
148,-1.4936131520007914,-1.6040025
149,-1.7402692215149247,-1.5696013
150,-1.6796088207314992,-1.6108081
151,-1.7083777452265096,-1.6108081
152,-1.5591799337516667,-1.6108081
153,-1.51569186635431,-1.5952679
154,-1.4398665355227926,-1.5858947
155,-1.3957091068157548,-1.512563
156,-1.3769758378285135,-1.4791479
157,-1.4559237204534354,-1.4577032
158,-1.448787042575136,-1.5065135
159,-1.4722037989569532,-1.4877256
160,-1.4780020945114245,-1.5151656
161,-1.4168959065822508,-1.5191514
162,-1.4764411589102515,-1.4793763
163,-1.3444156808214789,-1.5245196
164,-1.6292069690287136,-1.4228666
165,-1.482685581906,-1.6108081
166,-1.6568610853638306,-1.4791042
167,-1.6274227995591393,-1.6108081
168,-1.5542735527842189,-1.5973465
169,-1.5081094013302645,-1.5726738
170,-1.479563370408126,-1.5458064
171,-1.460383973979609,-1.5281732
172,-1.589733368011783,-1.4997537
173,-1.5921865584955075,-1.5790768
174,-1.4929441309866427,-1.5588791
175,-1.4104282497181004,-1.508935
176,-1.3903569387025607,-1.4756818
177,-1.404629954163631,-1.4624438
178,-1.40396093314948,-1.4503348
179,-1.327020453862537,-1.4364105
180,-1.389910811261284,-1.3889964
