,True Values,Predictions
1,-0.3187935095685309,-0.35852712
2,-0.2902062871697698,-0.33256227
3,-0.3938350535619218,-0.33175528
4,-0.4152754703609926,-0.42042702
5,-0.4188489583574808,-0.41343504
6,-0.5224777247496328,-0.42643058
7,-0.4617297919556224,-0.52175987
8,-0.5617852407445724,-0.45577663
9,-0.5403448239455015,-0.5657095
10,-0.4510096687527301,-0.52334774
11,-0.4510096687527301,-0.47062635
12,-0.4581564743524203,-0.49882406
13,-0.5832256575436432,-0.49825555
14,-0.5796521695471549,-0.58990586
15,-0.6225331735385827,-0.55751455
16,-0.5903724631433335,-0.6178734
17,-0.6546937135405458,-0.58931524
18,-0.5617852407445724,-0.661011
19,-0.5474916295451918,-0.559431
20,-0.5725053639474647,-0.5873878
21,-0.5796521695471549,-0.60601723
22,-0.4653032799521106,-0.6038027
23,-0.5760788519439529,-0.51164484
24,-0.6261064911417847,-0.6448039
25,-0.633253296741475,-0.64603966
26,-0.658267201537034,-0.64676464
27,-0.6725608127364145,-0.68143857
28,-0.5725053639474647,-0.6985503
29,-0.6654140071367243,-0.6117084
30,-0.7654692855323881,-0.7274049
31,-0.7833363847282568,-0.77864325
32,-0.8154970951235061,-0.7709303
33,-0.7940565079311492,-0.8159964
34,-0.7476023567298055,-0.8053772
35,-0.8512311231219575,-0.78024054
36,-0.840510829525779,-0.8907003
37,-0.8012034839241255,-0.8410672
38,-0.8726715399210283,-0.8224876
39,-0.8798183455207186,-0.9125397
40,-0.9048321651196344,-0.8944181
41,-0.9548598895141096,-0.92261285
42,-1.0441950447068808,-0.9695469
43,-1.047768447506726,-1.0461218
44,-1.0549152531064163,-1.0163507
45,-1.0584886559062614,-1.039813
46,-1.037048239107191,-1.0473872
47,-0.9905939175125608,-1.02534
48,-0.947713083914419,-0.98890483
49,-1.0406216419070358,-0.96883494
50,-1.0906492811048676,-1.073778
51,-1.047768447506726,-1.0773581
52,-1.019181139911322,-1.0194468
53,-1.0334748363073454,-1.0285835
54,-0.9834471119128704,-1.0600665
55,-0.86909805192454,-0.9945412
56,-0.9298459847185504,-0.9057427
57,-0.9763003063131802,-1.0126914
58,-0.9655800979136449,-1.0180222
59,-0.9834471119128704,-0.9888438
60,-1.0620620587061065,-1.0250156
61,-1.1013694895044028,-1.1040325
62,-1.115663185900427,-1.1095871
63,-1.1692642278981036,-1.1156317
64,-1.0906492811048676,-1.1782557
65,-1.0906492811048676,-1.0685428
66,-1.1192365887002718,-1.121308
67,-1.1442504082991878,-1.1479814
68,-1.1335301998996523,-1.1583154
69,-1.1656908250982587,-1.1366578
70,-1.179984436297639,-1.1882412
71,-1.204998341093198,-1.1885772
72,-1.183557839097484,-1.2124237
73,-1.1228099915001168,-1.1771191
74,-1.1335301998996523,-1.128575
75,-1.179984436297639,-1.1745038
76,-1.2407323690916494,-1.2114995
77,-1.2335855634919592,-1.2520785
78,-1.1907046446971743,-1.2157472
79,-1.1085162951040932,-1.1855403
80,-1.1120897831005816,-1.1250107
81,-1.154970616698723,-1.1760122
82,-1.126383394299962,-1.2007343
83,-1.176411033497794,-1.141594
84,-1.1728376306979489,-1.2197669
