,True Values,Predictions
1,0.0655408272386194,0.08385265
2,0.1900129839954854,0.08103156
3,0.1277768314258831,0.17766702
4,0.0406464255637139,0.074064255
5,0.0904352289135248,0.016135812
6,0.0530936264011666,0.076116204
7,0.0157520238888084,0.005862236
8,-0.1087201328680571,-0.029812098
9,-0.0464841286807936,-0.13402915
10,-0.0091425261684354,-0.046659708
11,-0.0464841286807936,-0.0680666
12,-0.0962729320306044,-0.12175846
13,-0.0838257311931518,-0.15227163
14,-0.4945837297849382,-0.12954831
15,-0.5941614848668985,-0.53490275
16,-0.4945837297849382,-0.51192373
17,-0.5568198081633711,-0.36336738
18,-0.4323477255976745,-0.5656967
19,-0.4821365289474854,-0.3666163
20,-0.4821365289474854,-0.5125392
21,-0.5319254064884655,-0.47178268
22,-0.5319254064884655,-0.5437199
23,-0.5817142840294457,-0.5175873
24,-0.619055886541804,-0.60033816
25,-0.619055886541804,-0.62216353
26,-0.619055886541804,-0.6032269
27,-0.6066086857043512,-0.6118038
28,-0.5443726073259183,-0.60068667
29,-0.5941614848668985,-0.5271136
30,-0.6315030873792566,-0.64449316
31,-0.6563975632453314,-0.6520954
32,-0.6563975632453314,-0.66249025
33,-0.6439502882167094,-0.6514751
34,-0.6439502882167094,-0.6449396
35,-0.6937391657576896,-0.65935314
36,-0.7186336045281796,-0.7302817
37,-0.7061863665951423,-0.7234498
38,-0.6937391657576896,-0.68653405
39,-0.6563975632453314,-0.68862545
40,-0.6937391657576896,-0.6481571
41,-0.7186336045281796,-0.7380993
42,-0.7186336045281796,-0.736824
43,-0.7186336045281796,-0.7163274
44,-0.7186336045281796,-0.7231721
45,-0.7061863665951423,-0.72772384
46,-0.6937391657576896,-0.70834464
47,-0.6688447640827841,-0.7012043
48,-0.6439502882167094,-0.67500156
49,-0.7061863665951423,-0.6609041
50,-0.7310808053656324,-0.7701555
51,-0.7061863665951423,-0.7489595
52,-0.6937391657576896,-0.69098526
53,-0.6812919649202368,-0.70714164
54,-0.6563975632453314,-0.70162326
55,-0.6937391657576896,-0.67217094
56,-0.6812919649202368,-0.74761444
57,-0.7186336045281796,-0.6908458
58,-0.6688447640827841,-0.7634769
59,-0.6812919649202368,-0.6500672
60,-0.7186336045281796,-0.72631884
61,-0.7435280062030851,-0.76587975
62,-0.7684224449735751,-0.76853925
63,-0.7808696458110279,-0.78775775
64,-0.7559752441361225,-0.78935933
65,-0.7435280062030851,-0.7369538
66,-0.6937391657576896,-0.7491283
67,-0.7435280062030851,-0.68057024
68,-0.6937391657576896,-0.80888206
69,-0.6688447640827841,-0.6736636
70,-0.7310808053656324,-0.6964801
71,-0.7808696458110279,-0.8088503
72,-0.7933168837440653,-0.8260909
73,-0.7061863665951423,-0.798768
74,-0.7310808053656324,-0.6423236
75,-0.7684224449735751,-0.7938519
76,-0.7933168837440653,-0.8155252
77,-0.7933168837440653,-0.8133116
78,-0.7684224449735751,-0.7895774
79,-0.7559752441361225,-0.75572044
80,-0.7933168837440653,-0.76721966
81,-0.7808696458110279,-0.8411892
82,-0.7808696458110279,-0.7728927
83,-0.7808696458110279,-0.79202616
84,-0.619055886541804,-0.79411304
85,-0.6812919649202368,-0.53587836
86,-0.6937391657576896,-0.798186
87,-0.7186336045281796,-0.7430047
88,-0.7435280062030851,-0.76724535
89,-0.7310808053656324,-0.7864285
90,-0.7435280062030851,-0.7516629
91,-0.7310808053656324,-0.7888465
92,-0.7559752441361225,-0.7561908
93,-0.7559752441361225,-0.8118493
94,-0.7684224449735751,-0.785989
95,-0.7684224449735751,-0.8118686
96,-0.805764084581518,-0.8030304
97,-0.8182112854189707,-0.872172
98,-0.805764084581518,-0.8548839
99,-0.8182112854189707,-0.8244034
100,-0.8555529250269136,-0.87014985
101,-0.8680001258643663,-0.926478
102,-0.8928945646348564,-0.9048384
103,-1.0049194834586848,-0.9474917
104,-0.967577843850742,-1.1622849
105,-0.9551306430132892,-0.8868419
106,-0.992472282621232,-0.9495373
107,-1.0049194834586848,-1.0695832
108,-1.0547083424518728,-1.0303417
