,True Values,Predictions
1,-1.473561646057976,-1.5020044
2,-1.4688646012571605,-1.4627138
3,-1.4825286876254005,-1.434336
4,-1.4957657768621135,-1.4832914
5,-1.3770590472172424,-1.4899455
6,-1.3386287963530237,-1.1255322
7,-1.1379375484987126,-1.3650918
8,-1.21479805022715,-0.9745791
9,-1.2745784121811126,-1.3991741
10,-1.2446882057527913,-1.3758972
11,-1.266038367745215,-1.2373803
12,-1.1891778660167776,-1.3261817
13,-1.2404181835348425,-1.1688738
14,-1.2788484343990612,-1.3538649
15,-1.3343587741350749,-1.3488221
16,-1.35143886300687,-1.4079171
17,-1.347168840788921,-1.3729682
18,-1.3300887519171265,-1.3490008
19,-1.3386287963530237,-1.3263919
20,-1.3343587741350749,-1.3733821
21,-1.3855990916531398,-1.3482955
22,-1.3599789583454474,-1.4647048
23,-1.4026791805249348,-1.3268238
24,-1.424029342517359,-1.4758055
25,-1.4282993647353073,-1.4562535
26,-1.3813290694351912,-1.4339976
27,-1.3941391360890374,-1.3138083
28,-1.3599789583454474,-1.439053
29,-1.3941391360890374,-1.3319405
30,-1.4282993647353073,-1.4679126
31,-1.4389744202801793,-1.4881144
32,-1.436839409171205,-1.4588382
33,-1.436839409171205,-1.4390378
34,-1.432569386953256,-1.4502665
35,-1.4581895457122886,-1.4398487
36,-1.4688646012571605,-1.512959
37,-1.4658755958851324,-1.4905003
38,-1.4859447155802954,-1.4638773
39,-1.4795396822533724,-1.529006
40,-1.4863717127118223,-1.4700253
41,-1.5034518270349573,-1.506861
42,-1.5098568603618805,-1.541196
43,-1.5030248044520904,-1.5228307
44,-1.5205319159067523,-1.4894043
45,-1.5333420080119384,-1.5617003
46,-1.524801938124701,-1.5597031
47,-1.511137877207801,-1.5021033
48,-1.5055868381439317,-1.4862401
49,-1.5196779216436986,-1.5058337
50,-1.5341960022749923,-1.5593954
51,-1.5222399298841998,-1.5685132
52,-1.5256559578390947,-1.4957348
53,-1.5265099521021486,-1.5421296
54,-1.5299259800570435,-1.5367723
55,-1.561951172142999,-1.5452559
56,-1.5734802474022649,-1.6108081
57,-1.5764692782256329,-1.5938492
58,-1.5512761165981273,-1.5747131
59,-1.548714108357626,-1.4776698
60,-1.5640861832519737,-1.5479513
61,-1.567929208338395,-1.6018814
62,-1.572626253139211,-1.56882
63,-1.5858633169245842,-1.5749434
64,-1.5610971778799454,-1.6099384
65,-1.5273639718165424,-1.4773713
66,-1.535050021989386,-1.4413902
67,-1.5529841305755747,-1.5612843
68,-1.500889793343116,-1.5920326
69,-1.459897559689736,-1.3664768
70,-1.470145618103081,-1.3961014
71,-1.449649475825051,-1.5162557
72,-1.4744156403210298,-1.428267
73,-1.4594705371068692,-1.5335194
74,-1.4628865650617642,-1.438692
75,-1.4680106069941068,-1.482399
76,-1.4765506514300042,-1.4866135
77,-1.4714266094976616,-1.4978356
78,-1.4547735177573935,-1.4635355
79,-1.41975932029941,-1.4302857
80,-1.4026791805249348,-1.3736416
81,-1.4112192758635125,-1.4026862
82,-1.3855990916531398,-1.4485354
83,-1.3898691138710886,-1.3662021
84,-1.3941391360890374,-1.4238172
85,-1.4112192758635125,-1.4240273
86,-1.4112192758635125,-1.4560434
87,-1.4069492027428836,-1.425415
88,-1.4026791805249348,-1.4189506
89,-1.4069492027428836,-1.4189582
90,-1.4069492027428836,-1.4356278
91,-1.3642489805633962,-1.427243
92,-1.3898691138710886,-1.32883
93,-1.4026791805249348,-1.464975
94,-1.4112192758635125,-1.4478627
95,-1.453065503779946,-1.4469271
96,-1.4752696345840837,-1.5355636
97,-1.4957657768621135,-1.5192755
98,-1.4778316682759247,-1.5350636
99,-1.4825286876254005,-1.4431995
100,-1.5218129327526728,-1.5039519
101,-1.5265099521021486,-1.6025506
102,-1.534622999406519,-1.5270619
103,-1.545298080402731,-1.5458856
104,-1.5444440606883372,-1.5641009
105,-1.4428174453666012,-1.5353947
106,-1.4795396822533724,-1.2133322
107,-1.4897877406667173,-1.5835954
108,-1.500462796211589,-1.5250293
109,-1.5124188686023816,-1.5311086
110,-1.5060138352754586,-1.5451356
111,-1.4833827073397945,-1.5047158
112,-1.4765506514300042,-1.4553344
113,-1.5060138352754586,-1.4919525
