,True Values,Predictions
1,-1.530871437566268,-1.5578939
2,-1.570553786386069,-1.3961139
3,-1.556066611139258,-1.5783484
4,-1.570553786386069,-1.4846647
5,-1.5686641678908086,-1.5409869
6,-1.5516574212237988,-1.5148585
7,-1.5302415447112183,-1.4861326
8,-1.534020841771628,-1.4702817
9,-1.5440988871728685,-1.5113142
10,-1.5321312232763675,-1.5225803
11,-1.5233129035153377,-1.4837463
12,-1.4930787673116162,-1.4876431
13,-1.4993775156524471,-1.4430711
14,-1.4502470142864552,-1.4991261
15,-1.4559159298421254,-1.405054
16,-1.4244220079283043,-1.4731673
17,-1.4231622222182048,-1.4045984
18,-1.4156036881672744,-1.4423233
19,-1.4174933066625348,-1.4264969
20,-1.4407988016703757,-1.4389476
21,-1.4861500660458469,-1.4739299
22,-1.4401689688852148,-1.5270804
23,-1.4590652739775962,-1.3893732
24,-1.3746616137072627,-1.4933883
25,-1.4036360242707735,-1.3102556
26,-1.4647341895332662,-1.4731492
27,-1.4892994702512066,-1.5320737
28,-1.5119750724039975,-1.503897
29,-1.505046431208117,-1.5228268
30,-1.5037866454980175,-1.4897732
31,-1.534020841771628,-1.5012124
32,-1.544728780027918,-1.5602658
33,-1.5157543694644071,-1.538995
34,-1.5535470397190592,-1.4671602
35,-1.5403196501823475,-1.5890479
36,-1.5611056338398783,-1.5066262
37,-1.568034275035759,-1.5727743
38,-1.5409494829675086,-1.5568118
39,-1.5440988871728685,-1.4924039
40,-1.556066611139258,-1.543645
41,-1.5881903958731842,-1.5605732
42,-1.5844110988127746,-1.6037253
43,-1.5434689943178186,-1.5489101
44,-1.519533606454928,-1.470735
45,-1.556066611139258,-1.4922696
46,-1.5787422132920492,-1.5950751
47,-1.572443434916274,-1.5821323
48,-1.5573263367794687,-1.5358274
49,-1.5604757409848289,-1.5203533
50,-1.4817409362002762,-1.5564289
51,-1.491189088746467,-1.3810724
52,-1.4918189816015166,-1.5249367
53,-1.5144945837543078,-1.5029528
54,-1.479221424849966,-1.5421365
55,-1.5075659425584271,-1.4420471
56,-1.5491379098734883,-1.5522674
57,-1.5699238935310194,-1.5910602
58,-1.5863007473429795,-1.5767075
59,-1.6039373568300948,-1.5854104
60,-1.5592159552747291,-1.6016914
61,-1.5655147636854487,-1.4755933
62,-1.5888202586932896,-1.5696204
63,-1.5787422132920492,-1.6031778
64,-1.574962946266584,-1.5434673
65,-1.6058269753253551,-1.5543725
66,-1.6329117373586612,-1.6090608
67,-1.641730057119691,-1.6090608
68,-1.6285026075130906,-1.6085396
69,-1.570553786386069,-1.5685757
70,-1.571183679241119,-1.4589
71,-1.59637879274422,-1.5651457
72,-1.614015402231335,-1.6053554
73,-1.5881903958731842,-1.601215
74,-1.5554367182842084,-1.5147927
75,-1.5044165383530672,-1.4947656
76,-1.5000074085074968,-1.4414976
77,-1.5157543694644071,-1.5105147
78,-1.4729226164392464,-1.5313343
79,-1.4892994702512066,-1.4199649
80,-1.485520173190797,-1.5126362
81,-1.5151244766093577,-1.4800149
82,-1.5214232850200773,-1.5387377
83,-1.485520173190797,-1.5085349
84,-1.5018970270027572,-1.4317825
85,-1.4905591958914173,-1.5154428
86,-1.4502470142864552,-1.4659415
87,-1.4363896718248053,-1.4044129
88,-1.4496171214314055,-1.4340212
89,-1.4326104348342843,-1.4701453
90,-1.430720756269135,-1.4180254
91,-1.4382792903200656,-1.4355928
92,-1.426311626423565,-1.4506713
93,-1.4288311377738747,-1.4203153
94,-1.397337215860054,-1.4363751
95,-1.416233581022324,-1.3758618
96,-1.441428694525425,-1.446193
97,-1.4433183130206857,-1.4636202
98,-1.428201244918825,-1.4349291
99,-1.4275713520637754,-1.4087907
100,-1.4206427108678947,-1.4303594
101,-1.3734018279971634,-1.4154488
102,-1.4219024965779945,-1.3386782
103,-1.396707323005004,-1.4781883
104,-1.3922981931594336,-1.3757594
105,-1.437019564679855,-1.4007063
106,-1.3872591704588133,-1.4787565
107,-1.4099347726116045,-1.3370503
108,-1.3960774301499543,-1.4417022
109,-1.4048957499109842,-1.3884889
110,-1.4647341895332662,-1.420122
111,-1.5006373013625465,-1.5062513
112,-1.4452079915858351,-1.5017265
113,-1.482370829055326,-1.352028
114,-1.4470976100810955,-1.5073986
115,-1.4250518407134651,-1.388733
116,-1.405525642766034,-1.3956715
117,-1.354505462834893,-1.384627
118,-1.3872591704588133,-1.3170048
119,-1.3582847598953025,-1.4280261
120,-1.328680456476742,-1.3340187
121,-1.3356091577425115,-1.3205744
122,-1.396707323005004,-1.3630778
123,-1.4086750469713938,-1.447573
124,-1.4011165129204637,-1.3987261
125,-1.3526158443396326,-1.3790548
126,-1.391668300304384,-1.3083936
127,-1.391038407449334,-1.4316927
128,-1.3759213393474734,-1.3772959
129,-1.368362805296543,-1.3527806
130,-1.371512209501903,-1.360218
131,-1.3211219224258115,-1.3738519
132,-1.2908877862220902,-1.2791294
133,-1.3236414337761218,-1.2879572
134,-1.3645835082361335,-1.3642092
135,-1.4174933066625348,-1.3879873
136,-1.3922981931594336,-1.431529
137,-1.342537798938392,-1.3331838
138,-1.3866292776037636,-1.2874315
139,-1.3349792648874617,-1.4179686
140,-1.2921475118623007,-1.2727866
141,-1.2474261403418796,-1.2583947
142,-1.1938865091303172,-1.2303338
143,-1.2096334700872278,-1.1894263
144,-1.2096334700872278,-1.253693
145,-1.2335687978802294,-1.2291486
146,-1.2266401566843488,-1.2614176
147,-1.246166414701669,-1.2290376
148,-1.2392377134358994,-1.2686628
149,-1.2153023255730089,-1.237921
150,-1.197665746120838,-1.2099168
151,-1.2266401566843488,-1.2042567
152,-1.2499456516921896,-1.2577121
153,-1.2852188706664205,-1.261094
154,-1.2386078205808495,-1.2951074
155,-1.2310492865299192,-1.1937776
156,-1.2562444601029097,-1.2382965
157,-1.25498467439281,-1.2767416
158,-1.2726213139148697,-1.2465937
159,-1.2140425999327982,-1.2756605
160,-1.206484065881868,-1.1719608
161,-1.2228608596239392,-1.2224998
162,-1.25498467439281,-1.2429768
163,-1.2417572247862094,-1.268635
164,-1.219711515488468,-1.2174323
165,-1.2266401566843488,-1.201402
166,-1.2789200622557004,-1.2307869
167,-1.2751408252651797,-1.2953767
168,-1.294667023212611,-1.2359049
169,-1.2625432084437402,-1.2743927
170,-1.219711515488468,-1.2056047
171,-1.0156309159036818,-1.1748548
172,-1.0345272209960632,-0.9153933
173,-1.026338854159972,-1.118958
174,-1.0074424289278128,-1.0642905
175,-0.9910655751158526,-1.0365163
176,-1.081138211011745,-1.0287032
177,-1.040826029406783,-1.1535555
178,-1.026338854159972,-1.0336411
179,-1.0760991883111246,-1.0537367
180,-1.100664469029065,-1.124375
181,-1.1107425144303056,-1.114783
182,-1.140346817848866,-1.1074862
