,True Values,Predictions
1,0.5452146678691557,0.5116192
2,0.6256427671649778,0.5060344
3,0.4666570309702387,0.5122541
4,0.3880993940713229,0.40687156
5,0.0420716992367095,0.3626715
6,-0.2384910603459906,0.14692092
7,-0.2104348379008542,-0.0416106
8,-0.3600684404881766,-0.07404852
9,-0.2796403411923545,-0.23185503
10,-0.0795055025283642,-0.19133127
11,-0.0477083552894165,-0.088186145
12,-0.3039558172207917,-0.0825299
13,-0.4255330189858656,-0.21969151
14,-0.3806429917228024,-0.26430964
15,-0.3806429917228024,-0.26386094
16,-0.2628065363744282,-0.3153559
17,-0.3769022453061029,-0.2496208
18,-0.1599336018241863,-0.32377052
19,-0.0982097697431965,-0.15573537
20,-0.0514492800832278,-0.15179801
21,0.0140154767915731,-0.112053275
22,0.0214973263791957,-0.06751728
23,-0.1618038858439799,-0.058759212
24,-0.206694091484155,-0.16942334
25,-0.0346154752653011,-0.18297541
26,-0.0963393073462909,-0.09959304
27,-0.189860286666228,-0.17404282
28,-0.0346154752653011,-0.21126497
29,-0.1842488994755111,-0.10006869
30,-0.4086993925450513,-0.22054183
31,-0.433014690196376,-0.3494128
32,-0.5134427894921981,-0.36028218
33,-0.4105696765648445,-0.45063424
34,-0.2777698787954485,-0.4072321
35,-0.3993472589376348,-0.34893155
36,-0.373161320512292,-0.43095815
37,-0.2310093891354798,-0.38792282
38,-0.3469755604640612,-0.30963385
39,-0.4086993925450513,-0.4097469
40,-0.504090655884782,-0.43372273
41,-0.5770370839700936,-0.49582642
42,-0.635020169634384,-0.55226994
43,-0.6518537960751983,-0.60724986
44,-0.6612059296826148,-0.6226184
45,-0.782783309824801,-0.6378129
46,-0.7584678337963635,-0.7252939
47,-0.6593354672857091,-0.6916623
48,-0.5714258751564887,-0.6430136
49,-0.7435044913753425,-0.60694736
50,-0.7753016386142902,-0.7238584
51,-0.7341523577679263,-0.70299405
52,-0.5658144879657717,-0.6884575
53,-0.5452399367311461,-0.6001236
54,-0.4685527622291347,-0.6192964
55,-0.5508511455447507,-0.5416526
56,-0.5732961591762823,-0.59091234
57,-0.6125749776257404,-0.583282
58,-0.4872570294439673,-0.6188715
59,-0.504090655884782,-0.53745115
60,-0.698614285735167,-0.5790566
61,-0.7940057274520105,-0.6903442
62,-0.8145804570637484,-0.7271634
63,-0.8781745731645317,-0.75138426
64,-0.6780397345005414,-0.82466114
65,-0.5751666215731879,-0.6800694
66,-0.5920004263911149,-0.65377605
67,-0.6443721248646882,-0.66160965
68,-0.6237975736300623,-0.6723623
69,-0.7285411489543215,-0.6444882
70,-0.8463774259255841,-0.73621607
71,-0.964213881273959,-0.8091133
72,-0.9735660148813748,-0.88572526
73,-0.7977466522458214,-0.88695425
74,-0.7154480905530941,-0.77657443
75,-0.8632112307435107,-0.7567854
76,-0.9548619260436546,-0.8479516
77,-0.8538590971360945,-0.8646733
78,-0.7378931041846256,-0.7833823
79,-0.5994820976016251,-0.74903435
80,-0.5059611182816877,-0.6731837
81,-0.5658144879657717,-0.6062659
82,-0.4143106013586558,-0.62674254
83,-0.4966089846742718,-0.49681628
84,-0.4143106013586558,-0.5712047
