,True Values,Predictions
1,-0.9682750136386108,-1.0256479
2,-0.9481155016910298,-0.9469887
3,-0.9884345856662764,-0.9696231
4,-0.9758348906990384,-1.0295888
5,-0.990954524659724,-0.97898865
6,-1.071592632530133,-1.0139048
7,-1.0262337306480755,-1.1131587
8,-1.0942721435512464,-0.99192005
9,-0.9884345856662764,-1.1347089
10,-0.9455956227776668,-0.93090045
11,-0.9707950127121432,-0.97750854
12,-1.0010342806335149,-1.0308384
13,-1.0564729985694472,-1.0432158
14,-1.081672448584008,-1.0922134
15,-1.1295512894595132,-1.0944347
16,-1.1068718385184844,-1.153803
17,-1.142151044506836,-1.0873375
18,-1.1018319605315892,-1.167977
19,-1.1043518995250368,-1.0767283
20,-1.0917522045577988,-1.1205927
21,-1.1144316554988274,-1.0972196
22,-1.071592632530133,-1.1429036
23,-1.0690726935366852,-1.0593593
24,-1.1144316554988274,-1.101923
25,-1.1446709835002835,-1.1652071
26,-1.1572706784675215,-1.1704491
27,-1.1673504344413124,-1.1681523
28,-1.031273608634971,-1.1825712
29,-1.081672448584008,-0.97298473
30,-1.0942721435512464,-1.1809362
31,-1.1018319605315892,-1.1440918
32,-1.1068718385184844,-1.1453537
33,-1.1320712284529608,-1.1526663
34,-1.1648304954478643,-1.1972103
35,-1.2404287253313782,-1.2268839
36,-1.3109870772279966,-1.3190713
37,-1.3109870772279966,-1.3699206
38,-1.3790254901311672,-1.3064793
39,-1.3941451841719377,-1.4454869
40,-1.419344574106414,-1.3983727
41,-1.439504086053995,-1.4393284
42,-1.4017050011522805,-1.4532723
43,-1.4369841470605471,-1.3511752
44,-1.4722633530488989,-1.4906788
45,-1.5226621629578938,-1.5148737
46,-1.5025026510103128,-1.5796143
47,-1.4899029260030323,-1.4520524
48,-1.4672234750620037,-1.4751877
49,-1.5025026510103128,-1.4512812
50,-1.537781826958622,-1.5734082
51,-1.5529014609193077,-1.5944734
52,-1.55038152192586,-1.5699286
53,-1.573061002906931,-1.5415498
54,-1.557941338906203,-1.6108081
55,-1.5831407588807216,-1.5293542
56,-1.5982604228814496,-1.6108081
57,-1.6033003008683449,-1.6108081
58,-1.5881806368676168,-1.60859
59,-1.593220514854512,-1.5574801
60,-1.6209398738224785,-1.6108081
61,-1.6284997208428635,-1.6108081
62,-1.6360595378232066,-1.6108081
63,-1.667558805281344,-1.6108081
64,-1.6587390188042774,-1.6108081
65,-1.6662988357846205,-1.6108081
66,-1.6637788967911726,-1.6108081
67,-1.6536991107773398,-1.6108081
68,-1.6562190497707876,-1.6108081
69,-1.6965381337460343,-1.6108081
70,-1.71165776770672,-1.6108081
71,-1.7318173096943434,-1.6108081
72,-1.7091378287132724,-1.6108081
73,-1.668818774778068,-1.6108081
74,-1.681418469745306,-1.5546052
75,-1.699058072739482,-1.6108081
76,-1.719217584687063,-1.6108081
77,-1.7091378287132724,-1.6108081
78,-1.71165776770672,-1.6108081
79,-1.6965381337460343,-1.6108081
80,-1.6965381337460343,-1.6108081
81,-1.71165776770672,-1.6108081
82,-1.71165776770672,-1.6108081
83,-1.7267774317074482,-1.6108081
84,-1.7091378287132724,-1.6108081
85,-1.7267774317074482,-1.6108081
86,-1.7091378287132724,-1.6108081
87,-1.699058072739482,-1.6108081
88,-1.6587390188042774,-1.6108081
89,-1.688978286725649,-1.5661124
90,-1.7091378287132724,-1.6108081
91,-1.688978286725649,-1.6108081
92,-1.71165776770672,-1.6108081
93,-1.7217375537205528,-1.6108081
94,-1.719217584687063,-1.6108081
95,-1.699058072739482,-1.6108081
96,-1.7267774317074482,-1.6108081
97,-1.7502128703545197,-1.6108081
98,-1.7393771266746862,-1.6108081
99,-1.7605446322436715,-1.6108081
100,-1.767852473348695,-1.6108081
101,-1.7519768366619457,-1.6108081
102,-1.7318173096943434,-1.6108081
103,-1.7318173096943434,-1.6108081
104,-1.6839384087387537,-1.6108081
105,-1.7464329618643482,-1.5449355
106,-1.7643245557538645,-1.6108081
107,-1.7663404979366095,-1.6108081
108,-1.7663404979366095,-1.6108081
109,-1.776672259825762,-1.6108081
110,-1.7406370961714102,-1.6108081
111,-1.7318173096943434,-1.5916688
112,-1.7217375537205528,-1.6108081
113,-1.7267774317074482,-1.6108081
114,-1.734337248687791,-1.6108081
115,-1.7676004674333337,-1.6108081
116,-1.7625605894464385,-1.6108081
117,-1.7822161346233596,-1.6108081
118,-1.7769242507211025,-1.6108081
119,-1.7623085985510978,-1.6108081
120,-1.7948158446106188,-1.6108081
121,-1.7930518783031928,-1.6108081
122,-1.8099354935913257,-1.6108081
123,-1.8124554325847733,-1.6108081
124,-1.8059035791857927,-1.6108081
125,-1.808675524094602,-1.6108081
126,-1.8134634111861567,-1.6108081
127,-1.8139673929768376,-1.6108081
128,-1.8094314967806235,-1.6108081
129,-1.8066595668918357,-1.6108081
130,-1.7817121378126572,-1.6108081
131,-1.7922959056171712,-1.6108081
132,-1.7955718172966404,-1.6108081
133,-1.7660885070412693,-1.6108081
134,-1.761552610845055,-1.6108081
135,-1.7166976456936154,-1.6108081
136,-1.7166976456936154,-1.5583359
137,-1.7166976456936154,-1.6108081
138,-1.7292973707008958,-1.6108081
139,-1.747188949570391,-1.6108081
140,-1.7469369586750505,-1.6108081
141,-1.719217584687063,-1.6108081
142,-1.7444170046615814,-1.6108081
143,-1.7318173096943434,-1.6108081
144,-1.7242574927140004,-1.6108081
145,-1.7166976456936154,-1.6108081
146,-1.7318173096943434,-1.6108081
147,-1.7643245557538645,-1.6108081
148,-1.7476929313610718,-1.6108081
149,-1.759284662746948,-1.6108081
150,-1.747188949570391,-1.6108081
151,-1.7461809709690077,-1.6108081
152,-1.7595366536422885,-1.6108081
153,-1.7696164246361,-1.6108081
154,-1.7872560126102548,-1.6108081
155,-1.770876394132824,-1.6108081
156,-1.7681044642440358,-1.6108081
157,-1.7713803909435262,-1.6108081
158,-1.7701204214468025,-1.6108081
159,-1.7723883545248884,-1.6108081
160,-1.7733963331262717,-1.6108081
161,-1.7532368061586694,-1.6108081
162,-1.7542447847600526,-1.6108081
163,-1.742905044269517,-1.6108081
164,-1.7368571876812386,-1.6108081
165,-1.7393771266746862,-1.6108081
166,-1.7484489190671146,-1.6108081
167,-1.764576546649205,-1.6108081
168,-1.7696164246361,-1.6108081
169,-1.768608446034717,-1.6108081
170,-1.781208156021976,-1.6108081
171,-1.7910359211004263,-1.6108081
172,-1.789523960708362,-1.6108081
173,-1.7829721223294022,-1.6108081
174,-1.767348476537993,-1.6108081
175,-1.7597886595576502,-1.6108081
176,-1.7620566076557571,-1.6108081
177,-1.7431570351648578,-1.6108081
178,-1.755252763361436,-1.6108081
179,-1.7469369586750505,-1.6108081
180,-1.7544967756553933,-1.6108081
181,-1.7481969281717742,-1.6108081
182,-1.734337248687791,-1.6108081
183,-1.7444170046615814,-1.6108081
184,-1.7590326718516074,-1.6108081
185,-1.7653325193352265,-1.6108081
186,-1.779444204734571,-1.6108081
