,True Values,Predictions
1,-0.8872878768110649,-0.9331916
2,-0.8872878768110649,-0.88649476
3,-0.8569233663389635,-0.89837813
4,-0.8872878768110649,-0.8621111
5,-0.8933607644265792,-0.9303057
6,-0.9237252025041498,-0.91165566
7,-0.9206887586963928,-0.9536868
8,-0.9753448196305508,-0.92871034
9,-0.9662354882072796,-1.0168847
10,-0.9237252025041498,-0.9578286
11,-0.9480168253607372,-0.9131737
12,-0.9631990443995224,-0.99138784
13,-0.9631990443995224,-0.988267
14,-0.978381263438308,-0.97472763
15,-1.0208915491414376,-1.0036831
16,-1.0087457015158785,-1.0590291
17,-1.036073768180223,-1.0021344
18,-1.026964436756952,-1.0651851
19,-1.03911021198798,-1.0252546
20,-1.0421466557957373,-1.0583241
21,-1.0421466557957373,-1.0506928
22,-1.0421466557957373,-1.0512182
23,-1.0785840176860877,-1.0530713
24,-1.1089484919609236,-1.116964
25,-1.127167154807466,-1.1308413
26,-1.1119849357686806,-1.1331861
27,-1.105912011955901,-1.0906116
28,-1.030000880564709,-1.1064806
29,-1.033037324372466,-0.97824115
30,-1.0755475738783304,-1.0779727
31,-1.0725111300705732,-1.1341118
32,-1.08617512720548,-1.0808389
33,-1.1636045166978162,-1.1148708
34,-1.1484222976590308,-1.250067
35,-1.1514587414667878,-1.121637
36,-1.1636045166978162,-1.159196
37,-1.1727138481210877,-1.1829463
38,-1.1605680728900591,-1.1844505
39,-1.171195626217209,-1.1464949
40,-1.1696774043133302,-1.1895411
41,-1.1915398286869936,-1.1719143
42,-1.2137058757230732,-1.2189875
43,-1.197005434780409,-1.2345995
44,-1.197005434780409,-1.1683482
45,-1.2364792404785168,-1.1993918
46,-1.2270662501955636,-1.2815869
47,-1.1666409605055732,-1.1976309
48,-1.1393129300384943,-1.0851324
49,-1.154495185274545,-1.1353849
50,-1.1696774043133302,-1.1956211
51,-1.157531629082302,-1.1955698
52,-1.1423493738462511,-1.1503209
53,-1.1514587414667878,-1.1439732
54,-1.1393129300384943,-1.1835958
55,-1.136276486230737,-1.1449767
56,-1.157531629082302,-1.1557547
57,-1.184859659549381,-1.1990116
58,-1.1727138481210877,-1.2227845
59,-1.154495185274545,-1.1616116
60,-1.1757502919288445,-1.1495681
61,-1.1636045166978162,-1.2188829
62,-1.197005434780409,-1.161987
63,-1.2182605414347087,-1.2472994
64,-1.197005434780409,-1.2443235
65,-1.1878961033571382,-1.1705067
66,-1.221296985242466,-1.1912271
67,-1.212187653819195,-1.2747837
68,-1.157531629082302,-1.2015173
69,-1.2061147662036806,-1.1037266
70,-1.251661459517302,-1.2878145
71,-1.251661459517302,-1.309193
72,-1.2486250157095449,-1.2376941
73,-1.2334427966707595,-1.239972
74,-1.2364792404785168,-1.2160574
75,-1.2486250157095449,-1.2476355
76,-1.266843714753353,-1.2660023
77,-1.2850623775998953,-1.2864892
78,-1.2471067938056664,-1.2995616
79,-1.2061147662036806,-1.1726202
80,-1.184859659549381,-1.1574515
81,-1.1939689909726523,-1.1812506
82,-1.2015601004920449,-1.2246275
83,-1.2152240976269515,-1.2192589
84,-1.1909325471648953,-1.2365853
85,-1.197005434780409,-1.1651443
86,-1.2030783223959236,-1.2200544
87,-1.1818231795443586,-1.2202009
88,-1.1605680728900591,-1.164869
89,-1.1757502919288445,-1.1552584
90,-1.157531629082302,-1.2151084
91,-1.127167154807466,-1.1530674
92,-1.1210942671919517,-1.1218895
93,-1.157531629082302,-1.1533402
94,-1.138705648516396,-1.2244382
95,-1.130203598615223,-1.1370913
96,-1.154495185274545,-1.1527427
97,-1.1909325471648953,-1.2108027
98,-1.1818231795443586,-1.2477185
99,-1.1636045166978162,-1.1789118
100,-1.184859659549381,-1.1632284
101,-1.1878961033571382,-1.2356479
102,-1.1863778814532595,-1.210561
103,-1.2030783223959236,-1.2058841
104,-1.1878961033571382,-1.2473269
105,-1.1878961033571382,-1.1941755
106,-1.1878961033571382,-1.2229837
107,-1.1878961033571382,-1.2254603
108,-1.1939689909726523,-1.2280223
109,-1.154495185274545,-1.2430866
110,-1.2880988214076523,-1.1560546
111,-1.3810141068970885,-1.4797018
112,-1.3898197975593105,-1.5285
113,-1.40044735088646,-1.3863168
114,-1.4277753813535392,-1.4209392
115,-1.4490305061064712,-1.4997555
116,-1.4459940622987142,-1.5015739
117,-1.4547997529609362,-1.420847
118,-1.4763585184749175,-1.4769785
119,-1.4739293742878916,-1.543673
120,-1.4842532868539922,-1.4522799
121,-1.4812168430462351,-1.5185227
122,-1.4948808582797746,-1.4630102
123,-1.5067229927497536,-1.5474653
124,-1.4888079525656277,-1.5518286
125,-1.4611762994361324,-1.3942268
126,-1.4793949803813071,-1.3476322
127,-1.4976136613264823,-1.558166
128,-1.499131883230361,-1.5715609
129,-1.5036865489419966,-1.5005006
130,-1.5030792493212657,-1.5232363
131,-1.499131883230361,-1.4999002
132,-1.5052047708458751,-1.4815001
133,-1.5036865489419966,-1.5357596
134,-1.5006501051342396,-1.4967922
135,-1.5006501051342396,-1.4885776
136,-1.4866824491396509,-1.504761
137,-1.489111593326677,-1.4279838
138,-1.4918443963733847,-1.5110517
139,-1.5127958894145843,-1.5128489
140,-1.5094557957964616,-1.6102178
141,-1.5219052298871718,-1.4913857
142,-1.5188687770300984,-1.5861906
143,-1.5246380238845634,-1.5011563
144,-1.5161359739833904,-1.5566273
145,-1.5188687770300984,-1.4679385
146,-1.5085448644639978,-1.5360386
147,-1.511884949032804,-1.4547336
148,-1.5006501051342396,-1.5330554
149,-1.4790913215216257,-1.4469172
150,-1.4611762994361324,-1.3906225
151,-1.4611762994361324,-1.4072052
152,-1.471803852763282,-1.4824691
153,-1.4815204838072842,-1.5258713
154,-1.4733220746671605,-1.5285941
155,-1.4742330150489409,-1.4481143
156,-1.474840296571039,-1.4930786
157,-1.4614799401971814,-1.4900126
158,-1.4672491870516464,-1.4225202
159,-1.4733220746671605,-1.5052595
160,-1.474840296571039,-1.5089635
161,-1.474840296571039,-1.4913265
162,-1.4733220746671605,-1.4861957
163,-1.4730184339061114,-1.4807997
164,-1.4702856308594034,-1.4861772
165,-1.4784840399995272,-1.4742367
166,-1.483342346472212,-1.5250081
167,-1.5036865489419966,-1.51419
168,-1.5067229927497536,-1.5972418
169,-1.5036865489419966,-1.5239217
170,-1.5055084116069244,-1.4954493
171,-1.5061157112276553,-1.5229021
172,-1.5143141113184628,-1.5172132
173,-1.5097594365575109,-1.5610191
174,-1.5076339240822176,-1.4910197
175,-1.5219052298871718,-1.5055906
176,-1.5246380238845634,-1.6010945
177,-1.5216015800768063,-1.5419103
178,-1.5282817673130515,-1.5077379
179,-1.5310145703597593,-1.569732
180,-1.5249416736949288,-1.5490704
181,-1.5340510141675163,-1.4920547
182,-1.5234234517910503,-1.5902383
183,-1.5158323332223411,-1.460918
184,-1.5158323332223411,-1.4816926
185,-1.5206906487443423,-1.5256441
186,-1.5197797174118786,-1.5541517
