,True Values,Predictions
1,-1.060595397311443,-1.0767193
2,-1.0585882590927438,-1.032476
3,-1.0565811208740443,-1.048145
4,-1.0626025355301425,-1.0367863
5,-1.0599263512385433,-1.0967777
6,-1.063940627675942,-1.0331291
7,-1.0612644433843428,-1.0858278
8,-1.0713001344778392,-1.0359576
9,-1.0679549041133405,-1.1353637
10,-1.0585882590927438,-1.034311
11,-1.0599263512385433,-0.98427606
12,-1.0592573051656435,-1.0659754
13,-1.0632715816030422,-1.0500832
14,-1.0619334894572428,-1.0852991
15,-1.066616811967541,-1.0461619
16,-1.0686239501862402,-1.0938436
17,-1.0632715816030422,-1.0771818
18,-1.0632715816030422,-1.018054
19,-1.0619334894572428,-1.0601345
20,-1.0619334894572428,-1.0480287
21,-1.0632715816030422,-1.0575063
22,-1.0619334894572428,-1.0676808
23,-1.0672858580404407,-1.0484667
24,-1.0626025355301425,-1.1024222
25,-1.0652787198217415,-1.0249932
26,-1.060595397311443,-1.0820591
27,-1.057919213019844,-1.0252336
28,-1.0498906441937303,-1.0384905
29,-1.053235874558229,-0.99575996
30,-1.063940627675942,-1.0773909
31,-1.0686239501862402,-1.1342981
32,-1.0726382425749554,-1.0976276
33,-1.0719691965020557,-1.0975108
34,-1.073976334720755,-1.0631026
35,-1.0773215650852537,-1.0860974
36,-1.0873572641544085,-1.0997155
37,-1.0833429797413516,-1.1619948
38,-1.0933786867861646,-1.0419737
39,-1.0933786867861646,-1.170863
40,-1.0960548710777638,-1.0848997
41,-1.1000691475151625,-1.1130842
42,-1.0967239171506635,-1.1296266
43,-1.0967239171506635,-1.0577508
44,-1.0987310553693628,-1.0900172
45,-1.0994001014422623,-1.1105473
46,-1.098062009296463,-1.0991255
47,-1.0893644023731075,-1.0785174
48,-1.0873572641544085,-1.0032768
49,-1.098062009296463,-1.0683538
50,-1.10207629370952,-1.1861012
51,-1.0994001014422623,-1.131474
52,-1.0987310553693628,-1.0652897
53,-1.10207629370952,-1.086931
54,-1.0994001014422623,-1.1285908
55,-1.0994001014422623,-1.067029
56,-1.107428662292718,-1.0944014
57,-1.1094358084870757,-1.1780354
58,-1.1054215240740186,-1.1207626
59,-1.1040834319282191,-1.0550392
60,-1.1054215240740186,-1.084538
61,-1.1101048545599754,-1.1132464
62,-1.112111992778675,-1.1502373
63,-1.1161262692160732,-1.1243184
64,-1.1107739006328752,-1.1501452
65,-1.1101048545599754,-1.0424647
66,-1.1101048545599754,-1.0960132
67,-1.111442946705775,-1.103034
68,-1.111442946705775,-1.1179682
69,-1.111442946705775,-1.1030118
70,-1.114119130997374,-1.1037614
71,-1.112111992778675,-1.1344154
72,-1.111442946705775,-1.0820625
73,-1.1087667544385176,-1.0964067
74,-1.111442946705775,-1.0717173
75,-1.1127810388515744,-1.1306026
76,-1.1161262692160732,-1.1173089
77,-1.1147881770702737,-1.1411228
78,-1.107428662292718,-1.0870507
79,-1.0994001014422623,-1.0156791
80,-1.0940477328590643,-1.0100739
81,-1.0793287033039531,-1.038357
82,-1.073976334720755,-0.94456947
83,-1.074645380793655,-1.0323651
84,-1.0726382425749554,-1.0791743
85,-1.0672858580404407,-1.0547092
86,-1.0679549041133405,-1.0254917
87,-1.0599263512385433,-1.0737687
88,-1.074645380793655,-1.0022297
89,-1.0759834729394542,-1.1773078
90,-1.0759834729394542,-1.081347
91,-1.0719691965020557,-1.0722148
92,-1.073976334720755,-1.0368024
93,-1.066616811967541,-1.0867987
94,-1.0612644433843428,-1.007295
95,-1.060595397311443,-1.0231314
96,-1.0679549041133405,-1.0572367
97,-1.0759834729394542,-1.1187716
98,-1.076652519012354,-1.1304088
99,-1.0753144268665544,-1.0764759
100,-1.0840120258142514,-1.0607896
101,-1.082004887595552,-1.1475761
102,-1.079997749376853,-1.058439
103,-1.0813358415226524,-1.0584939
104,-1.0786596572310534,-1.0881178
105,-1.0733072886478552,-1.0528435
106,-1.0786596572310534,-1.0285897
107,-1.082673933668452,-1.1189682
108,-1.0893644023731075,-1.1111709
109,-1.0960548710777638,-1.139949
110,-1.0940477328590643,-1.1470805
111,-1.0987310553693628,-1.0687679
112,-1.098062009296463,-1.1352171
113,-1.10207629370952,-1.0844251
114,-1.1047524780011189,-1.1340798
115,-1.1194715075562305,-1.1225634
116,-1.1188024614833303,-1.2567337
117,-1.123485783993629,-1.096104
118,-1.116795315288973,-1.165073
119,-1.1107739006328752,-1.0221839
120,-1.1060905701469184,-1.0330979
121,-1.0994001014422623,-1.048422
122,-1.1054215240740186,-1.0249012
123,-1.1047524780011189,-1.1559289
124,-1.1034143858553194,-1.0883226
125,-1.1047524780011189,-1.0815396
126,-1.10140724763662,-1.1090717
127,-1.100738193588062,-1.0589833
128,-1.0967239171506635,-1.0858827
129,-1.0846810798628097,-1.0498905
130,-1.086019172008609,-0.9696754
131,-1.088695356300208,-1.0950949
132,-1.0833429797413516,-1.1073525
133,-1.076652519012354,-1.0307013
134,-1.0793287033039531,-1.0179026
135,-1.0726382425749554,-1.0983166
136,-1.0713001344778392,-1.0156107
137,-1.0706310884049397,-1.0594301
138,-1.073976334720755,-1.0633132
139,-1.0853501259357092,-1.0960422
140,-1.0846810798628097,-1.1666808
141,-1.0873572641544085,-1.0692575
142,-1.076652519012354,-1.1088066
143,-1.079997749376853,-0.9800053
144,-1.073976334720755,-1.1036803
145,-1.06929299625914,-1.020823
146,-1.0619334894572428,-1.0297633
147,-1.0679549041133405,-1.0058254
148,-1.0672858580404407,-1.1099293
149,-1.0719691965020557,-1.0584251
150,-1.0713001344778392,-1.1019123
151,-1.0733072886478552,-1.061039
152,-1.0672858580404407,-1.0838404
153,-1.0699620423320395,-1.016671
154,-1.0686239501862402,-1.0868884
155,-1.0706310884049397,-1.0543683
156,-1.0713001344778392,-1.0821373
157,-1.076652519012354,-1.0710473
158,-1.074645380793655,-1.1107826
159,-1.0753144268665544,-1.0514119
160,-1.082004887595552,-1.0752261
161,-1.0773215650852537,-1.1267806
162,-1.0759834729394542,-1.0300671
163,-1.0726382425749554,-1.0594566
164,-1.0686239501862402,-1.0408356
165,-1.0572501669469443,-1.0340298
166,-1.0646096737488415,-0.97376126
167,-1.063940627675942,-1.1155933
168,-1.0652787198217415,-1.05534
169,-1.0679549041133405,-1.0712519
170,-1.0706310884049397,-1.0831639
171,-1.0753144268665544,-1.0854688
172,-1.0793287033039531,-1.104061
173,-1.0786596572310534,-1.1024033
174,-1.074645380793655,-1.0650795
175,-1.0706310884049397,-1.0353001
176,-1.06929299625914,-1.0349214
177,-1.0713001344778392,-1.0552379
178,-1.06929299625914,-1.081518
179,-1.0686239501862402,-1.0488772
180,-1.0726382425749554,-1.0594273
181,-1.0713001344778392,-1.0979099
182,-1.0699620423320395,-1.0551641
183,-1.0713001344778392,-1.0549333
184,-1.074645380793655,-1.0765166
185,-1.0753144268665544,-1.0941025
186,-1.0793287033039531,-1.0732611
