,True Values,Predictions
1,-1.5621418124258384,-1.4482105
2,-1.5747253519753988,-1.551611
3,-1.5998923560709315,-1.5352966
4,-1.5149536422449206,-1.5689473
5,-1.4079937623335244,-1.3400606
6,-1.3639515051663422,-1.2946944
7,-1.4709113475759443,-1.3575082
8,-1.3859726337499334,-1.5482414
9,-1.4017020113096412,-1.3024895
10,-1.4488902189923532,-1.4192225
11,-1.389118509261875,-1.472359
12,-1.3859726337499334,-1.3123431
13,-1.357659754142459,-1.3803077
14,-1.2695750898009182,-1.3346691
15,-1.3450761770911044,-1.2197119
16,-1.3010339199239225,-1.4111469
17,-1.2601374632650937,-1.2649621
18,-1.2223869571217945,-1.2541059
19,-1.2098034550740282,-1.2379805
20,-1.2381163346815025,-1.2507508
21,-1.2475539612173272,-1.2888262
22,-1.203511704050145,-1.2766021
23,-1.241262210193444,-1.212012
24,-1.3356385505552797,-1.3086188
25,-1.3010339199239225,-1.4043825
26,-1.3387844260672213,-1.2732309
27,-1.3356385505552797,-1.3789405
28,-1.3356385505552797,-1.3441772
29,-1.389118509261875,-1.3516458
30,-1.442598430466676,-1.4335003
31,-1.4363066794427928,-1.4702071
32,-1.4520360945042947,-1.4101455
33,-1.4583278455281778,-1.4559749
34,-1.533828932818364,-1.4540908
35,-1.480348974111769,-1.5778004
36,-1.4772030985998277,-1.3825839
37,-1.496078389173271,-1.4667099
38,-1.5243912687807453,-1.5030949
39,-1.5527041858900137,-1.5295262
40,-1.5401206838422472,-1.5459614
41,-1.511807766732979,-1.4886463
42,-1.505516015709096,-1.4577738
43,-1.5023701401971543,-1.4877107
44,-1.527537181794481,-1.4861449
45,-1.4709113475759443,-1.5337331
46,-1.4866407251356522,-1.3905038
47,-1.4646195965520612,-1.5040448
48,-1.4992242646852123,-1.4409087
49,-1.4772030985998277,-1.5293078
50,-1.4583278455281778,-1.4442065
51,-1.4520360945042947,-1.4462905
52,-1.4646195965520612,-1.4591032
53,-1.4834948496237106,-1.4868593
54,-1.5023701401971543,-1.5025955
55,-1.518099517756862,-1.5161953
56,-1.533828932818364,-1.5257403
57,-1.533828932818364,-1.5395179
58,-1.549558310378072,-1.5221242
59,-1.5684336009515156,-1.5562863
60,-1.56528768793778,-1.5730652
61,-1.5747253519753988,-1.5421991
62,-1.56528768793778,-1.5704445
63,-1.6156217711324334,-1.5394036
64,-1.5684336009515156,-1.6090608
65,-1.5873088540231652,-1.4749768
66,-1.5936006050470484,-1.6020403
67,-1.603038231582873,-1.5864685
68,-1.6156217711324334,-1.5977497
69,-1.634497024204083,-1.6074163
70,-1.6282052731802,-1.6090608
71,-1.6219135221563168,-1.5923177
72,-1.6250593976682584,-1.5936714
73,-1.6313511486921417,-1.6090608
74,-1.6407887752279662,-1.6090608
75,-1.6376428997160246,-1.6090608
76,-1.6470805637536434,-1.6065179
77,-1.65966406580141,-1.6090608
78,-1.6753934433611175,-1.6090608
79,-1.7068522359823275,-1.6090608
80,-1.7288733833168155,-1.6090608
81,-1.7320192588287573,-1.6090608
82,-1.7257275078048742,-1.6090608
83,-1.6848311073987363,-1.6090608
84,-1.6250593976682584,-1.5605999
85,-1.687976982910678,-1.5029376
86,-1.697414609446503,-1.6090608
87,-1.6816851943850009,-1.6090608
88,-1.7005604849584446,-1.6090608
89,-1.7005604849584446,-1.6090608
90,-1.7099981114942693,-1.6090608
91,-1.6848311073987363,-1.6090608
92,-1.6722475678491762,-1.5979297
93,-1.656518190289468,-1.6090608
94,-1.6848311073987363,-1.6045883
95,-1.6911228584226197,-1.6090608
96,-1.687976982910678,-1.6090608
97,-1.6848311073987363,-1.6090608
98,-1.6848311073987363,-1.6090608
99,-1.6753934433611175,-1.6090608
100,-1.6628099413133517,-1.6090608
101,-1.5589959369138968,-1.6059283
102,-1.56528768793778,-1.3692793
103,-1.5747253519753988,-1.592948
104,-1.5684336009515156,-1.5890596
105,-1.518099517756862,-1.5563881
106,-1.5747253519753988,-1.4635152
107,-1.5715794764634572,-1.6090608
108,-1.5841629785112237,-1.5597913
109,-1.5904547295351068,-1.5927967
110,-1.6250593976682584,-1.588235
111,-1.6313511486921417,-1.6090608
112,-1.650226439265585,-1.6070461
113,-1.6628099413133517,-1.6090608
114,-1.6722475678491762,-1.6090608
115,-1.6722475678491762,-1.6090608
116,-1.6722475678491762,-1.6090608
117,-1.665955816825293,-1.6090608
118,-1.6470805637536434,-1.6090608
119,-1.6313511486921417,-1.583741
120,-1.6219135221563168,-1.5837481
121,-1.6407887752279662,-1.5898614
122,-1.6470805637536434,-1.6090608
123,-1.65966406580141,-1.6090608
124,-1.6722475678491762,-1.6090608
125,-1.665955816825293,-1.6090608
126,-1.65966406580141,-1.6039591
127,-1.6533723147775266,-1.600447
128,-1.656518190289468,-1.5956087
129,-1.665955816825293,-1.6074879
130,-1.656518190289468,-1.6090608
131,-1.6156217711324334,-1.5777622
132,-1.5778712274873403,-1.4941211
133,-1.4142855508592016,-1.486683
134,-1.241262210193444,-1.1891862
135,-1.288450417876156,-1.1614263
136,-1.332492675043338,-1.4033076
137,-1.37968088272605,-1.3936167
138,-1.326200924019455,-1.4173226
139,-1.3136174219716887,-1.2951307
140,-1.2978880444119807,-1.3492172
141,-1.326200924019455,-1.3297547
142,-1.3230550485075134,-1.3772682
143,-1.2915962933880976,-1.337316
144,-1.2915962933880976,-1.2944477
145,-1.3293467995313966,-1.3260478
146,-1.3765350072141085,-1.3792278
147,-1.442598430466676,-1.4124873
148,-1.4331608039308512,-1.473448
149,-1.4614737210401194,-1.3970518
