,True Values,Predictions
1,-0.7406743715593413,-0.6928807
2,-0.7652167026476989,-0.70831376
3,-0.8286178709097879,-0.7319236
4,-0.7856687427438849,-0.77743036
5,-0.6813636893345334,-0.7270564
6,-0.6690925237903547,-0.66946626
7,-0.7181771859670696,-0.6950012
8,-0.7386292260632557,-0.72252375
9,-0.7284032060151626,-0.71880996
10,-0.7018156319081646,-0.71424323
11,-0.6690925237903547,-0.70889574
12,-0.6036462100321799,-0.6953895
13,-0.6322790271578185,-0.65139073
14,-0.6404598041872709,-0.6857921
15,-0.6895444663639859,-0.6776166
16,-0.6547761152275354,-0.7161572
17,-0.6506857267128091,-0.68548346
18,-0.7059060204228909,-0.7055971
19,-0.7324935945298889,-0.7512221
20,-0.7958946652694231,-0.75936615
21,-0.8511149589795048,-0.8104662
22,-0.7815783542291587,-0.84924275
23,-0.7672619456663394,-0.78424585
24,-0.7549907801221607,-0.80850685
25,-0.7958946652694231,-0.80093765
26,-0.8163466078430544,-0.8336088
27,-0.8613409790275979,-0.8359952
28,-0.8858833101159553,-0.87727267
29,-0.9083804957082272,-0.8923068
30,-0.8695217560570504,-0.91433483
31,-0.8183918508616949,-0.8769739
32,-0.8224822393764212,-0.8527739
33,-0.8367986479392404,-0.8706614
34,-0.9042901071935008,-0.8753214
35,-0.8879285531345958,-0.92789704
36,-0.8572505905128717,-0.89542544
37,-0.7958946652694231,-0.88818765
38,-0.8204369963577807,-0.85049975
39,-0.8654313675423241,-0.8932806
40,-0.8511149589795048,-0.90829444
41,-0.9022448641748604,-0.8817691
42,-0.9063352526895866,-0.9412308
43,-0.9636007894183088,-0.9340641
44,-0.9738267119438472,-0.99317867
45,-0.9186064182337652,-0.9865257
46,-0.947239235359404,-0.9405331
47,-0.9554200123888564,-0.99574465
48,-0.9349680698152252,-0.9903302
49,-0.9104256412043128,-0.96926963
50,-0.9636007894183088,-0.9611049
51,-0.9860979262493031,-1.0237286
52,-1.02495666590048,-1.0231988
53,-1.0372278314446588,-1.0595473
54,-1.0392730257020215,-1.0655286
55,-1.043363414216748,-1.0734442
56,-1.02495666590048,-1.0823176
57,-1.043363414216748,-1.0663893
58,-1.102674096441556,-1.0975418
59,-1.1047192906989192,-1.1515021
60,-1.1251712820338278,-1.1288191
61,-1.1497136131221852,-1.1624106
62,-1.172210798714457,-1.1869761
63,-1.1763011872291833,-1.2051226
64,-1.2253858981671757,-1.2022387
65,-1.2417474522260807,-1.2660302
66,-1.24788303499817,-1.2598426
67,-1.2683350263330786,-1.2659553
68,-1.2376570637113544,-1.2962058
69,-1.24788303499817,-1.2461467
70,-1.2376570637113544,-1.2887323
71,-1.2703802205904418,-1.2688005
72,-1.309238911480341,-1.3212247
73,-1.3521880396462442,-1.3503375
74,-1.3317360970726129,-1.3874581
75,-1.3644592539517002,-1.3269806
76,-1.374685225238516,-1.4074359
77,-1.3542332339036074,-1.3939171
78,-1.3705948367237897,-1.35425
79,-1.3603688166756966,-1.404748
80,-1.393091973554784,-1.3731537
81,-1.3992275563268737,-1.4365462
82,-1.4012727505842366,-1.4143013
83,-1.3951371678121471,-1.4164528
84,-1.4299055189485976,-1.4061457
85,-1.436041101720687,-1.4730834
86,-1.433995907463324,-1.4425542
87,-1.4196795232811434,-1.4350891
88,-1.3849111965253316,-1.4148114
89,-1.393091973554784,-1.3760543
90,-1.3705948367237897,-1.4272555
91,-1.3624140109330598,-1.3751185
92,-1.376730419495879,-1.3862017
93,-1.3358264855873392,-1.4142762
94,-1.3215101257857973,-1.3315754
95,-1.3358264855873392,-1.3548687
96,-1.3378716798447023,-1.3840431
97,-1.3726400309811528,-1.3677081
98,-1.3685496424664263,-1.415787
99,-1.350142845388881,-1.3767112
100,-1.3624140109330598,-1.356347
101,-1.3440072626167916,-1.3951455
102,-1.3112841057377045,-1.350634
103,-1.280606191877257,-1.3172404
104,-1.2540186177702597,-1.3026823
105,-1.2397022579687176,-1.2880603
106,-1.2499282292555332,-1.2889657
107,-1.280606191877257,-1.3022127
108,-1.2949225516787992,-1.3304766
109,-1.303103328708252,-1.3255501
110,-1.2949225516787992,-1.3285552
111,-1.2397022579687176,-1.3123318
112,-1.2417474522260807,-1.2425435
113,-1.2315214809392652,-1.2889837
114,-1.229476286681902,-1.2644463
115,-1.2581090062849856,-1.2653365
116,-1.280606191877257,-1.3014735
117,-1.2601542005423487,-1.3110443
118,-1.2621994435609891,-1.2685152
119,-1.2499282292555332,-1.2929462
120,-1.2458378407408068,-1.2737948
121,-1.2376570637113544,-1.2759246
122,-1.1967531298028145,-1.2654502
123,-1.21515992688036,-1.2185165
124,-1.2417474522260807,-1.268398
125,-1.2519734235128963,-1.2817852
126,-1.2703802205904418,-1.2739536
127,-1.2662898320757157,-1.2926649
128,-1.272425414847805,-1.2755914
129,-1.2785609976198944,-1.287199
130,-1.28878696890671,-1.2866915
131,-1.280606191877257,-1.2926285
132,-1.2253858981671757,-1.2683562
133,-1.102674096441556,-1.1983491
134,-1.0965385136694668,-1.087089
135,-1.0924481251547404,-1.1591978
136,-1.088357736640014,-1.136938
137,-1.102674096441556,-1.1240149
138,-1.0719961825811093,-1.1396195
139,-0.9595104009035826,-1.1001681
140,-0.9656459349143944,-0.99852115
141,-0.8265726278911474,-1.0565593
142,-0.9022448641748604,-0.90659136
143,-0.8797477761051434,-1.0147085
144,-0.9411036038260372,-0.9480897
