,True Values,Predictions
1,0.3042890104723589,0.3004948
2,0.3218774670924791,0.3028866
3,0.1899638327706354,0.2927754
4,0.1547869195303953,0.19142866
5,0.2075522893907557,0.17862141
6,0.0404619514996132,0.20044303
7,0.0316677231895535,0.056647897
8,-0.1705997376127715,0.07167208
9,-0.1090401394423506,-0.092360616
10,0.0580504081197335,-0.021648645
11,0.1987580610806955,0.053052187
12,0.0756388647398537,0.11342764
13,0.0316677231895535,0.022533417
14,0.0404619514996132,0.042834044
15,-0.1090401394423506,0.044234276
16,0.0140792665694328,-0.087920666
17,-0.1178343677524107,0.01861012
18,-0.0826574545121702,-0.1205405
19,-0.0035093997216291,-0.06251323
20,0.0316677231895535,-0.023226023
21,-0.0035093997216291,-0.0136015415
22,0.005284828588431,-0.043370962
23,-0.0826574545121702,-0.021558166
24,-0.1618055093027114,-0.09440994
25,-0.1705997376127715,-0.143394
26,-0.0826574545121702,-0.1502806
27,-0.1002459111322905,-0.10010481
28,0.1196100062901544,-0.14471877
29,-0.0210978563417493,0.03009653
30,-0.1178343677524107,-0.11463463
31,-0.1442170526825911,-0.13840544
32,-0.1793939659228317,-0.15344179
33,-0.1881881942328914,-0.19813704
34,-0.135422824372531,-0.22121346
35,-0.205776650853012,-0.18585575
36,-0.2585422303843146,-0.25676405
37,-0.2673364586943747,-0.2803545
38,-0.3992498833452766,-0.28423023
39,-0.4520154628765792,-0.40034342
40,-0.4520154628765792,-0.42490292
41,-0.4959866044268798,-0.432257
42,-0.3904556550352165,-0.48868
43,-0.3113076002446753,-0.39697146
44,-0.4344270062564589,-0.37288058
45,-0.583928887527481,-0.48504555
46,-0.601517448983072,-0.56538725
47,-0.4608096911866393,-0.5496383
48,-0.425632568275457,-0.45605665
49,-0.5399577459771805,-0.49799103
50,-0.6103116772931322,-0.58603936
51,-0.6191059056031925,-0.5966941
52,-0.583928887527481,-0.59581476
53,-0.601517448983072,-0.5884354
54,-0.4959866044268798,-0.6307633
55,-0.5487519742872405,-0.5311012
56,-0.6279001339132526,-0.61528915
57,-0.6806655037736133,-0.6578389
58,-0.6454885905333729,-0.6834246
59,-0.6103116772931322,-0.6511157
60,-0.6630770471534931,-0.6565325
61,-0.7422252067795052,-0.7206001
62,-0.8565502796457577,-0.7707637
63,-0.8653445079558179,-0.85771537
64,-0.8037848049499261,-0.83926404
65,-0.7949905766398657,-0.80114883
66,-0.8829329645759381,-0.83585364
67,-0.8389618230256375,-0.92313594
68,-0.96208112420195,-0.83894897
69,-0.9708753525120104,-0.9973913
70,-1.093994653688323,-0.95774305
71,-1.1467601283841546,-1.1014514
72,-1.1379657952386235,-1.1066712
73,-1.0236407223723711,-1.0874789
74,-1.032434950682431,-0.9746814
75,-1.102788881998383,-1.0626873
76,-1.2083197265545755,-1.1194865
77,-1.1907312699344552,-1.1949959
78,-1.1555543566942148,-1.1207702
79,-1.0500235121380224,-1.116746
80,-0.9972580374421908,-1.0247853
81,-1.0500235121380224,-1.0309064
82,-0.9796695808220705,-1.0976784
83,-1.0764061970682026,-0.9784795
