,True Values,Predictions
1,-0.622912076220925,-0.62449586
2,-0.5962889643427212,-0.6386054
3,-0.6162562982513741,-0.6148307
4,-0.6495352674422611,-0.65160173
5,-0.6828141572900158,-0.6753747
6,-0.6761583793204649,-0.697057
7,-0.6894699352595668,-0.6828859
8,-0.7493720163286577,-0.71076304
9,-0.7560277942982087,-0.770272
10,-0.7427162383591066,-0.75119174
11,-0.7160930471377708,-0.74305266
12,-0.7027814911986686,-0.72953504
13,-0.7493720163286577,-0.7313668
14,-0.7693393502373106,-0.7829882
15,-0.8026183194281975,-0.7804267
16,-0.7626835722677596,-0.814288
17,-0.7693393502373106,-0.7583608
18,-0.7959624621155145,-0.7990586
19,-0.7959624621155145,-0.8223198
20,-0.7826509061764125,-0.806463
21,-0.7826509061764125,-0.79549104
22,-0.7893066841459635,-0.80931175
23,-0.8292414313064014,-0.81771713
24,-0.8771630564901081,-0.85985285
25,-0.8751663469021823,-0.8953998
26,-0.8425529872455033,-0.8699317
27,-0.8458808762302789,-0.84182656
28,-0.8425529872455033,-0.87452114
29,-0.8425529872455033,-0.8655516
30,-0.8758319167648242,-0.86678326
31,-0.9084452367499372,-0.90806526
32,-0.8984615697956108,-0.9301981
33,-0.9224224022232472,-0.9009196
34,-0.9190945132384716,-0.9482697
35,-0.8957992506734772,-0.9295397
36,-0.9370651375591988,-0.90522134
37,-0.923087972085889,-0.97789264
38,-0.9497111236356588,-0.9280611
39,-0.9537045824830764,-0.97922987
40,-0.935733958162349,-0.9664335
41,-0.9963016090940816,-0.9443486
42,-1.0109443444300334,-1.0433154
43,-0.9963016090940816,-1.015702
44,-1.0195968319875102,-0.98741376
45,-1.0428920945525046,-1.0431397
46,-1.0289149290791948,-1.0587406
47,-1.0309116783386865,-1.0150545
48,-0.9916425407124564,-1.0383657
49,-0.9909769708498146,-0.9772621
50,-1.0129410540179593,-1.0164573
51,-1.0122754841553172,-1.0443602
52,-1.011609914292675,-1.0213988
53,-1.0289149290791948,-1.0237195
54,-1.0289149290791948,-1.0538394
55,-1.0249214702317773,-1.0375144
56,-1.0395642055677292,-1.0324371
57,-1.0488823026594136,-1.0595852
58,-1.0169345525369426,-1.0587996
59,-1.0122754841553172,-0.99839604
60,-1.034239567323462,-1.0280385
61,-0.943055345666108,-1.0633609
62,-0.9956360392314398,-0.8977479
63,-1.0289149290791948,-1.0667195
64,-1.0089475951705418,-1.0643252
65,-0.96901288768167,-1.0048562
66,-0.9630226795747608,-0.9730902
67,-0.9716752068038036,-1.0088004
68,-0.96901288768167,-1.0193001
69,-0.9716752068038036,-1.0039115
70,-1.03357399746082,-1.011828
71,-1.0748398446749756,-1.099215
72,-1.1354074956067084,-1.109569
73,-1.132079606621933,-1.1775147
74,-1.151381370667944,-1.1106236
75,-1.170683134713955,-1.1624712
76,-1.1553748691869274,-1.1758282
77,-1.1413977037136176,-1.1176529
78,-1.1154401616980554,-1.115512
79,-1.0755054542091835,-1.0862256
80,-1.0608627188732318,-1.047251
81,-1.072177565224408,-1.0706966
82,-1.0422265246898628,-1.1007257
83,-1.0388986357050871,-1.0343368
84,-1.0249214702317773,-1.064502
85,-1.0269182194912692,-1.0444839
86,-1.0388986357050871,-1.060286
87,-1.0369018864455954,-1.0735428
88,-1.0355707467203117,-1.0583225
89,-1.027583789353911,-1.0593594
90,-1.0688496365680666,-1.0483572
91,-1.0868202608887938,-1.1193514
92,-1.1021285660873876,-1.1052005
93,-1.0954727881178363,-1.1153665
94,-1.1087843440569385,-1.090048
95,-1.0934760388583449,-1.1251997
96,-1.0954727881178363,-1.0793859
97,-1.0821612321787346,-1.1031308
98,-1.0502134423846974,-1.0760432
99,-0.982324443620772,-1.0380517
100,-0.96901288768167,-0.96515596
101,-0.9929737201093064,-1.0158774
102,-0.9976327488193656,-1.0512195
103,-0.9976327488193656,-1.0312246
104,-0.9776654149107126,-1.0299737
105,-0.949045553773017,-1.0058532
106,-0.9989639282162154,-0.9857335
107,-1.0488823026594136,-1.0771983
108,-1.0522101916441893,-1.1046711
109,-1.0488823026594136,-1.0682976
110,-1.08548912116351,-1.0709289
111,-1.09813510723997,-1.140938
112,-1.1107810933164302,-1.1238053
113,-1.1287517176371575,-1.1357697
114,-1.1606994677596283,-1.158252
115,-1.1886537788704652,-1.200232
116,-1.2052932237943428,-1.2172527
117,-1.2272573267982705,-1.2184578
118,-1.2405688827373722,-1.2481052
119,-1.2252605775387786,-1.2467723
120,-1.2465590908442814,-1.1860243
121,-1.215276910584452,-1.2719637
122,-1.227922896660912,-1.1476483
123,-1.1919816678552406,-1.2427458
124,-1.2059588134927677,-1.1274335
125,-1.177338932519289,-1.2272818
126,-1.170683134713955,-1.1324369
127,-1.1753422030955802,-1.1684068
128,-1.181997981065131,-1.183197
129,-1.171348744248163,-1.1868737
130,-1.1413977037136176,-1.1506773
131,-1.0289149290791948,-1.1056826
132,-1.0302461084760446,-0.94094276
133,-1.0355707467203117,-1.0871953
134,-1.0788333431939592,-1.0745884
135,-1.0755054542091835,-1.1281296
136,-1.0568692600258145,-1.07657
137,-1.020262441521718,-1.0574081
138,-1.0422265246898628,-1.02041
139,-1.027583789353911,-1.0898287
140,-1.0156033731400929,-1.0351086
141,-1.0056197061857663,-1.0305496
142,-1.0235903305064935,-1.0259724
143,-1.014937803277451,-1.0613577
144,-1.003622956926275,-1.0273525
145,-1.002291817200991,-1.0205789
146,-1.0102787348958255,-1.0292058
147,-1.0089475951705418,-1.0401318
148,-0.982324443620772,-1.0283458
149,-1.002291817200991,-0.990273
150,-1.0056197061857663,-1.0447845
151,-1.0089475951705418,-1.0274904
152,-1.0289149290791948,-1.0291125
153,-1.0349051371861038,-1.0568563
154,-1.0502134423846974,-1.0478574
155,-1.0442232342777884,-1.0669743
156,-1.072177565224408,-1.042758
157,-1.0775021637971094,-1.0959215
158,-1.0422265246898628,-1.0741086
159,-1.0488823026594136,-1.010764
160,-1.0528757615068312,-1.063768
161,-1.054206940903681,-1.0584112
162,-1.0502134423846974,-1.0524126
163,-1.0422265246898628,-1.0428084
164,-1.0349051371861038,-1.0342269
165,-1.0189312621248685,-1.0281564
166,-1.0289149290791948,-1.006355
167,-1.0056197061857663,-1.0330164
168,-0.982324443620772,-0.98160386
169,-0.96901288768167,-0.9666749
170,-0.935733958162349,-0.96405053
171,-0.9091108462841452,-0.9216795
172,-0.8358972092759523,-0.9073212
173,-0.8425529872455033,-0.8253831
174,-0.8092740973977485,-0.8810726
175,-0.7493720163286577,-0.82205915
176,-0.7160930471377708,-0.7691547
177,-0.7094372691682198,-0.76375306
178,-0.7294046824200047,-0.7657824
179,-0.6828141572900158,-0.778559
180,-0.6761583793204649,-0.71388555
181,-0.6495352674422611,-0.73333573
182,-0.5962889643427212,-0.70351917
183,-0.7027814911986686,-0.65773076
184,-0.6495352674422611,-0.77587825
185,-0.6961257132291178,-0.6666796
186,-0.6961257132291178,-0.7473399
